frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1812,12,erp,1,1,Target,0,1,-1,validation_eval,330,32
1831,31,erp,1,1,Target,0,1,-1,validation_eval,330,32
1852,52,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
1880,80,erp,1,1,Target,0,1,-1,validation_eval,330,32
1899,99,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
1997,197,erp,1,1,Target,0,1,-1,validation_eval,330,32
2018,218,erp,1,1,Target,0,1,-1,validation_eval,330,32
2068,268,erp,1,1,Target,0,1,-1,validation_eval,330,32
2119,319,erp,1,1,Target,0,1,-1,validation_eval,330,32
2141,341,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2146,346,erp,1,1,Target,0,1,-1,validation_eval,330,32
2173,373,erp,1,1,Target,0,1,-1,validation_eval,330,32
2184,384,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2197,397,erp,1,1,Target,0,1,-1,validation_eval,330,32
2199,399,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2225,425,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2243,443,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2291,491,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2385,585,erp,1,1,Target,0,1,-1,validation_eval,330,32
2467,667,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2476,676,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2550,750,erp,1,1,Target,0,1,-1,validation_eval,330,32
2565,765,erp,1,1,Target,0,1,-1,validation_eval,330,32
2608,808,erp,1,1,Target,0,1,-1,validation_eval,330,32
2611,811,erp,1,1,Target,0,1,-1,validation_eval,330,32
2636,836,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2645,845,erp,1,1,Target,0,1,-1,validation_eval,330,32
2687,887,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2692,892,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2698,898,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2702,902,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2801,1001,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2808,1008,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2882,1082,erp,1,1,Target,0,1,-1,validation_eval,330,32
2901,1101,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
2905,1105,erp,1,1,Target,0,1,-1,validation_eval,330,32
2911,1111,erp,1,1,Target,0,1,-1,validation_eval,330,32
2932,1132,erp,1,1,Target,0,1,-1,validation_eval,330,32
2989,1189,erp,1,1,Target,0,1,-1,validation_eval,330,32
3095,1295,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3096,1296,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3101,1301,erp,1,1,Target,0,1,-1,validation_eval,330,32
3103,1303,erp,1,1,Target,0,1,-1,validation_eval,330,32
3137,1337,erp,1,1,Target,0,1,-1,validation_eval,330,32
3156,1356,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3160,1360,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3179,1379,erp,1,1,Target,0,1,-1,validation_eval,330,32
3214,1414,erp,1,1,Target,0,1,-1,validation_eval,330,32
3219,1419,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3221,1421,erp,1,1,Target,0,1,-1,validation_eval,330,32
3302,1502,erp,1,1,Target,0,1,-1,validation_eval,330,32
3312,1512,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3322,1522,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3362,1562,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3366,1566,erp,1,1,Target,0,1,-1,validation_eval,330,32
3369,1569,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3394,1594,erp,1,1,Target,0,1,-1,validation_eval,330,32
3412,1612,erp,1,1,Target,0,1,-1,validation_eval,330,32
3421,1621,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3479,1679,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3567,1767,erp,1,1,Target,0,1,-1,validation_eval,330,32
3575,1775,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3587,1787,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3669,1869,erp,1,1,NonTarget,0,1,-1,validation_eval,1650,32
3784,2184,erp,1,2,Target,0,1,-1,validation_eval,330,32
3788,2188,erp,1,2,Target,0,1,-1,validation_eval,330,32
3796,2196,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
3805,2205,erp,1,2,NonTarget,0,1,-1,validation_eval,1650,32
