frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6827,8747,erp,11,1,Target,0,1,-1,validation_train,330,32
6857,8777,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6884,8804,erp,11,1,Target,0,1,-1,validation_train,330,32
6910,8830,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6911,8831,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6912,8832,erp,11,1,Target,0,1,-1,validation_train,330,32
6917,8837,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6928,8848,erp,11,1,Target,0,1,-1,validation_train,330,32
6932,8852,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6978,8898,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
6983,8903,erp,11,1,Target,0,1,-1,validation_train,330,32
7006,8926,erp,11,1,Target,0,1,-1,validation_train,330,32
7049,8969,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7053,8973,erp,11,1,Target,0,1,-1,validation_train,330,32
7132,9052,erp,11,1,Target,0,1,-1,validation_train,330,32
7148,9068,erp,11,1,Target,0,1,-1,validation_train,330,32
7163,9083,erp,11,1,Target,0,1,-1,validation_train,330,32
7253,9173,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7259,9179,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7275,9195,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7289,9209,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7314,9234,erp,11,1,Target,0,1,-1,validation_train,330,32
7336,9256,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7352,9272,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7396,9316,erp,11,1,Target,0,1,-1,validation_train,330,32
7398,9318,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7406,9326,erp,11,1,Target,0,1,-1,validation_train,330,32
7442,9362,erp,11,1,Target,0,1,-1,validation_train,330,32
7547,9467,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7562,9482,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7565,9485,erp,11,1,Target,0,1,-1,validation_train,330,32
7579,9499,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7609,9529,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7611,9531,erp,11,1,Target,0,1,-1,validation_train,330,32
7657,9577,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7704,9624,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7721,9641,erp,11,1,Target,0,1,-1,validation_train,330,32
7744,9664,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7749,9669,erp,11,1,Target,0,1,-1,validation_train,330,32
7780,9700,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7871,9791,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7899,9819,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
7918,9838,erp,11,1,Target,0,1,-1,validation_train,330,32
7946,9866,erp,11,1,Target,0,1,-1,validation_train,330,32
7947,9867,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8052,9972,erp,11,1,Target,0,1,-1,validation_train,330,32
8066,9986,erp,11,1,Target,0,1,-1,validation_train,330,32
8080,10000,erp,11,1,Target,0,1,-1,validation_train,330,32
8103,10023,erp,11,1,Target,0,1,-1,validation_train,330,32
8179,10099,erp,11,1,Target,0,1,-1,validation_train,330,32
8181,10101,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8184,10104,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8203,10123,erp,11,1,Target,0,1,-1,validation_train,330,32
8214,10134,erp,11,1,Target,0,1,-1,validation_train,330,32
8463,10383,erp,11,1,Target,0,1,-1,validation_train,330,32
8489,10409,erp,11,1,Target,0,1,-1,validation_train,330,32
8521,10441,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8616,10536,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8652,10572,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8676,10596,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8691,10611,erp,11,1,Target,0,1,-1,validation_train,330,32
8719,10639,erp,11,1,Target,0,1,-1,validation_train,330,32
8760,10680,erp,11,1,Target,0,1,-1,validation_train,330,32
8775,10695,erp,11,1,NonTarget,0,1,-1,validation_train,1650,32
8788,10908,erp,11,2,Target,0,1,-1,validation_train,330,32
8845,10965,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
8853,10973,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
8867,10987,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
8881,11001,erp,11,2,Target,0,1,-1,validation_train,330,32
8965,11085,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9063,11183,erp,11,2,Target,0,1,-1,validation_train,330,32
9091,11211,erp,11,2,Target,0,1,-1,validation_train,330,32
9140,11260,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9146,11266,erp,11,2,Target,0,1,-1,validation_train,330,32
9211,11331,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9212,11332,erp,11,2,Target,0,1,-1,validation_train,330,32
9249,11369,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9328,11448,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9352,11472,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9412,11532,erp,11,2,Target,0,1,-1,validation_train,330,32
9468,11588,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9504,11624,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9566,11686,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9581,11701,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9611,11731,erp,11,2,Target,0,1,-1,validation_train,330,32
9621,11741,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9683,11803,erp,11,2,Target,0,1,-1,validation_train,330,32
9769,11889,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9790,11910,erp,11,2,Target,0,1,-1,validation_train,330,32
9826,11946,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9848,11968,erp,11,2,Target,0,1,-1,validation_train,330,32
9865,11985,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
9866,11986,erp,11,2,Target,0,1,-1,validation_train,330,32
9967,12087,erp,11,2,Target,0,1,-1,validation_train,330,32
9977,12097,erp,11,2,Target,0,1,-1,validation_train,330,32
10044,12164,erp,11,2,Target,0,1,-1,validation_train,330,32
10067,12187,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10081,12201,erp,11,2,Target,0,1,-1,validation_train,330,32
10099,12219,erp,11,2,Target,0,1,-1,validation_train,330,32
10112,12232,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10117,12237,erp,11,2,Target,0,1,-1,validation_train,330,32
10140,12260,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10152,12272,erp,11,2,Target,0,1,-1,validation_train,330,32
10172,12292,erp,11,2,Target,0,1,-1,validation_train,330,32
10183,12303,erp,11,2,Target,0,1,-1,validation_train,330,32
10188,12308,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10201,12321,erp,11,2,Target,0,1,-1,validation_train,330,32
10213,12333,erp,11,2,Target,0,1,-1,validation_train,330,32
10241,12361,erp,11,2,Target,0,1,-1,validation_train,330,32
10249,12369,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10301,12421,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10308,12428,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10319,12439,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10381,12501,erp,11,2,Target,0,1,-1,validation_train,330,32
10413,12533,erp,11,2,Target,0,1,-1,validation_train,330,32
10424,12544,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10438,12558,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10443,12563,erp,11,2,Target,0,1,-1,validation_train,330,32
10463,12583,erp,11,2,Target,0,1,-1,validation_train,330,32
10498,12618,erp,11,2,Target,0,1,-1,validation_train,330,32
10528,12648,erp,11,2,Target,0,1,-1,validation_train,330,32
10592,12712,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10631,12751,erp,11,2,Target,0,1,-1,validation_train,330,32
10639,12759,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10648,12768,erp,11,2,Target,0,1,-1,validation_train,330,32
10664,12784,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10690,12810,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10735,12855,erp,11,2,NonTarget,0,1,-1,validation_train,1650,32
10777,13097,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
10823,13143,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
10840,13160,erp,12,1,Target,0,1,-1,validation_train,330,32
10888,13208,erp,12,1,Target,0,1,-1,validation_train,330,32
10898,13218,erp,12,1,Target,0,1,-1,validation_train,330,32
10955,13275,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
10962,13282,erp,12,1,Target,0,1,-1,validation_train,330,32
10979,13299,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11028,13348,erp,12,1,Target,0,1,-1,validation_train,330,32
11057,13377,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11098,13418,erp,12,1,Target,0,1,-1,validation_train,330,32
11115,13435,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11116,13436,erp,12,1,Target,0,1,-1,validation_train,330,32
11123,13443,erp,12,1,Target,0,1,-1,validation_train,330,32
11127,13447,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11188,13508,erp,12,1,Target,0,1,-1,validation_train,330,32
11192,13512,erp,12,1,Target,0,1,-1,validation_train,330,32
11228,13548,erp,12,1,Target,0,1,-1,validation_train,330,32
11239,13559,erp,12,1,Target,0,1,-1,validation_train,330,32
11246,13566,erp,12,1,Target,0,1,-1,validation_train,330,32
11275,13595,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11292,13612,erp,12,1,Target,0,1,-1,validation_train,330,32
11296,13616,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11322,13642,erp,12,1,NonTarget,0,1,-1,validation_train,1650,32
11350,13670,erp,12,1,Target,0,1,-1,validation_train,330,32
11386,13706,erp,12,1,Target,0,1,-1,validation_train,330,32
