fold,seed,task,kind,block,validation_gain_BA,raw_BA
0,1,mi,protected,5,-0.08420138888888884,0.7491319444444444
0,1,mi,protected,6,-0.01736111111111116,0.7491319444444444
0,1,mi,neutral,0,-0.004340277777777679,0.7491319444444444
0,1,mi,neutral,1,0.00520833333333337,0.7491319444444444
0,1,mi,neutral,2,0.0078125,0.7491319444444444
0,1,mi,protected_union,union,-0.11024305555555558,0.7491319444444444
0,1,mi,same_block,random,-0.004366319444444406,0.7491319444444444
0,1,erp,protected,5,-0.00520833333333337,0.6336805555555556
0,1,erp,protected,6,-0.03472222222222232,0.6336805555555556
0,1,erp,neutral,0,-0.00434027777777779,0.6336805555555556
0,1,erp,neutral,1,0.00347222222222221,0.6336805555555556
0,1,erp,neutral,2,0.0078125,0.6336805555555556
0,1,erp,neutral,4,-0.00694444444444442,0.6336805555555556
0,1,erp,protected_union,union,-0.0703125,0.6336805555555556
0,1,erp,same_block,random,5.2083333333323714e-05,0.6336805555555556
0,1,ssvep,protected,3,-0.01388888888888884,0.9583333333333333
0,1,ssvep,protected,4,-0.01777777777777767,0.9583333333333333
0,1,ssvep,neutral,0,0.0005555555555556424,0.9583333333333333
0,1,ssvep,neutral,1,0.002777777777777768,0.9583333333333333
0,1,ssvep,neutral,2,-0.0038888888888888307,0.9583333333333333
0,1,ssvep,neutral,6,0.006111111111111067,0.9583333333333333
0,1,ssvep,protected_union,union,-0.03777777777777769,0.9583333333333333
0,1,ssvep,same_block,random,-0.0010777777777777298,0.9583333333333333
