dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,1,0,0.1,no_tta_global_crc,9,0.0,1.0,3.8169590643274853,0.0,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.1,probecert_v3,9,0.0,1.0,3.8169590643274853,0.0,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.2,no_tta_global_crc,9,0.0,1.0,3.4183235867446395,0.02183235867446394,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,0,0.2,probecert_v3,9,0.0,1.0,3.4183235867446395,0.02183235867446394,0.519298245614035,0.4700348328253195,0.0,0.0,False
eegmmidb,1,1,0.1,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.77037037037037,0.003703703703703704,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.1,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.77037037037037,0.003703703703703704,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.3648148148148147,0.016666666666666666,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,1,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.3648148148148147,0.016666666666666666,0.6240740740740741,0.3707701184339387,0.0,0.0,False
eegmmidb,1,2,0.1,no_tta_global_crc,9,0.0,1.0,3.7333333333333334,0.003703703703703704,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.1,probecert_v3,9,0.0,1.0,3.7333333333333334,0.003703703703703704,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.2,no_tta_global_crc,9,0.0,1.0,3.5537037037037034,0.012962962962962963,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,2,0.2,probecert_v3,9,0.0,1.0,3.5537037037037034,0.012962962962962963,0.5944444444444444,0.3945329777098839,0.0,0.0,False
eegmmidb,1,3,0.1,no_tta_global_crc,9,0.0,1.0,3.8666666666666663,0.0,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.1,probecert_v3,9,0.0,1.0,3.8666666666666663,0.0,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.2,no_tta_global_crc,9,0.0,1.0,3.5074074074074075,0.012962962962962963,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,3,0.2,probecert_v3,9,0.0,1.0,3.5074074074074075,0.012962962962962963,0.6148148148148148,0.3725877401488968,0.0,0.0,False
eegmmidb,1,4,0.1,no_tta_global_crc,9,0.2222222222222222,0.7777777777777778,3.498343079922027,0.005750487329434697,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,1,4,0.1,probecert_v3,9,0.2222222222222222,0.7777777777777778,3.498343079922027,0.005750487329434697,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,1,4,0.2,no_tta_global_crc,9,0.0,1.0,3.207699805068226,0.020760233918128656,0.5771929824561403,0.415110508614749,0.0,0.0,False
eegmmidb,1,4,0.2,probecert_v3,9,0.0,1.0,3.207699805068226,0.020760233918128656,0.5771929824561403,0.415110508614749,0.0,0.0,False
