fold,seed,task,kind,block,validation_gain_BA,raw_BA
1,0,mi,protected,4,-0.0390625,0.6866319444444444
1,0,mi,protected,6,0.01215277777777779,0.6866319444444444
1,0,mi,neutral,0,0.0008680555555555802,0.6866319444444444
1,0,mi,neutral,1,0.005208333333333259,0.6866319444444444
1,0,mi,neutral,2,-0.0026041666666666297,0.6866319444444444
1,0,mi,protected_union,union,-0.04427083333333326,0.6866319444444444
1,0,mi,same_block,random,-0.005104166666666644,0.6866319444444444
1,0,erp,protected,5,-0.04079861111111116,0.6336805555555556
1,0,erp,protected,6,-0.04079861111111116,0.6336805555555556
1,0,erp,neutral,0,-0.0060763888888888395,0.6336805555555556
1,0,erp,neutral,1,0.0026041666666666297,0.6336805555555556
1,0,erp,neutral,2,0.01128472222222221,0.6336805555555556
1,0,erp,neutral,3,0.01996527777777768,0.6336805555555556
1,0,erp,neutral,4,0.005208333333333259,0.6336805555555556
1,0,erp,protected_union,union,-0.05208333333333337,0.6336805555555556
1,0,erp,same_block,random,-8.680555555557357e-05,0.6336805555555556
1,0,ssvep,protected,3,-0.036111111111111205,0.9477777777777778
1,0,ssvep,protected,4,-0.033333333333333326,0.9477777777777778
1,0,ssvep,harmful,1,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,0,-0.0011111111111111738,0.9477777777777778
1,0,ssvep,neutral,1,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,5,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,neutral,6,0.0011111111111110628,0.9477777777777778
1,0,ssvep,protected_union,union,-0.08277777777777784,0.9477777777777778
1,0,ssvep,harmful_union,union,-0.0016666666666667052,0.9477777777777778
1,0,ssvep,same_block,random,-0.001300000000000059,0.9477777777777778
