candidate,lr,epoch,OpenBMI_BA,WBCIC_BA,OpenBMI_delta_BA,WBCIC_delta_BA,OpenBMI_delta_pp,WBCIC_delta_pp,min_delta_BA,mean_delta_BA,OpenBMI_macro_F1,WBCIC_macro_F1,OpenBMI_NLL,WBCIC_NLL
C0_ERM2,3e-05,1,0.8189090909090909,0.7917047032828283,-0.0001649831649831457,0.005406199956885849,-0.01649831649831457,0.5406199956885849,-0.0001649831649831457,0.0026206083959513515,0.8141873075578239,0.7905299277739215,0.41660962638154186,0.41452800626676456
C0_ERM2,3e-05,2,0.8178181818181818,0.7917185921717171,-0.001255892255892288,0.005420088845774718,-0.1255892255892288,0.5420088845774718,-0.001255892255892288,0.002082098294941215,0.8128668109034736,0.7906855466561613,0.4148411680755076,0.4133217235302949
C0_ERM2,3e-05,3,0.8159636363636364,0.7905935921717171,-0.003110437710437619,0.004295088845774675,-0.3110437710437619,0.4295088845774675,-0.003110437710437619,0.000592325567668528,0.8111105339660947,0.7894701783352577,0.41669778959568377,0.41327432497306954
C0_ERM2,3e-05,4,0.8140909090909091,0.7917967171717172,-0.004983164983164978,0.005498213845774758,-0.4983164983164978,0.5498213845774758,-0.004983164983164978,0.00025752443130488967,0.8092394242292869,0.7907061352816201,0.4168872147431161,0.4128132400836373
C0_ERM2,3e-05,5,0.8188181818181818,0.7910797032828284,-0.00025589225589228715,0.004781199956885973,-0.025589225589228715,0.4781199956885973,-0.00025589225589228715,0.002262653850496843,0.8137369177442253,0.7898460824841792,0.41608523694271016,0.412677232178727
C1_SCOPE_A,3e-05,1,0.8172545454545455,0.7899547032828282,-0.0018195286195286098,0.0036561999568858194,-0.18195286195286098,0.36561999568858194,-0.0018195286195286098,0.0009183356686786048,0.8122890700963623,0.78883137175181,0.4177535819062571,0.41471898666618545
C1_SCOPE_A,3e-05,2,0.8183636363636364,0.7911352588383839,-0.0007104377104376614,0.0048367555124414485,-0.07104377104376614,0.48367555124414485,-0.0007104377104376614,0.0020631589010018936,0.8134524729454655,0.7902420682223001,0.4158226720802773,0.41315232103786154
C1_SCOPE_A,3e-05,3,0.8189818181818183,0.7906339962121212,-9.225589225581032e-05,0.004335492886178738,-0.009225589225581032,0.4335492886178738,-9.225589225581032e-05,0.0021216184969614638,0.8141645969360713,0.7894234145633768,0.4159375200303687,0.41337560529866674
C1_SCOPE_A,3e-05,4,0.8174909090909092,0.7913158143939394,-0.0015831649831649086,0.005017311067996966,-0.15831649831649086,0.5017311067996966,-0.0015831649831649086,0.0017170730424160285,0.8124924816968193,0.7900470864696836,0.41671492795388654,0.41333178095654144
C1_SCOPE_A,3e-05,5,0.8172909090909091,0.7925241477272728,-0.0017831649831649976,0.0062256444013303325,-0.17831649831649976,0.6225644401330332,-0.0017831649831649976,0.0022212397090826674,0.8121214397617671,0.791239311113277,0.4175955872799023,0.4120833102845749
C1_SCOPE_B,3e-05,1,0.8187999999999999,0.7892892992424243,-0.00027407407407420425,0.002990795916481881,-0.027407407407420425,0.2990795916481881,-0.00027407407407420425,0.0013583609212038383,0.8143748882787112,0.7881805370015862,0.4166196235116236,0.41825880410007243
C1_SCOPE_B,3e-05,2,0.8184181818181818,0.7885935921717172,-0.0006558922558922431,0.0022950888457747842,-0.06558922558922431,0.22950888457747842,-0.0006558922558922431,0.0008195982949412706,0.8139077324455719,0.7877426860919321,0.41639920541112535,0.4162682987362853
C1_SCOPE_B,3e-05,3,0.8167272727272727,0.7879685921717172,-0.0023468013468013194,0.0016700888457747975,-0.23468013468013194,0.16700888457747975,-0.0023468013468013194,-0.0003383562505132609,0.8125651078561414,0.7865280279589888,0.4160394165827033,0.41605396307575904
C1_SCOPE_B,3e-05,4,0.8163818181818183,0.7887689393939393,-0.002692255892255746,0.002470436067996906,-0.2692255892255746,0.24704360679969062,-0.002692255892255746,-0.00011090991212941992,0.8119502554354074,0.7874453603673972,0.41594668596338885,0.4153590248699288
C1_SCOPE_B,3e-05,5,0.8159636363636364,0.7889772727272726,-0.003110437710437619,0.002678769401330161,-0.3110437710437619,0.2678769401330161,-0.003110437710437619,-0.000215834154553729,0.8114860477643981,0.7877013638501749,0.4161929133248359,0.4148632887412534
C2_SCOPE_A,3e-05,1,0.8160909090909092,0.7908574810606059,-0.0029831649831648654,0.004558977734663516,-0.29831649831648654,0.45589777346635163,-0.0029831649831648654,0.0007879063757493254,0.8110246818122159,0.7896398177647308,0.4162240670604077,0.41431909562900415
C2_SCOPE_A,3e-05,2,0.8176,0.7909547032828282,-0.001474074074074072,0.00465619995688582,-0.1474074074074072,0.46561999568858203,-0.001474074074074072,0.0015910629414058741,0.8127954712826494,0.7901423284434126,0.414347599118722,0.4134512722085434
C2_SCOPE_A,3e-05,3,0.8155999999999999,0.791482481060606,-0.003474074074074185,0.005183977734663614,-0.3474074074074185,0.5183977734663614,-0.003474074074074185,0.0008549518302947146,0.8107995780978531,0.7902017684715209,0.4150188513978593,0.41356003899248855
C2_SCOPE_A,3e-05,4,0.8166727272727272,0.7929633838383838,-0.0024013468013468486,0.006664880512441407,-0.24013468013468486,0.6664880512441407,-0.0024013468013468486,0.002131766855547279,0.8118122653846574,0.7919455614731306,0.4155420916712004,0.4128355858712515
C2_SCOPE_A,3e-05,5,0.8175090909090909,0.7921352588383838,-0.0015649831649832135,0.005836755512441338,-0.15649831649832135,0.5836755512441338,-0.0015649831649832135,0.0021358861737290624,0.8121492793982596,0.7910497750945171,0.41611800225512646,0.4121547800007578
C2_SCOPE_B,3e-05,1,0.8190363636363637,0.7887892992424242,-3.7710437710392064e-05,0.002490795916481825,-0.0037710437710392064,0.2490795916481825,-3.7710437710392064e-05,0.0012265427393857165,0.8148128073054023,0.7875267199178329,0.4154258593158735,0.41803654735017004
C2_SCOPE_B,3e-05,2,0.8171818181818182,0.7900519255050504,-0.0018922558922558341,0.0037534221791080125,-0.1892255892255834,0.37534221791080125,-0.0018922558922558341,0.0009305831434260892,0.812988646358807,0.7890768379262825,0.4150243237798767,0.4157995498773676
C2_SCOPE_B,3e-05,3,0.8175454545454546,0.7912741477272729,-0.0015286195286194904,0.00497564440133047,-0.15286195286194904,0.497564440133047,-0.0015286195286194904,0.00172351243635549,0.8132948393561694,0.7901627030640404,0.41530322545844234,0.41540007879874946
C2_SCOPE_B,3e-05,4,0.8173636363636364,0.7898852588383838,-0.0017104377104376622,0.003586755512441364,-0.17104377104376622,0.3586755512441364,-0.0017104377104376622,0.000938158901001851,0.8131853481034362,0.7888909445259928,0.41519326894227093,0.41465263169879485
C2_SCOPE_B,3e-05,5,0.8162363636363636,0.7908713699494949,-0.0028377104377104168,0.004572866623552496,-0.2837710437710417,0.4572866623552496,-0.0028377104377104168,0.0008675780929210397,0.8118398300366103,0.7899697988450327,0.41495585916970096,0.4142999491485707
C3_SCOPE_A,3e-05,1,0.8185454545454546,0.7902602588383838,-0.0005286195286194895,0.003961755512441378,-0.052861952861948946,0.39617555124413784,-0.0005286195286194895,0.0017165679919109444,0.8138960930918288,0.7892285574790316,0.41574527331595734,0.4142258570698778
C3_SCOPE_A,3e-05,2,0.8171090909090909,0.7924837436868686,-0.0019649831649831695,0.006185240360926159,-0.19649831649831695,0.6185240360926159,-0.0019649831649831695,0.0021101285979714945,0.8119884026029827,0.7914849480958538,0.4154329339068633,0.41295350527091046
C3_SCOPE_A,3e-05,3,0.8169636363636364,0.7910241477272726,-0.002110437710437618,0.004725644401330165,-0.21104377104376182,0.47256444013301646,-0.002110437710437618,0.0013076033454462732,0.8121385956447045,0.7896804341062333,0.4164003961485836,0.41254623964052917
C3_SCOPE_A,3e-05,4,0.8165818181818182,0.7932689393939394,-0.002492255892255879,0.006970436067996966,-0.2492255892255879,0.6970436067996966,-0.002492255892255879,0.0022390900878705433,0.8119674439403891,0.7922332727988819,0.4169980036726983,0.4124001384449576
C3_SCOPE_A,3e-05,5,0.8175636363636365,0.7916578282828282,-0.0015104377104375732,0.005359324956885736,-0.15104377104375732,0.5359324956885736,-0.0015104377104375732,0.0019244436232240814,0.8127490407778684,0.7905655607226227,0.4162755476548818,0.4120661400591361
C3_SCOPE_B,3e-05,1,0.8184727272727272,0.7890531881313132,-0.0006013468013468248,0.0027546848053707773,-0.06013468013468248,0.27546848053707773,-0.0006013468013468248,0.0010766690020119762,0.814238338199929,0.7877903223688263,0.41570088584881615,0.41821322470644684
C3_SCOPE_B,3e-05,2,0.8186181818181819,0.7893448547979799,-0.0004558922558921541,0.0030463514720374674,-0.04558922558921541,0.30463514720374674,-0.0004558922558921541,0.0012952296080726566,0.8143198890977127,0.7883399774615706,0.41529152752376347,0.4157765780677317
C3_SCOPE_B,3e-05,3,0.8171454545454544,0.7897741477272728,-0.0019286195286196683,0.0034756444013304133,-0.19286195286196683,0.34756444013304133,-0.0019286195286196683,0.0007735124363553725,0.812654360925611,0.7883040589905136,0.4154876799013999,0.4153783836696519
C3_SCOPE_B,3e-05,4,0.8171636363636363,0.7892463699494949,-0.0019104377104377512,0.0029478666235525086,-0.19104377104377512,0.29478666235525086,-0.0019104377104377512,0.0005187144565573787,0.8128274396649964,0.7880323405693485,0.41506995473541747,0.41486186612272213
C3_SCOPE_B,3e-05,5,0.8187818181818182,0.7904685921717172,-0.0002922558922558993,0.004170088845774744,-0.029225589225589932,0.4170088845774744,-0.0002922558922558993,0.0019389164767594225,0.814490279262569,0.7893393329761591,0.4149302315160715,0.4145267435355904
C4_LATE_STRICT,3e-05,1,0.8177636363636364,0.7891908143939393,-0.0013104377104377063,0.002892311067996922,-0.13104377104377063,0.2892311067996922,-0.0013104377104377063,0.0007909366787796079,0.8129528800503574,0.7881083584252433,0.41534641147883117,0.41444538824032484
C4_LATE_STRICT,3e-05,2,0.8186363636363637,0.791482481060606,-0.000437710437710348,0.005183977734663614,-0.0437710437710348,0.5183977734663614,-0.000437710437710348,0.002373133648476633,0.8141615878383662,0.7904828136373395,0.4144956482131617,0.4132663627692163
C4_LATE_STRICT,3e-05,3,0.8151090909090909,0.7922047032828282,-0.003964983164983171,0.005906199956885794,-0.3964983164983171,0.5906199956885794,-0.003964983164983171,0.0009706083959513112,0.8102236424306548,0.7911306971732586,0.4160815694449407,0.4131009325991862
C4_LATE_STRICT,3e-05,4,0.8163636363636364,0.7936717171717171,-0.002710437710437663,0.007373213845774718,-0.2710437710437663,0.7373213845774718,-0.002710437710437663,0.0023313880676685272,0.8117534302053624,0.7926251161249496,0.41650542327088197,0.41218159639946483
C4_LATE_STRICT,3e-05,5,0.8176727272727273,0.794121369949495,-0.0014013468013467367,0.007822866623552582,-0.14013468013467367,0.7822866623552582,-0.0014013468013467367,0.003210759911102923,0.8126939836730335,0.7931422640632481,0.41621660908978253,0.4118724077370823
C5_LATE_SOFT,3e-05,1,0.8174181818181818,0.7898019255050505,-0.001655892255892244,0.00350342217910804,-0.1655892255892244,0.350342217910804,-0.001655892255892244,0.000923764961607898,0.8124261713012345,0.7886209839742614,0.41737147222322635,0.4142349236339669
C5_LATE_SOFT,3e-05,2,0.8183454545454545,0.791107481060606,-0.0007286195286195785,0.0048089777346636,-0.07286195286195785,0.48089777346636,-0.0007286195286195785,0.0020401791030220107,0.8136123111326306,0.7900554205524786,0.41502154789974705,0.4137866762071279
C5_LATE_SOFT,3e-05,3,0.8169454545454545,0.7912463699494949,-0.0021286195286195353,0.00494786662355251,-0.21286195286195353,0.49478666235525104,-0.0021286195286195353,0.0014096235474664875,0.8119488992592974,0.7899477842442707,0.4160861215876743,0.4136257654510628
C5_LATE_SOFT,3e-05,4,0.8191636363636363,0.7919356060606061,8.956228956225054e-05,0.005637102734663668,0.008956228956225054,0.5637102734663668,8.956228956225054e-05,0.0028633325121129594,0.8145643481954139,0.7906472481230631,0.415647189516889,0.4130938072215661
C5_LATE_SOFT,3e-05,5,0.8188363636363636,0.7919269255050504,-0.00023771043771048106,0.0056284221791079725,-0.023771043771048106,0.5628422179107972,-0.00023771043771048106,0.0026953558706987457,0.8137977405724284,0.7908535274171653,0.4154393951404861,0.41271160628625586
