dataset,fold,trial_count,max_probability_abs_diff,trial_uid_exact,labels_exact,predictions_exact,pass
OpenBMI,0,1100,1.1102230246251565e-16,True,True,True,True
OpenBMI,1,1100,1.1102230246251565e-16,True,True,True,True
OpenBMI,2,1100,1.1102230246251565e-16,True,True,True,True
OpenBMI,3,1100,1.1102230246251565e-16,True,True,True,True
OpenBMI,4,1000,1.1102230246251565e-16,True,True,True,True
WBCIC,0,1800,1.1102230246251565e-16,True,True,True,True
WBCIC,1,1600,1.1102230246251565e-16,True,True,True,True
WBCIC,2,1600,1.1102230246251565e-16,True,True,True,True
WBCIC,3,1595,1.1102230246251565e-16,True,True,True,True
WBCIC,4,1600,1.1102230246251565e-16,True,True,True,True
