dataset,fold,seed,steps_per_epoch,epochs,schedule_sha256,A_B_subject_disjoint,class_balanced,same_schedule_for_all_candidates
OpenBMI,0,0,68,5,3092cff55524a212d475988b46212cab18cf5d4137deb1c5abe6a3c7fd8bbdf0,True,True,True
OpenBMI,1,0,68,5,815ba020c0400654b480cb81c0d7e77736432408a987f0bfdc3c5a52733215f0,True,True,True
OpenBMI,2,0,68,5,a69d1fbe2fbc9103f842d3e2b87bc50a9ff9761daa56703ad8fef493ab34c837,True,True,True
OpenBMI,3,0,68,5,e135e9f6c40d726a388baacd464fecae51c22bc1ad12e13dbff29ffcf7b1ffc1,True,True,True
OpenBMI,4,0,69,5,b8a25278352ccd17fdc472b2774b2f8139fd47cf60cc3e3b6bd9edbfb087b5ec,True,True,True
WBCIC,0,0,100,5,0df2b00c1d5781405e7d4faffb5c1a54108a0da17469f17024bbd0d44858addb,True,True,True
WBCIC,1,0,104,5,9a2e9b2d4f66ae8070b46b89468bbd8ec75211239dccf181fa8260d893f4e9b2,True,True,True
WBCIC,2,0,104,5,1eba66593701fa8b12aee57f2ad4229c0cc2485e2411c2a749c34201985b1039,True,True,True
WBCIC,3,0,104,5,a1196dad9ea5d42ed409d3577bd84953f75af673a45467a5cf7af925ad7419e9,True,True,True
WBCIC,4,0,104,5,018c4042d5173ffeb3c6ff96be714661fbf8d679731d9eecf6a8320d93d13789,True,True,True
