"candidate","lr","random_conflict","n","conflict_rate","joint_rate","mean_relative_correction","median_relative_correction","mean_cos"
"C0_ERM2","3e-05","False","4285","0.499416569428238","0","0","0.0","0.00147957449780151"
"C1_SCOPE_A","3e-05","False","4285","0.491481913652275","0.491481913652275","0.925851258140552","0.9955797767191935","0.00580340136242002"
"C1_SCOPE_B","3e-05","False","4285","0.497316219369895","0.497316219369895","0.944301961629249","0.9986263155753616","0.00275575061456748"
"C2_SCOPE_A","3e-05","False","4285","0.509451575262544","0.00280046674445741","0.000228277566310379","0.0","0.00140186753686279"
"C2_SCOPE_B","3e-05","False","4285","0.509451575262544","0.000700116686114352","3.27992217514149E-05","0.0","-0.00146661870795259"
"C3_SCOPE_A","3e-05","False","4285","0.505950991831972","0.000700116686114352","1.92308416302377E-05","0.0","0.00154014086923001"
"C3_SCOPE_B","3e-05","False","4285","0.501283547257876","0.000466744457409568","1.42775053140239E-05","0.0","0.000514014659712041"
"C4_LATE_STRICT","3e-05","False","4285","0.493348891481914","0.000466744457409568","8.84703171508103E-06","0.0","0.00385910065462638"
"C5_LATE_SOFT","3e-05","False","4285","0.496616102683781","0.000466744457409568","6.23879149805496E-06","0.0","0.00384388383629746"
"C5_LATE_SOFT","3e-05","True","4285","0.474912485414236","0","0","0.0","0.011782427733978"
