frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
1980,1980,mi,1,1,right_hand,0,1,validation_geometry,50,32
1983,1983,mi,1,1,right_hand,0,1,validation_geometry,50,32
1984,1984,mi,1,1,right_hand,0,1,validation_geometry,50,32
1986,1986,mi,1,1,left_hand,0,1,validation_geometry,50,32
1987,1987,mi,1,1,left_hand,0,1,validation_geometry,50,32
1988,1988,mi,1,1,left_hand,0,1,validation_geometry,50,32
1989,1989,mi,1,1,right_hand,0,1,validation_geometry,50,32
1990,1990,mi,1,1,left_hand,0,1,validation_geometry,50,32
1991,1991,mi,1,1,right_hand,0,1,validation_geometry,50,32
1992,1992,mi,1,1,left_hand,0,1,validation_geometry,50,32
1993,1993,mi,1,1,left_hand,0,1,validation_geometry,50,32
1995,1995,mi,1,1,left_hand,0,1,validation_geometry,50,32
1996,1996,mi,1,1,left_hand,0,1,validation_geometry,50,32
1998,1998,mi,1,1,right_hand,0,1,validation_geometry,50,32
2001,2001,mi,1,1,right_hand,0,1,validation_geometry,50,32
2002,2002,mi,1,1,right_hand,0,1,validation_geometry,50,32
2003,2003,mi,1,1,left_hand,0,1,validation_geometry,50,32
2004,2004,mi,1,1,right_hand,0,1,validation_geometry,50,32
2006,2006,mi,1,1,left_hand,0,1,validation_geometry,50,32
2007,2007,mi,1,1,right_hand,0,1,validation_geometry,50,32
2008,2008,mi,1,1,right_hand,0,1,validation_geometry,50,32
2010,2010,mi,1,1,right_hand,0,1,validation_geometry,50,32
2011,2011,mi,1,1,right_hand,0,1,validation_geometry,50,32
2013,2013,mi,1,1,left_hand,0,1,validation_geometry,50,32
2017,2017,mi,1,1,right_hand,0,1,validation_geometry,50,32
2018,2018,mi,1,1,right_hand,0,1,validation_geometry,50,32
2024,2024,mi,1,1,right_hand,0,1,validation_geometry,50,32
2025,2025,mi,1,1,left_hand,0,1,validation_geometry,50,32
2026,2026,mi,1,1,left_hand,0,1,validation_geometry,50,32
2027,2027,mi,1,1,left_hand,0,1,validation_geometry,50,32
2028,2028,mi,1,1,left_hand,0,1,validation_geometry,50,32
2030,2030,mi,1,1,right_hand,0,1,validation_geometry,50,32
2031,2031,mi,1,1,left_hand,0,1,validation_geometry,50,32
2033,2033,mi,1,1,left_hand,0,1,validation_geometry,50,32
2035,2035,mi,1,1,left_hand,0,1,validation_geometry,50,32
2036,2036,mi,1,1,left_hand,0,1,validation_geometry,50,32
2037,2037,mi,1,1,left_hand,0,1,validation_geometry,50,32
2038,2038,mi,1,1,right_hand,0,1,validation_geometry,50,32
2039,2039,mi,1,1,left_hand,0,1,validation_geometry,50,32
2040,2040,mi,1,1,right_hand,0,1,validation_geometry,50,32
2041,2041,mi,1,1,left_hand,0,1,validation_geometry,50,32
2042,2042,mi,1,1,right_hand,0,1,validation_geometry,50,32
2043,2043,mi,1,1,right_hand,0,1,validation_geometry,50,32
2044,2044,mi,1,1,left_hand,0,1,validation_geometry,50,32
2048,2048,mi,1,1,left_hand,0,1,validation_geometry,50,32
2049,2049,mi,1,1,right_hand,0,1,validation_geometry,50,32
2050,2050,mi,1,1,left_hand,0,1,validation_geometry,50,32
2051,2051,mi,1,1,left_hand,0,1,validation_geometry,50,32
2053,2053,mi,1,1,right_hand,0,1,validation_geometry,50,32
2054,2054,mi,1,1,left_hand,0,1,validation_geometry,50,32
2055,2055,mi,1,1,right_hand,0,1,validation_geometry,50,32
2056,2056,mi,1,1,right_hand,0,1,validation_geometry,50,32
2057,2057,mi,1,1,right_hand,0,1,validation_geometry,50,32
2058,2058,mi,1,1,right_hand,0,1,validation_geometry,50,32
2059,2059,mi,1,1,left_hand,0,1,validation_geometry,50,32
2060,2060,mi,1,1,left_hand,0,1,validation_geometry,50,32
2061,2061,mi,1,1,right_hand,0,1,validation_geometry,50,32
2062,2062,mi,1,1,left_hand,0,1,validation_geometry,50,32
2063,2063,mi,1,1,left_hand,0,1,validation_geometry,50,32
2064,2064,mi,1,1,left_hand,0,1,validation_geometry,50,32
2066,2066,mi,1,1,right_hand,0,1,validation_geometry,50,32
2070,2070,mi,1,1,right_hand,0,1,validation_geometry,50,32
2073,2073,mi,1,1,right_hand,0,1,validation_geometry,50,32
2074,2074,mi,1,1,right_hand,0,1,validation_geometry,50,32
4160,4160,mi,1,2,left_hand,0,1,validation_geometry,50,32
4162,4162,mi,1,2,left_hand,0,1,validation_geometry,50,32
4163,4163,mi,1,2,left_hand,0,1,validation_geometry,50,32
4166,4166,mi,1,2,left_hand,0,1,validation_geometry,50,32
4167,4167,mi,1,2,right_hand,0,1,validation_geometry,50,32
