frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
200,6340,mi,10,1,left_hand,2,0,0,eval,50,32
201,6341,mi,10,1,right_hand,2,0,0,eval,50,32
203,6343,mi,10,1,left_hand,2,0,0,eval,50,32
204,6344,mi,10,1,right_hand,2,0,0,eval,50,32
208,6348,mi,10,1,left_hand,2,0,0,eval,50,32
209,6349,mi,10,1,left_hand,2,0,0,eval,50,32
210,6350,mi,10,1,right_hand,2,0,0,eval,50,32
211,6351,mi,10,1,right_hand,2,0,0,eval,50,32
212,6352,mi,10,1,left_hand,2,0,0,eval,50,32
214,6354,mi,10,1,right_hand,2,0,0,eval,50,32
215,6355,mi,10,1,left_hand,2,0,0,eval,50,32
219,6359,mi,10,1,right_hand,2,0,0,eval,50,32
220,6360,mi,10,1,right_hand,2,0,0,eval,50,32
224,6364,mi,10,1,right_hand,2,0,0,eval,50,32
225,6365,mi,10,1,left_hand,2,0,0,eval,50,32
227,6367,mi,10,1,left_hand,2,0,0,eval,50,32
228,6368,mi,10,1,left_hand,2,0,0,eval,50,32
229,6369,mi,10,1,right_hand,2,0,0,eval,50,32
230,6370,mi,10,1,left_hand,2,0,0,eval,50,32
231,6371,mi,10,1,right_hand,2,0,0,eval,50,32
232,6372,mi,10,1,left_hand,2,0,0,eval,50,32
236,6376,mi,10,1,left_hand,2,0,0,eval,50,32
237,6377,mi,10,1,right_hand,2,0,0,eval,50,32
238,6378,mi,10,1,left_hand,2,0,0,eval,50,32
239,6379,mi,10,1,left_hand,2,0,0,eval,50,32
240,6380,mi,10,1,left_hand,2,0,0,eval,50,32
242,6382,mi,10,1,right_hand,2,0,0,eval,50,32
243,6383,mi,10,1,left_hand,2,0,0,eval,50,32
244,6384,mi,10,1,right_hand,2,0,0,eval,50,32
246,6386,mi,10,1,left_hand,2,0,0,eval,50,32
247,6387,mi,10,1,left_hand,2,0,0,eval,50,32
249,6389,mi,10,1,left_hand,2,0,0,eval,50,32
255,6395,mi,10,1,left_hand,2,0,0,eval,50,32
256,6396,mi,10,1,right_hand,2,0,0,eval,50,32
258,6398,mi,10,1,left_hand,2,0,0,eval,50,32
259,6399,mi,10,1,left_hand,2,0,0,eval,50,32
260,6400,mi,10,1,right_hand,2,0,0,eval,50,32
262,6402,mi,10,1,left_hand,2,0,0,eval,50,32
263,6403,mi,10,1,right_hand,2,0,0,eval,50,32
264,6404,mi,10,1,right_hand,2,0,0,eval,50,32
265,6405,mi,10,1,right_hand,2,0,0,eval,50,32
268,6408,mi,10,1,left_hand,2,0,0,eval,50,32
270,6410,mi,10,1,left_hand,2,0,0,eval,50,32
271,6411,mi,10,1,right_hand,2,0,0,eval,50,32
272,6412,mi,10,1,right_hand,2,0,0,eval,50,32
273,6413,mi,10,1,right_hand,2,0,0,eval,50,32
274,6414,mi,10,1,left_hand,2,0,0,eval,50,32
275,6415,mi,10,1,right_hand,2,0,0,eval,50,32
276,6416,mi,10,1,left_hand,2,0,0,eval,50,32
277,6417,mi,10,1,left_hand,2,0,0,eval,50,32
278,6418,mi,10,1,right_hand,2,0,0,eval,50,32
