source_fold,predictor,n,AUROC,AUPRC,balanced_accuracy,Brier,internal_holdout_used
0,M0,9,0.875,0.5,0.875,0.2003864397893823,False
0,M_static,9,0.625,0.25,0.8125,0.23477274921926294,False
0,M_dynamic,9,0.75,0.3333333333333333,0.875,0.2531812275949257,False
0,M_gradient,9,0.625,0.25,0.75,0.3119521283025132,False
0,M_full,9,0.5,0.2,0.6875,0.40473736823643985,False
1,M0,9,1.0,1.0,0.875,0.21377753683589795,False
1,M_static,9,1.0,1.0,0.875,0.2168124849907267,False
1,M_dynamic,9,1.0,1.0,0.8125,0.2300220631601919,False
1,M_gradient,9,1.0,1.0,0.6875,0.21944120877933107,False
1,M_full,9,1.0,1.0,0.8125,0.21712685122541095,False
2,M0,6,0.8,0.5,0.6,0.32244665539455053,False
2,M_static,6,0.8,0.5,0.6,0.37751307835996767,False
2,M_dynamic,6,0.8,0.5,0.7,0.4211022361830405,False
2,M_gradient,6,0.8,0.5,0.7,0.37453330016806835,False
2,M_full,6,0.4,0.25,0.7,0.5073359637327209,False
3,M0,9,0.5714285714285714,0.39285714285714285,0.5357142857142857,0.285215279163373,False
3,M_static,9,0.4285714285714286,0.26785714285714285,0.5357142857142857,0.3009429768554912,False
3,M_dynamic,9,0.6428571428571429,0.41666666666666663,0.7142857142857143,0.3079680608474449,False
3,M_gradient,9,0.6428571428571429,0.41666666666666663,0.7142857142857143,0.30916765316950695,False
3,M_full,9,0.6428571428571428,0.3666666666666667,0.7857142857142857,0.3056769113361655,False
4,M0,7,0.5,0.14285714285714285,0.5,0.14285714285714285,False
4,M_static,7,0.5,0.14285714285714285,0.5,0.14285714285714285,False
4,M_dynamic,7,0.5,0.14285714285714285,0.5,0.14285714285714285,False
4,M_gradient,7,0.5,0.14285714285714285,0.5,0.14285714285714285,False
4,M_full,7,0.5,0.14285714285714285,0.5,0.14285714285714285,False
