subject_id,source_fold,predictor,NegativeTransfer,nt_probability
14,0,M0,0,0.2895633824560529
19,0,M0,0,0.48052467461016346
2,0,M0,0,0.4432599286417171
32,0,M0,0,0.5694415890605582
33,0,M0,0,0.5212224044716764
40,0,M0,0,0.44507612736258684
47,0,M0,1,0.5404638832286608
50,0,M0,0,0.3322299135937403
53,0,M0,0,0.4203192154416374
14,0,M_static,0,0.19966886491823344
19,0,M_static,0,0.6460417436022141
2,0,M_static,0,0.40797174423191507
32,0,M_static,0,0.7217966793747441
33,0,M_static,0,0.5516778636415899
40,0,M_static,0,0.3819157563859285
47,0,M_static,1,0.526154748629027
50,0,M_static,0,0.3425867218172398
53,0,M_static,0,0.41974119170116714
14,0,M_dynamic,0,0.29677375412054324
19,0,M_dynamic,0,0.7895399703619971
2,0,M_dynamic,0,0.7760045581207856
32,0,M_dynamic,0,0.48018685125311583
33,0,M_dynamic,0,0.47557612727269516
40,0,M_dynamic,0,0.11233700634580274
47,0,M_dynamic,1,0.556559046102539
50,0,M_dynamic,0,0.45643721005390314
53,0,M_dynamic,0,0.3010871533924628
14,0,M_gradient,0,0.2512116889487987
19,0,M_gradient,0,0.7786903488107491
2,0,M_gradient,0,0.4305856324003339
32,0,M_gradient,0,0.606229191363982
33,0,M_gradient,0,0.5203296345414373
40,0,M_gradient,0,0.41583632194487147
47,0,M_gradient,1,0.5408949044743385
50,0,M_gradient,0,0.8785422636774366
53,0,M_gradient,0,0.39863340351746246
14,0,M_full,0,0.20089773592427898
19,0,M_full,0,0.9810291997774548
2,0,M_full,0,0.8074312781849105
32,0,M_full,0,0.6786856060212926
33,0,M_full,0,0.5076557191393375
40,0,M_full,0,0.08109081502972611
47,0,M_full,1,0.5502036861493471
50,0,M_full,0,0.9890249623981686
53,0,M_full,0,0.28726564803898785
1,1,M0,0,0.48149633514674234
10,1,M0,0,0.2746934664039764
16,1,M0,0,0.6061022926807472
35,1,M0,0,0.3904014953312671
43,1,M0,0,0.4667873187976763
45,1,M0,0,0.6018834423120165
48,1,M0,1,0.6718596601520123
5,1,M0,0,0.4705940874962105
6,1,M0,0,0.43317471831459387
1,1,M_static,0,0.48504265929343615
10,1,M_static,0,0.2866511773795999
16,1,M_static,0,0.6123086835160265
35,1,M_static,0,0.4128181555920105
43,1,M_static,0,0.46745679396358614
45,1,M_static,0,0.5833284624479774
48,1,M_static,1,0.6782758094859976
5,1,M_static,0,0.4806120632684023
6,1,M_static,0,0.44187551770586364
1,1,M_dynamic,0,0.5442509146830052
10,1,M_dynamic,0,0.6769229175920718
16,1,M_dynamic,0,0.4082894452707731
35,1,M_dynamic,0,0.4665896633102249
43,1,M_dynamic,0,0.46953844465092814
45,1,M_dynamic,0,0.4863833299768973
48,1,M_dynamic,1,0.8243103597121406
5,1,M_dynamic,0,0.5837008815113935
6,1,M_dynamic,0,0.32054644819952083
1,1,M_gradient,0,0.5609994273851437
10,1,M_gradient,0,0.11588323589203357
16,1,M_gradient,0,0.5052532260112242
35,1,M_gradient,0,0.4654584891706269
43,1,M_gradient,0,0.5167031230992403
45,1,M_gradient,0,0.5625789051677188
48,1,M_gradient,1,0.732022369088694
5,1,M_gradient,0,0.6248281535811803
6,1,M_gradient,0,0.35942981992906337
1,1,M_full,0,0.5802305037477008
10,1,M_full,0,0.43479043987975946
16,1,M_full,0,0.4218001845899885
35,1,M_full,0,0.5265915496006883
43,1,M_full,0,0.48167225367706346
45,1,M_full,0,0.45144384409266086
48,1,M_full,1,0.8510353010495433
5,1,M_full,0,0.6348857716383548
6,1,M_full,0,0.3348690971317314
22,2,M0,1,0.6492769808053319
26,2,M0,0,0.5576539240164078
34,2,M0,0,0.8751172509580802
44,2,M0,0,0.361383484994636
52,2,M0,0,0.5015624083530926
7,2,M0,0,0.5938874654167503
22,2,M_static,1,0.7092826147803358
