subject_id,source_fold,predictor,FutureDeltaBA,NegativeTransfer,predicted_delta,nt_probability,history_BA_t0
14,0,M0,0.0,0,0.007521233051864077,0.2895633824560529,0.75
19,0,M0,0.050000000000000044,0,0.014278259839361821,0.48052467461016346,0.76
2,0,M0,0.030000000000000027,0,0.0039634604186015625,0.4432599286417171,0.86
32,0,M0,0.0,0,0.0068215826018120755,0.5694415890605582,0.87
33,0,M0,0.0,0,-0.0012795929391740417,0.5212224044716764,0.95
40,0,M0,0.0,0,0.003930492588668607,0.44507612736258684,0.86
47,0,M0,-0.010000000000000009,1,-0.001448857248319298,0.5404638832286608,0.96
50,0,M0,0.0,0,0.02563066278723826,0.3322299135937403,0.59
53,0,M0,0.0,0,0.0024041401025913264,0.4203192154416374,0.89
14,0,M_static,0.0,0,0.008209071438267379,0.19966886491823344,0.75
19,0,M_static,0.050000000000000044,0,0.012000760312718127,0.6460417436022141,0.76
2,0,M_static,0.030000000000000027,0,0.004533909170272165,0.40797174423191507,0.86
32,0,M_static,0.0,0,0.003879457677025566,0.7217966793747441,0.87
33,0,M_static,0.0,0,-0.001972512170347042,0.5516778636415899,0.95
40,0,M_static,0.0,0,0.004789083733163334,0.3819157563859285,0.86
47,0,M_static,-0.010000000000000009,1,-0.001028974688834446,0.526154748629027,0.96
50,0,M_static,0.0,0,0.024475771904712746,0.3425867218172398,0.59
53,0,M_static,0.0,0,0.001599541378529356,0.41974119170116714,0.89
14,0,M_dynamic,0.0,0,0.007213028789344979,0.29677375412054324,0.75
19,0,M_dynamic,0.050000000000000044,0,0.005657026294948642,0.7895399703619971,0.76
2,0,M_dynamic,0.030000000000000027,0,0.021952383378237635,0.7760045581207856,0.86
32,0,M_dynamic,0.0,0,0.0030627045160520642,0.48018685125311583,0.87
33,0,M_dynamic,0.0,0,0.0005084026388141221,0.47557612727269516,0.95
40,0,M_dynamic,0.0,0,0.008058518519880882,0.11233700634580274,0.86
47,0,M_dynamic,-0.010000000000000009,1,-0.0018788379311982135,0.556559046102539,0.96
50,0,M_dynamic,0.0,0,0.042738211850857286,0.45643721005390314,0.59
53,0,M_dynamic,0.0,0,0.006636598529612298,0.3010871533924628,0.89
14,0,M_gradient,0.0,0,0.008342365298503624,0.2512116889487987,0.75
19,0,M_gradient,0.050000000000000044,0,0.013155282745881493,0.7786903488107491,0.76
2,0,M_gradient,0.030000000000000027,0,0.002793107585606265,0.4305856324003339,0.86
