source_fold,predictor,n,RMSE,Spearman,internal_holdout_used,rmse_relative_to_static
0,M0,9,0.017669704098248293,0.5445811486371709,False,-0.584604807273815
0,M_static,9,0.017900435780102003,0.47527082062880366,False,-0.6052966383436975
0,M_dynamic,9,0.021328702760845492,0.39605901719066977,False,-0.9127408551850407
0,M_gradient,9,0.018052666273450056,0.4059604926204365,False,-0.6189485461646611
0,M_full,9,0.020891518575012983,0.39605901719066977,False,-0.8735345301281905
1,M0,9,0.005243885257094412,0.35856858280031806,False,0.5297326010112495
1,M_static,9,0.005383939961736046,0.35856858280031806,False,0.517172608097817
1,M_dynamic,9,0.00856370738387004,-0.11952286093343936,False,0.23201363117835005
1,M_gradient,9,0.009605655137634898,0.35856858280031806,False,0.13857259728420424
1,M_full,9,0.006350631401939342,0.35856858280031806,False,0.43048049968563085
2,M0,6,0.007195738270068038,0.17393131069573453,False,0.35469199760032366
2,M_static,6,0.006951762414135908,0.20291986247835694,False,0.3765715555159044
2,M_dynamic,6,0.0059480706461747185,0.6957252427829381,False,0.46658182346884247
2,M_gradient,6,0.02290438089542769,0.17393131069573453,False,-1.0540463990069497
2,M_full,6,0.010037149303290322,0.02898855178262242,False,0.09987654864601714
3,M0,9,0.012257842918550754,-0.1836180719054506,False,-0.09927346307222096
3,M_static,9,0.013456397097977645,-0.3060301198424177,False,-0.20675883486666202
3,M_dynamic,9,0.013280781329592907,0.00874371770978336,False,-0.19100975444809798
3,M_gradient,9,0.01222496300286427,0.06994974167826688,False,-0.09632481876160548
3,M_full,9,0.015750012061317348,-0.507135627167435,False,-0.412448374246303
4,M0,7,0.01591917237780662,0.6736330697086078,False,-0.4276185349472643
4,M_static,7,0.012061757605501457,0.4116646537108159,False,-0.0816886904033618
4,M_dynamic,7,0.016115568039937436,0.4116646537108159,False,-0.4452311394713586
4,M_gradient,7,0.03816103265788007,0.22454435656953595,False,-2.4222506197036195
4,M_full,7,0.03091743141207327,0.18712029714127995,False,-1.7726503042564605
