frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
10700,10700,mi,11,1,left_hand,1,1,validation_geometry,50,32
10701,10701,mi,11,1,right_hand,1,1,validation_geometry,50,32
10703,10703,mi,11,1,left_hand,1,1,validation_geometry,50,32
10704,10704,mi,11,1,right_hand,1,1,validation_geometry,50,32
10706,10706,mi,11,1,left_hand,1,1,validation_geometry,50,32
10709,10709,mi,11,1,right_hand,1,1,validation_geometry,50,32
10710,10710,mi,11,1,right_hand,1,1,validation_geometry,50,32
10713,10713,mi,11,1,right_hand,1,1,validation_geometry,50,32
10715,10715,mi,11,1,left_hand,1,1,validation_geometry,50,32
10716,10716,mi,11,1,left_hand,1,1,validation_geometry,50,32
10717,10717,mi,11,1,left_hand,1,1,validation_geometry,50,32
10718,10718,mi,11,1,right_hand,1,1,validation_geometry,50,32
10719,10719,mi,11,1,right_hand,1,1,validation_geometry,50,32
10722,10722,mi,11,1,left_hand,1,1,validation_geometry,50,32
10723,10723,mi,11,1,left_hand,1,1,validation_geometry,50,32
10724,10724,mi,11,1,right_hand,1,1,validation_geometry,50,32
10726,10726,mi,11,1,left_hand,1,1,validation_geometry,50,32
10727,10727,mi,11,1,right_hand,1,1,validation_geometry,50,32
10730,10730,mi,11,1,right_hand,1,1,validation_geometry,50,32
10733,10733,mi,11,1,left_hand,1,1,validation_geometry,50,32
10734,10734,mi,11,1,right_hand,1,1,validation_geometry,50,32
10735,10735,mi,11,1,right_hand,1,1,validation_geometry,50,32
10736,10736,mi,11,1,left_hand,1,1,validation_geometry,50,32
10737,10737,mi,11,1,left_hand,1,1,validation_geometry,50,32
10739,10739,mi,11,1,left_hand,1,1,validation_geometry,50,32
10742,10742,mi,11,1,left_hand,1,1,validation_geometry,50,32
10743,10743,mi,11,1,right_hand,1,1,validation_geometry,50,32
10745,10745,mi,11,1,left_hand,1,1,validation_geometry,50,32
10747,10747,mi,11,1,right_hand,1,1,validation_geometry,50,32
10748,10748,mi,11,1,left_hand,1,1,validation_geometry,50,32
10749,10749,mi,11,1,left_hand,1,1,validation_geometry,50,32
10751,10751,mi,11,1,right_hand,1,1,validation_geometry,50,32
10754,10754,mi,11,1,left_hand,1,1,validation_geometry,50,32
10755,10755,mi,11,1,right_hand,1,1,validation_geometry,50,32
10756,10756,mi,11,1,right_hand,1,1,validation_geometry,50,32
10757,10757,mi,11,1,left_hand,1,1,validation_geometry,50,32
10758,10758,mi,11,1,left_hand,1,1,validation_geometry,50,32
10759,10759,mi,11,1,right_hand,1,1,validation_geometry,50,32
10761,10761,mi,11,1,left_hand,1,1,validation_geometry,50,32
10762,10762,mi,11,1,left_hand,1,1,validation_geometry,50,32
10763,10763,mi,11,1,right_hand,1,1,validation_geometry,50,32
10766,10766,mi,11,1,right_hand,1,1,validation_geometry,50,32
10767,10767,mi,11,1,right_hand,1,1,validation_geometry,50,32
10769,10769,mi,11,1,right_hand,1,1,validation_geometry,50,32
10773,10773,mi,11,1,right_hand,1,1,validation_geometry,50,32
10774,10774,mi,11,1,left_hand,1,1,validation_geometry,50,32
10775,10775,mi,11,1,left_hand,1,1,validation_geometry,50,32
10776,10776,mi,11,1,left_hand,1,1,validation_geometry,50,32
10777,10777,mi,11,1,right_hand,1,1,validation_geometry,50,32
10779,10779,mi,11,1,left_hand,1,1,validation_geometry,50,32
10780,10780,mi,11,1,right_hand,1,1,validation_geometry,50,32
10781,10781,mi,11,1,left_hand,1,1,validation_geometry,50,32
10782,10782,mi,11,1,right_hand,1,1,validation_geometry,50,32
10783,10783,mi,11,1,left_hand,1,1,validation_geometry,50,32
10785,10785,mi,11,1,left_hand,1,1,validation_geometry,50,32
10786,10786,mi,11,1,right_hand,1,1,validation_geometry,50,32
10787,10787,mi,11,1,right_hand,1,1,validation_geometry,50,32
10791,10791,mi,11,1,right_hand,1,1,validation_geometry,50,32
10792,10792,mi,11,1,left_hand,1,1,validation_geometry,50,32
10793,10793,mi,11,1,left_hand,1,1,validation_geometry,50,32
10795,10795,mi,11,1,left_hand,1,1,validation_geometry,50,32
10796,10796,mi,11,1,right_hand,1,1,validation_geometry,50,32
10798,10798,mi,11,1,right_hand,1,1,validation_geometry,50,32
10799,10799,mi,11,1,right_hand,1,1,validation_geometry,50,32
12880,12880,mi,11,2,left_hand,1,1,validation_geometry,50,32
12881,12881,mi,11,2,right_hand,1,1,validation_geometry,50,32
12882,12882,mi,11,2,left_hand,1,1,validation_geometry,50,32
12884,12884,mi,11,2,right_hand,1,1,validation_geometry,50,32
12885,12885,mi,11,2,right_hand,1,1,validation_geometry,50,32
12886,12886,mi,11,2,left_hand,1,1,validation_geometry,50,32
12887,12887,mi,11,2,right_hand,1,1,validation_geometry,50,32
12888,12888,mi,11,2,left_hand,1,1,validation_geometry,50,32
12890,12890,mi,11,2,right_hand,1,1,validation_geometry,50,32
12892,12892,mi,11,2,left_hand,1,1,validation_geometry,50,32
12893,12893,mi,11,2,left_hand,1,1,validation_geometry,50,32
12894,12894,mi,11,2,right_hand,1,1,validation_geometry,50,32
12895,12895,mi,11,2,left_hand,1,1,validation_geometry,50,32
12896,12896,mi,11,2,left_hand,1,1,validation_geometry,50,32
12897,12897,mi,11,2,left_hand,1,1,validation_geometry,50,32
12898,12898,mi,11,2,left_hand,1,1,validation_geometry,50,32
12899,12899,mi,11,2,right_hand,1,1,validation_geometry,50,32
12900,12900,mi,11,2,right_hand,1,1,validation_geometry,50,32
12902,12902,mi,11,2,right_hand,1,1,validation_geometry,50,32
12904,12904,mi,11,2,right_hand,1,1,validation_geometry,50,32
12905,12905,mi,11,2,left_hand,1,1,validation_geometry,50,32
12907,12907,mi,11,2,left_hand,1,1,validation_geometry,50,32
12909,12909,mi,11,2,right_hand,1,1,validation_geometry,50,32
12910,12910,mi,11,2,left_hand,1,1,validation_geometry,50,32
12912,12912,mi,11,2,left_hand,1,1,validation_geometry,50,32
12913,12913,mi,11,2,right_hand,1,1,validation_geometry,50,32
12914,12914,mi,11,2,right_hand,1,1,validation_geometry,50,32
12917,12917,mi,11,2,right_hand,1,1,validation_geometry,50,32
12920,12920,mi,11,2,left_hand,1,1,validation_geometry,50,32
12922,12922,mi,11,2,right_hand,1,1,validation_geometry,50,32
12923,12923,mi,11,2,left_hand,1,1,validation_geometry,50,32
12925,12925,mi,11,2,left_hand,1,1,validation_geometry,50,32
12926,12926,mi,11,2,left_hand,1,1,validation_geometry,50,32
12928,12928,mi,11,2,right_hand,1,1,validation_geometry,50,32
12930,12930,mi,11,2,left_hand,1,1,validation_geometry,50,32
12931,12931,mi,11,2,left_hand,1,1,validation_geometry,50,32
12932,12932,mi,11,2,left_hand,1,1,validation_geometry,50,32
12934,12934,mi,11,2,left_hand,1,1,validation_geometry,50,32
12935,12935,mi,11,2,left_hand,1,1,validation_geometry,50,32
12938,12938,mi,11,2,left_hand,1,1,validation_geometry,50,32
12939,12939,mi,11,2,left_hand,1,1,validation_geometry,50,32
12943,12943,mi,11,2,right_hand,1,1,validation_geometry,50,32
12945,12945,mi,11,2,right_hand,1,1,validation_geometry,50,32
12949,12949,mi,11,2,right_hand,1,1,validation_geometry,50,32
12950,12950,mi,11,2,left_hand,1,1,validation_geometry,50,32
12951,12951,mi,11,2,right_hand,1,1,validation_geometry,50,32
12952,12952,mi,11,2,right_hand,1,1,validation_geometry,50,32
12954,12954,mi,11,2,left_hand,1,1,validation_geometry,50,32
12955,12955,mi,11,2,right_hand,1,1,validation_geometry,50,32
12956,12956,mi,11,2,left_hand,1,1,validation_geometry,50,32
12957,12957,mi,11,2,left_hand,1,1,validation_geometry,50,32
12958,12958,mi,11,2,right_hand,1,1,validation_geometry,50,32
12960,12960,mi,11,2,right_hand,1,1,validation_geometry,50,32
12961,12961,mi,11,2,left_hand,1,1,validation_geometry,50,32
12962,12962,mi,11,2,right_hand,1,1,validation_geometry,50,32
12963,12963,mi,11,2,right_hand,1,1,validation_geometry,50,32
12964,12964,mi,11,2,left_hand,1,1,validation_geometry,50,32
12967,12967,mi,11,2,right_hand,1,1,validation_geometry,50,32
12968,12968,mi,11,2,right_hand,1,1,validation_geometry,50,32
12969,12969,mi,11,2,right_hand,1,1,validation_geometry,50,32
12971,12971,mi,11,2,right_hand,1,1,validation_geometry,50,32
12973,12973,mi,11,2,right_hand,1,1,validation_geometry,50,32
12977,12977,mi,11,2,left_hand,1,1,validation_geometry,50,32
12979,12979,mi,11,2,right_hand,1,1,validation_geometry,50,32
36862,36862,mi,17,1,left_hand,1,1,validation_geometry,50,32
36863,36863,mi,17,1,left_hand,1,1,validation_geometry,50,32
36864,36864,mi,17,1,right_hand,1,1,validation_geometry,50,32
36865,36865,mi,17,1,right_hand,1,1,validation_geometry,50,32
36867,36867,mi,17,1,right_hand,1,1,validation_geometry,50,32
36869,36869,mi,17,1,left_hand,1,1,validation_geometry,50,32
36870,36870,mi,17,1,right_hand,1,1,validation_geometry,50,32
36875,36875,mi,17,1,left_hand,1,1,validation_geometry,50,32
36877,36877,mi,17,1,left_hand,1,1,validation_geometry,50,32
36878,36878,mi,17,1,left_hand,1,1,validation_geometry,50,32
36880,36880,mi,17,1,right_hand,1,1,validation_geometry,50,32
36882,36882,mi,17,1,right_hand,1,1,validation_geometry,50,32
36884,36884,mi,17,1,right_hand,1,1,validation_geometry,50,32
36886,36886,mi,17,1,right_hand,1,1,validation_geometry,50,32
36888,36888,mi,17,1,left_hand,1,1,validation_geometry,50,32
36891,36891,mi,17,1,right_hand,1,1,validation_geometry,50,32
36892,36892,mi,17,1,left_hand,1,1,validation_geometry,50,32
36893,36893,mi,17,1,right_hand,1,1,validation_geometry,50,32
36894,36894,mi,17,1,right_hand,1,1,validation_geometry,50,32
36896,36896,mi,17,1,left_hand,1,1,validation_geometry,50,32
36898,36898,mi,17,1,left_hand,1,1,validation_geometry,50,32
36899,36899,mi,17,1,left_hand,1,1,validation_geometry,50,32
36901,36901,mi,17,1,left_hand,1,1,validation_geometry,50,32
36902,36902,mi,17,1,right_hand,1,1,validation_geometry,50,32
36903,36903,mi,17,1,left_hand,1,1,validation_geometry,50,32
36904,36904,mi,17,1,right_hand,1,1,validation_geometry,50,32
36905,36905,mi,17,1,left_hand,1,1,validation_geometry,50,32
36906,36906,mi,17,1,left_hand,1,1,validation_geometry,50,32
36907,36907,mi,17,1,left_hand,1,1,validation_geometry,50,32
36908,36908,mi,17,1,right_hand,1,1,validation_geometry,50,32
36909,36909,mi,17,1,left_hand,1,1,validation_geometry,50,32
36912,36912,mi,17,1,left_hand,1,1,validation_geometry,50,32
36913,36913,mi,17,1,right_hand,1,1,validation_geometry,50,32
36914,36914,mi,17,1,left_hand,1,1,validation_geometry,50,32
36915,36915,mi,17,1,left_hand,1,1,validation_geometry,50,32
36916,36916,mi,17,1,right_hand,1,1,validation_geometry,50,32
36917,36917,mi,17,1,right_hand,1,1,validation_geometry,50,32
36918,36918,mi,17,1,left_hand,1,1,validation_geometry,50,32
36919,36919,mi,17,1,left_hand,1,1,validation_geometry,50,32
36920,36920,mi,17,1,right_hand,1,1,validation_geometry,50,32
36921,36921,mi,17,1,right_hand,1,1,validation_geometry,50,32
36924,36924,mi,17,1,right_hand,1,1,validation_geometry,50,32
36925,36925,mi,17,1,right_hand,1,1,validation_geometry,50,32
36928,36928,mi,17,1,left_hand,1,1,validation_geometry,50,32
36931,36931,mi,17,1,right_hand,1,1,validation_geometry,50,32
36934,36934,mi,17,1,left_hand,1,1,validation_geometry,50,32
36936,36936,mi,17,1,left_hand,1,1,validation_geometry,50,32
36938,36938,mi,17,1,right_hand,1,1,validation_geometry,50,32
36939,36939,mi,17,1,right_hand,1,1,validation_geometry,50,32
36941,36941,mi,17,1,left_hand,1,1,validation_geometry,50,32
36944,36944,mi,17,1,left_hand,1,1,validation_geometry,50,32
36945,36945,mi,17,1,right_hand,1,1,validation_geometry,50,32
36946,36946,mi,17,1,left_hand,1,1,validation_geometry,50,32
36947,36947,mi,17,1,right_hand,1,1,validation_geometry,50,32
36949,36949,mi,17,1,right_hand,1,1,validation_geometry,50,32
36950,36950,mi,17,1,right_hand,1,1,validation_geometry,50,32
36951,36951,mi,17,1,right_hand,1,1,validation_geometry,50,32
36952,36952,mi,17,1,left_hand,1,1,validation_geometry,50,32
36953,36953,mi,17,1,right_hand,1,1,validation_geometry,50,32
36954,36954,mi,17,1,left_hand,1,1,validation_geometry,50,32
36955,36955,mi,17,1,left_hand,1,1,validation_geometry,50,32
36957,36957,mi,17,1,left_hand,1,1,validation_geometry,50,32
36958,36958,mi,17,1,right_hand,1,1,validation_geometry,50,32
36959,36959,mi,17,1,right_hand,1,1,validation_geometry,50,32
39040,39040,mi,17,2,left_hand,1,1,validation_geometry,50,32
