dataset,subject_id,baseline_BA,sdet_BA,delta_BA,baseline_F1,sdet_F1,delta_F1,trials
OpenBMI,4,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,200
OpenBMI,12,0.8049999999999999,0.8049999999999999,0.0,0.804172629359042,0.804172629359042,0.0,200
OpenBMI,13,0.74,0.74,0.0,0.7322623828647925,0.7322623828647925,0.0,200
OpenBMI,17,0.7150000000000001,0.7150000000000001,0.0,0.7133878064110623,0.7133878064110623,0.0,200
OpenBMI,18,0.865,0.865,0.0,0.8649966249156229,0.8649966249156229,0.0,200
OpenBMI,24,0.62,0.62,0.0,0.5634191176470589,0.5634191176470589,0.0,200
OpenBMI,25,0.895,0.895,0.0,0.8948712172411204,0.8948712172411204,0.0,200
OpenBMI,29,0.8049999999999999,0.8049999999999999,0.0,0.8048780487804879,0.8048780487804879,0.0,200
OpenBMI,36,0.985,0.985,0.0,0.9849996249906248,0.9849996249906248,0.0,200
OpenBMI,37,0.865,0.87,0.0050000000000000044,0.8640175266299011,0.8689384010484928,0.004920874418591792,200
OpenBMI,39,0.8600000000000001,0.855,-0.0050000000000001155,0.8593106220480353,0.8541797611565054,-0.00513086089152992,200
OpenBMI,42,0.74,0.74,0.0,0.7378768020969856,0.7378768020969856,0.0,200
OpenBMI,51,0.75,0.745,-0.0050000000000000044,0.7498999599839936,0.7449426120877197,-0.004957347896273889,200
OpenBMI,54,0.7350000000000001,0.745,0.009999999999999898,0.7335009428032684,0.7431442169675908,0.009643274164322424,200
WBCIC,sub-2,0.6783333333333333,0.6783333333333333,0.0,0.6782251812414728,0.6782609420452935,3.576080382072799e-05,600
WBCIC,sub-3,0.9199999999999999,0.9199999999999999,0.0,0.9199777716032231,0.9199777716032231,0.0,600
WBCIC,sub-17,0.8416666666666667,0.8400000000000001,-0.0016666666666665941,0.8416662268506301,0.8399982222024689,-0.001668004648161192,600
WBCIC,sub-19,0.8500000000000001,0.85,-1.1102230246251565e-16,0.8499983333148147,0.85,1.6666851853086584e-06,600
WBCIC,sub-21,0.8600000000000001,0.8600000000000001,0.0,0.8599937775012223,0.8599937775012223,0.0,600
WBCIC,sub-25,0.9450000000000001,0.9450000000000001,0.0,0.9449876222149984,0.9449876222149984,0.0,600
WBCIC,sub-31,0.6433333333333333,0.645,0.0016666666666667052,0.6408391608391608,0.6426164502697156,0.0017772894305547737,600
WBCIC,sub-33,0.9516666666666667,0.9516666666666667,0.0,0.9516633099520799,0.9516633099520799,0.0,600
WBCIC,sub-38,0.6083333333333334,0.6016666666666667,-0.00666666666666671,0.6083235414218688,0.6016390027085214,-0.006684538713347399,600
WBCIC,sub-42,0.7983333333333333,0.7983333333333333,0.0,0.7980365592773826,0.7980365592773826,0.0,600
