dataset,subject_id,future_session,trials,baseline_BA,sdet_BA,delta_BA,delta_BA_pp,baseline_F1,sdet_F1,delta_F1,status
OpenBMI,4,2,100,0.8200000000000001,0.8200000000000001,0.0,0.0,0.8193496587715776,0.8193496587715776,0.0,tie
OpenBMI,12,2,100,0.76,0.76,0.0,0.0,0.7599039615846338,0.7599039615846338,0.0,tie
OpenBMI,13,2,100,0.79,0.79,0.0,0.0,0.7889659330720531,0.7889659330720531,0.0,tie
OpenBMI,17,2,100,0.64,0.64,0.0,0.0,0.6279454319966928,0.6279454319966928,0.0,tie
OpenBMI,18,2,100,0.8200000000000001,0.8200000000000001,0.0,0.0,0.8197115384615384,0.8197115384615384,0.0,tie
OpenBMI,24,2,100,0.59,0.59,0.0,0.0,0.516452411841019,0.516452411841019,0.0,tie
OpenBMI,25,2,100,0.98,0.98,0.0,0.0,0.9799919967987194,0.9799919967987194,0.0,tie
OpenBMI,29,2,100,0.8999999999999999,0.8999999999999999,0.0,0.0,0.8996386993175431,0.8996386993175431,0.0,tie
OpenBMI,36,2,100,0.99,0.99,0.0,0.0,0.9899989998999901,0.9899989998999901,0.0,tie
OpenBMI,37,2,100,0.84,0.84,0.0,0.0,0.8376623376623377,0.8376623376623377,0.0,tie
OpenBMI,39,2,100,0.8,0.79,-0.010000000000000009,-1.0000000000000009,0.7960016319869441,0.7851662404092072,-0.01083539157773683,harmed
OpenBMI,42,2,100,0.75,0.75,0.0,0.0,0.7487689679429204,0.7487689679429204,0.0,tie
OpenBMI,51,2,100,0.73,0.73,0.0,0.0,0.7286704853783539,0.7286704853783539,0.0,tie
OpenBMI,54,2,100,0.77,0.79,0.020000000000000018,2.0000000000000018,0.7688674505074866,0.7882851093860268,0.01941765887854019,improved
WBCIC,sub-2,2,200,0.775,0.775,0.0,0.0,0.7747240369452579,0.7747240369452579,0.0,tie
WBCIC,sub-3,2,200,0.89,0.89,0.0,0.0,0.8899009108197378,0.8899009108197378,0.0,tie
WBCIC,sub-17,2,200,0.87,0.865,-0.0050000000000000044,-0.5000000000000004,0.8698828946051447,0.8648344221671547,-0.005048472437990004,harmed
WBCIC,sub-19,2,200,0.955,0.955,0.0,0.0,0.9549988749718743,0.9549988749718743,0.0,tie
WBCIC,sub-21,2,200,0.855,0.855,0.0,0.0,0.8548221571424997,0.8548221571424997,0.0,tie
WBCIC,sub-25,2,200,0.98,0.98,0.0,0.0,0.9799979997999799,0.9799979997999799,0.0,tie
WBCIC,sub-31,2,200,0.56,0.565,0.004999999999999893,0.49999999999998934,0.5555555555555556,0.5610383713009914,0.005482815745435854,improved
WBCIC,sub-33,2,200,0.98,0.98,0.0,0.0,0.9799979997999799,0.9799979997999799,0.0,tie
WBCIC,sub-38,2,200,0.44999999999999996,0.445,-0.004999999999999949,-0.4999999999999949,0.44911858974358976,0.44487509689680177,-0.0042434928467879884,harmed
WBCIC,sub-42,2,200,0.745,0.745,0.0,0.0,0.7449426120877197,0.7449426120877197,0.0,tie
