frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1,1981,mi,1,1,left_hand,2,1,3,eval,50,32
2,1982,mi,1,1,right_hand,2,1,3,eval,50,32
4,1984,mi,1,1,right_hand,2,1,3,eval,50,32
5,1985,mi,1,1,right_hand,2,1,3,eval,50,32
7,1987,mi,1,1,left_hand,2,1,3,eval,50,32
8,1988,mi,1,1,left_hand,2,1,3,eval,50,32
10,1990,mi,1,1,left_hand,2,1,3,eval,50,32
11,1991,mi,1,1,right_hand,2,1,3,eval,50,32
12,1992,mi,1,1,left_hand,2,1,3,eval,50,32
14,1994,mi,1,1,left_hand,2,1,3,eval,50,32
15,1995,mi,1,1,left_hand,2,1,3,eval,50,32
17,1997,mi,1,1,left_hand,2,1,3,eval,50,32
18,1998,mi,1,1,right_hand,2,1,3,eval,50,32
20,2000,mi,1,1,right_hand,2,1,3,eval,50,32
21,2001,mi,1,1,right_hand,2,1,3,eval,50,32
22,2002,mi,1,1,right_hand,2,1,3,eval,50,32
23,2003,mi,1,1,left_hand,2,1,3,eval,50,32
25,2005,mi,1,1,right_hand,2,1,3,eval,50,32
28,2008,mi,1,1,right_hand,2,1,3,eval,50,32
30,2010,mi,1,1,right_hand,2,1,3,eval,50,32
32,2012,mi,1,1,right_hand,2,1,3,eval,50,32
33,2013,mi,1,1,left_hand,2,1,3,eval,50,32
37,2017,mi,1,1,right_hand,2,1,3,eval,50,32
38,2018,mi,1,1,right_hand,2,1,3,eval,50,32
39,2019,mi,1,1,left_hand,2,1,3,eval,50,32
40,2020,mi,1,1,left_hand,2,1,3,eval,50,32
41,2021,mi,1,1,left_hand,2,1,3,eval,50,32
42,2022,mi,1,1,left_hand,2,1,3,eval,50,32
43,2023,mi,1,1,right_hand,2,1,3,eval,50,32
44,2024,mi,1,1,right_hand,2,1,3,eval,50,32
46,2026,mi,1,1,left_hand,2,1,3,eval,50,32
47,2027,mi,1,1,left_hand,2,1,3,eval,50,32
48,2028,mi,1,1,left_hand,2,1,3,eval,50,32
49,2029,mi,1,1,left_hand,2,1,3,eval,50,32
53,2033,mi,1,1,left_hand,2,1,3,eval,50,32
55,2035,mi,1,1,left_hand,2,1,3,eval,50,32
57,2037,mi,1,1,left_hand,2,1,3,eval,50,32
58,2038,mi,1,1,right_hand,2,1,3,eval,50,32
59,2039,mi,1,1,left_hand,2,1,3,eval,50,32
61,2041,mi,1,1,left_hand,2,1,3,eval,50,32
62,2042,mi,1,1,right_hand,2,1,3,eval,50,32
63,2043,mi,1,1,right_hand,2,1,3,eval,50,32
64,2044,mi,1,1,left_hand,2,1,3,eval,50,32
66,2046,mi,1,1,left_hand,2,1,3,eval,50,32
67,2047,mi,1,1,right_hand,2,1,3,eval,50,32
70,2050,mi,1,1,left_hand,2,1,3,eval,50,32
