frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,0,1,-1,validation_train,50,32
1,10701,mi,11,1,right_hand,0,1,-1,validation_train,50,32
3,10703,mi,11,1,left_hand,0,1,-1,validation_train,50,32
4,10704,mi,11,1,right_hand,0,1,-1,validation_train,50,32
5,10705,mi,11,1,right_hand,0,1,-1,validation_train,50,32
6,10706,mi,11,1,left_hand,0,1,-1,validation_train,50,32
8,10708,mi,11,1,left_hand,0,1,-1,validation_train,50,32
9,10709,mi,11,1,right_hand,0,1,-1,validation_train,50,32
10,10710,mi,11,1,right_hand,0,1,-1,validation_train,50,32
11,10711,mi,11,1,left_hand,0,1,-1,validation_train,50,32
12,10712,mi,11,1,left_hand,0,1,-1,validation_train,50,32
13,10713,mi,11,1,right_hand,0,1,-1,validation_train,50,32
14,10714,mi,11,1,left_hand,0,1,-1,validation_train,50,32
15,10715,mi,11,1,left_hand,0,1,-1,validation_train,50,32
16,10716,mi,11,1,left_hand,0,1,-1,validation_train,50,32
17,10717,mi,11,1,left_hand,0,1,-1,validation_train,50,32
18,10718,mi,11,1,right_hand,0,1,-1,validation_train,50,32
20,10720,mi,11,1,right_hand,0,1,-1,validation_train,50,32
21,10721,mi,11,1,left_hand,0,1,-1,validation_train,50,32
22,10722,mi,11,1,left_hand,0,1,-1,validation_train,50,32
23,10723,mi,11,1,left_hand,0,1,-1,validation_train,50,32
24,10724,mi,11,1,right_hand,0,1,-1,validation_train,50,32
26,10726,mi,11,1,left_hand,0,1,-1,validation_train,50,32
30,10730,mi,11,1,right_hand,0,1,-1,validation_train,50,32
31,10731,mi,11,1,right_hand,0,1,-1,validation_train,50,32
36,10736,mi,11,1,left_hand,0,1,-1,validation_train,50,32
38,10738,mi,11,1,left_hand,0,1,-1,validation_train,50,32
39,10739,mi,11,1,left_hand,0,1,-1,validation_train,50,32
40,10740,mi,11,1,right_hand,0,1,-1,validation_train,50,32
41,10741,mi,11,1,right_hand,0,1,-1,validation_train,50,32
44,10744,mi,11,1,left_hand,0,1,-1,validation_train,50,32
45,10745,mi,11,1,left_hand,0,1,-1,validation_train,50,32
46,10746,mi,11,1,left_hand,0,1,-1,validation_train,50,32
