frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
2,1982,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
3,1983,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
5,1985,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
6,1986,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
9,1989,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
10,1990,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
12,1992,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
15,1995,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
17,1997,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
19,1999,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
21,2001,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
22,2002,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
23,2003,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
25,2005,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
26,2006,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
28,2008,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
29,2009,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
32,2012,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
33,2013,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
34,2014,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
35,2015,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
36,2016,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
38,2018,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
40,2020,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
43,2023,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
44,2024,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
46,2026,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
47,2027,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
48,2028,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
49,2029,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
50,2030,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
51,2031,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
52,2032,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
54,2034,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
55,2035,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
59,2039,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
61,2041,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
62,2042,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
63,2043,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
66,2046,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
67,2047,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
69,2049,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
70,2050,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
72,2052,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
73,2053,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
74,2054,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
76,2056,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
77,2057,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
79,2059,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
80,2060,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
81,2061,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
82,2062,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
83,2063,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
84,2064,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
85,2065,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
88,2068,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
90,2070,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
92,2072,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
93,2073,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
95,2075,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
96,2076,mi,1,1,left_hand,0,1,-1,validation_eval,50,32
97,2077,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
98,2078,mi,1,1,right_hand,0,1,-1,validation_eval,50,32
100,4160,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
101,4161,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
103,4163,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
104,4164,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
105,4165,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
106,4166,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
107,4167,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
108,4168,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
109,4169,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
111,4171,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
112,4172,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
113,4173,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
114,4174,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
115,4175,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
120,4180,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
122,4182,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
124,4184,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
126,4186,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
127,4187,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
128,4188,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
129,4189,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
130,4190,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
131,4191,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
134,4194,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
135,4195,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
136,4196,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
138,4198,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
140,4200,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
141,4201,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
142,4202,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
143,4203,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
144,4204,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
145,4205,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
146,4206,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
148,4208,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
149,4209,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
150,4210,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
151,4211,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
153,4213,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
155,4215,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
157,4217,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
158,4218,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
159,4219,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
161,4221,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
162,4222,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
163,4223,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
164,4224,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
165,4225,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
166,4226,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
167,4227,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
168,4228,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
173,4233,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
176,4236,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
177,4237,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
178,4238,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
183,4243,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
186,4246,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
188,4248,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
189,4249,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
190,4250,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
193,4253,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
197,4257,mi,1,2,left_hand,0,1,-1,validation_eval,50,32
198,4258,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
199,4259,mi,1,2,right_hand,0,1,-1,validation_eval,50,32
