frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6804,4,erp,1,1,Target,2,1,0,eval,330,32
6808,8,erp,1,1,Target,2,1,0,eval,330,32
6811,11,erp,1,1,NonTarget,2,1,0,eval,1650,32
6831,31,erp,1,1,Target,2,1,0,eval,330,32
6899,99,erp,1,1,NonTarget,2,1,0,eval,1650,32
6912,112,erp,1,1,Target,2,1,0,eval,330,32
6946,146,erp,1,1,NonTarget,2,1,0,eval,1650,32
6957,157,erp,1,1,NonTarget,2,1,0,eval,1650,32
7026,226,erp,1,1,NonTarget,2,1,0,eval,1650,32
7035,235,erp,1,1,Target,2,1,0,eval,330,32
7073,273,erp,1,1,NonTarget,2,1,0,eval,1650,32
7114,314,erp,1,1,Target,2,1,0,eval,330,32
7132,332,erp,1,1,Target,2,1,0,eval,330,32
7147,347,erp,1,1,NonTarget,2,1,0,eval,1650,32
7163,363,erp,1,1,Target,2,1,0,eval,330,32
7166,366,erp,1,1,Target,2,1,0,eval,330,32
7188,388,erp,1,1,Target,2,1,0,eval,330,32
7212,412,erp,1,1,NonTarget,2,1,0,eval,1650,32
7221,421,erp,1,1,NonTarget,2,1,0,eval,1650,32
7327,527,erp,1,1,NonTarget,2,1,0,eval,1650,32
7332,532,erp,1,1,Target,2,1,0,eval,330,32
7360,560,erp,1,1,NonTarget,2,1,0,eval,1650,32
7432,632,erp,1,1,Target,2,1,0,eval,330,32
7438,638,erp,1,1,Target,2,1,0,eval,330,32
7592,792,erp,1,1,Target,2,1,0,eval,330,32
7610,810,erp,1,1,NonTarget,2,1,0,eval,1650,32
7675,875,erp,1,1,Target,2,1,0,eval,330,32
7697,897,erp,1,1,NonTarget,2,1,0,eval,1650,32
7711,911,erp,1,1,NonTarget,2,1,0,eval,1650,32
7713,913,erp,1,1,Target,2,1,0,eval,330,32
7723,923,erp,1,1,NonTarget,2,1,0,eval,1650,32
7729,929,erp,1,1,NonTarget,2,1,0,eval,1650,32
7732,932,erp,1,1,Target,2,1,0,eval,330,32
7749,949,erp,1,1,Target,2,1,0,eval,330,32
7767,967,erp,1,1,Target,2,1,0,eval,330,32
7806,1006,erp,1,1,NonTarget,2,1,0,eval,1650,32
7845,1045,erp,1,1,NonTarget,2,1,0,eval,1650,32
7886,1086,erp,1,1,Target,2,1,0,eval,330,32
7925,1125,erp,1,1,NonTarget,2,1,0,eval,1650,32
7968,1168,erp,1,1,Target,2,1,0,eval,330,32
7991,1191,erp,1,1,NonTarget,2,1,0,eval,1650,32
7997,1197,erp,1,1,Target,2,1,0,eval,330,32
8025,1225,erp,1,1,Target,2,1,0,eval,330,32
8033,1233,erp,1,1,NonTarget,2,1,0,eval,1650,32
8094,1294,erp,1,1,Target,2,1,0,eval,330,32
8142,1342,erp,1,1,NonTarget,2,1,0,eval,1650,32
8162,1362,erp,1,1,NonTarget,2,1,0,eval,1650,32
8163,1363,erp,1,1,Target,2,1,0,eval,330,32
8164,1364,erp,1,1,NonTarget,2,1,0,eval,1650,32
8272,1472,erp,1,1,Target,2,1,0,eval,330,32
8346,1546,erp,1,1,Target,2,1,0,eval,330,32
8352,1552,erp,1,1,NonTarget,2,1,0,eval,1650,32
8377,1577,erp,1,1,Target,2,1,0,eval,330,32
8445,1645,erp,1,1,NonTarget,2,1,0,eval,1650,32
8580,1780,erp,1,1,NonTarget,2,1,0,eval,1650,32
8602,1802,erp,1,1,NonTarget,2,1,0,eval,1650,32
8608,1808,erp,1,1,Target,2,1,0,eval,330,32
8643,1843,erp,1,1,NonTarget,2,1,0,eval,1650,32
8664,1864,erp,1,1,Target,2,1,0,eval,330,32
8674,1874,erp,1,1,NonTarget,2,1,0,eval,1650,32
8678,1878,erp,1,1,NonTarget,2,1,0,eval,1650,32
