frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
600,32500,mi,16,1,left_hand,0,1,1,eval,50,32
601,32501,mi,16,1,left_hand,0,1,1,eval,50,32
604,32504,mi,16,1,left_hand,0,1,1,eval,50,32
605,32505,mi,16,1,right_hand,0,1,1,eval,50,32
606,32506,mi,16,1,right_hand,0,1,1,eval,50,32
609,32509,mi,16,1,right_hand,0,1,1,eval,50,32
610,32510,mi,16,1,right_hand,0,1,1,eval,50,32
611,32511,mi,16,1,right_hand,0,1,1,eval,50,32
612,32512,mi,16,1,left_hand,0,1,1,eval,50,32
614,32514,mi,16,1,right_hand,0,1,1,eval,50,32
616,32516,mi,16,1,left_hand,0,1,1,eval,50,32
617,32517,mi,16,1,right_hand,0,1,1,eval,50,32
618,32518,mi,16,1,right_hand,0,1,1,eval,50,32
619,32519,mi,16,1,right_hand,0,1,1,eval,50,32
620,32520,mi,16,1,left_hand,0,1,1,eval,50,32
627,32527,mi,16,1,left_hand,0,1,1,eval,50,32
628,32528,mi,16,1,right_hand,0,1,1,eval,50,32
629,32529,mi,16,1,left_hand,0,1,1,eval,50,32
631,32531,mi,16,1,left_hand,0,1,1,eval,50,32
632,32532,mi,16,1,left_hand,0,1,1,eval,50,32
635,32535,mi,16,1,left_hand,0,1,1,eval,50,32
636,32536,mi,16,1,right_hand,0,1,1,eval,50,32
637,32537,mi,16,1,left_hand,0,1,1,eval,50,32
639,32539,mi,16,1,right_hand,0,1,1,eval,50,32
642,32542,mi,16,1,right_hand,0,1,1,eval,50,32
643,32543,mi,16,1,right_hand,0,1,1,eval,50,32
644,32544,mi,16,1,right_hand,0,1,1,eval,50,32
645,32545,mi,16,1,left_hand,0,1,1,eval,50,32
646,32546,mi,16,1,left_hand,0,1,1,eval,50,32
647,32547,mi,16,1,left_hand,0,1,1,eval,50,32
648,32548,mi,16,1,left_hand,0,1,1,eval,50,32
651,32551,mi,16,1,left_hand,0,1,1,eval,50,32
653,32553,mi,16,1,right_hand,0,1,1,eval,50,32
654,32554,mi,16,1,right_hand,0,1,1,eval,50,32
