frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
8739,8739,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
8769,8769,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
8790,8790,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
8796,8796,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
8809,8809,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
8814,8814,erp,11,1,Target,1,1,validation_geometry,330,32
8903,8903,erp,11,1,Target,1,1,validation_geometry,330,32
8926,8926,erp,11,1,Target,1,1,validation_geometry,330,32
9075,9075,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9108,9108,erp,11,1,Target,1,1,validation_geometry,330,32
9117,9117,erp,11,1,Target,1,1,validation_geometry,330,32
9119,9119,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9129,9129,erp,11,1,Target,1,1,validation_geometry,330,32
9138,9138,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9143,9143,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9148,9148,erp,11,1,Target,1,1,validation_geometry,330,32
9184,9184,erp,11,1,Target,1,1,validation_geometry,330,32
9243,9243,erp,11,1,Target,1,1,validation_geometry,330,32
9259,9259,erp,11,1,Target,1,1,validation_geometry,330,32
9309,9309,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9346,9346,erp,11,1,Target,1,1,validation_geometry,330,32
9388,9388,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9390,9390,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9440,9440,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9470,9470,erp,11,1,Target,1,1,validation_geometry,330,32
9505,9505,erp,11,1,Target,1,1,validation_geometry,330,32
9526,9526,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9582,9582,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9589,9589,erp,11,1,Target,1,1,validation_geometry,330,32
9668,9668,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9717,9717,erp,11,1,Target,1,1,validation_geometry,330,32
9748,9748,erp,11,1,Target,1,1,validation_geometry,330,32
9762,9762,erp,11,1,Target,1,1,validation_geometry,330,32
9764,9764,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9783,9783,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9799,9799,erp,11,1,Target,1,1,validation_geometry,330,32
9826,9826,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9895,9895,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
9897,9897,erp,11,1,Target,1,1,validation_geometry,330,32
9942,9942,erp,11,1,Target,1,1,validation_geometry,330,32
9990,9990,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10006,10006,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10046,10046,erp,11,1,Target,1,1,validation_geometry,330,32
10097,10097,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10166,10166,erp,11,1,Target,1,1,validation_geometry,330,32
10225,10225,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10263,10263,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10266,10266,erp,11,1,Target,1,1,validation_geometry,330,32
10352,10352,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10368,10368,erp,11,1,Target,1,1,validation_geometry,330,32
10389,10389,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10424,10424,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10438,10438,erp,11,1,Target,1,1,validation_geometry,330,32
10443,10443,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10487,10487,erp,11,1,Target,1,1,validation_geometry,330,32
10493,10493,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10519,10519,erp,11,1,Target,1,1,validation_geometry,330,32
10542,10542,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10552,10552,erp,11,1,Target,1,1,validation_geometry,330,32
10565,10565,erp,11,1,Target,1,1,validation_geometry,330,32
10598,10598,erp,11,1,NonTarget,1,1,validation_geometry,1650,32
10611,10611,erp,11,1,Target,1,1,validation_geometry,330,32
10639,10639,erp,11,1,Target,1,1,validation_geometry,330,32
10673,10673,erp,11,1,Target,1,1,validation_geometry,330,32
10904,10904,erp,11,2,Target,1,1,validation_geometry,330,32
10915,10915,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
10927,10927,erp,11,2,Target,1,1,validation_geometry,330,32
10980,10980,erp,11,2,Target,1,1,validation_geometry,330,32
11001,11001,erp,11,2,Target,1,1,validation_geometry,330,32
11038,11038,erp,11,2,Target,1,1,validation_geometry,330,32
11061,11061,erp,11,2,Target,1,1,validation_geometry,330,32
11168,11168,erp,11,2,Target,1,1,validation_geometry,330,32
11206,11206,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11209,11209,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11242,11242,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11248,11248,erp,11,2,Target,1,1,validation_geometry,330,32
11263,11263,erp,11,2,Target,1,1,validation_geometry,330,32
11290,11290,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11329,11329,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11368,11368,erp,11,2,Target,1,1,validation_geometry,330,32
11376,11376,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11402,11402,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11413,11413,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11445,11445,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11453,11453,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11456,11456,erp,11,2,Target,1,1,validation_geometry,330,32
11459,11459,erp,11,2,Target,1,1,validation_geometry,330,32
11461,11461,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11532,11532,erp,11,2,Target,1,1,validation_geometry,330,32
11553,11553,erp,11,2,Target,1,1,validation_geometry,330,32
11573,11573,erp,11,2,Target,1,1,validation_geometry,330,32
11638,11638,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11658,11658,erp,11,2,Target,1,1,validation_geometry,330,32
11677,11677,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11697,11697,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11711,11711,erp,11,2,Target,1,1,validation_geometry,330,32
11797,11797,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11818,11818,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11923,11923,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11950,11950,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11968,11968,erp,11,2,Target,1,1,validation_geometry,330,32
11980,11980,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11983,11983,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11985,11985,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
11987,11987,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12043,12043,erp,11,2,Target,1,1,validation_geometry,330,32
12053,12053,erp,11,2,Target,1,1,validation_geometry,330,32
12091,12091,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12155,12155,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12164,12164,erp,11,2,Target,1,1,validation_geometry,330,32
12280,12280,erp,11,2,Target,1,1,validation_geometry,330,32
12329,12329,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12338,12338,erp,11,2,Target,1,1,validation_geometry,330,32
12438,12438,erp,11,2,Target,1,1,validation_geometry,330,32
12448,12448,erp,11,2,Target,1,1,validation_geometry,330,32
12477,12477,erp,11,2,Target,1,1,validation_geometry,330,32
12522,12522,erp,11,2,Target,1,1,validation_geometry,330,32
12542,12542,erp,11,2,Target,1,1,validation_geometry,330,32
12562,12562,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12636,12636,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12638,12638,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12687,12687,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12690,12690,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12699,12699,erp,11,2,Target,1,1,validation_geometry,330,32
12700,12700,erp,11,2,Target,1,1,validation_geometry,330,32
12713,12713,erp,11,2,NonTarget,1,1,validation_geometry,1650,32
12751,12751,erp,11,2,Target,1,1,validation_geometry,330,32
12808,12808,erp,11,2,Target,1,1,validation_geometry,330,32
34972,34972,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35047,35047,erp,17,1,Target,1,1,validation_geometry,330,32
35105,35105,erp,17,1,Target,1,1,validation_geometry,330,32
35115,35115,erp,17,1,Target,1,1,validation_geometry,330,32
35124,35124,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35137,35137,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35152,35152,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35174,35174,erp,17,1,Target,1,1,validation_geometry,330,32
35196,35196,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35209,35209,erp,17,1,Target,1,1,validation_geometry,330,32
35246,35246,erp,17,1,Target,1,1,validation_geometry,330,32
35259,35259,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35315,35315,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35330,35330,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35342,35342,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35358,35358,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35380,35380,erp,17,1,Target,1,1,validation_geometry,330,32
35515,35515,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35528,35528,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35539,35539,erp,17,1,Target,1,1,validation_geometry,330,32
35541,35541,erp,17,1,Target,1,1,validation_geometry,330,32
35570,35570,erp,17,1,Target,1,1,validation_geometry,330,32
35588,35588,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35652,35652,erp,17,1,Target,1,1,validation_geometry,330,32
35670,35670,erp,17,1,Target,1,1,validation_geometry,330,32
35702,35702,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35714,35714,erp,17,1,Target,1,1,validation_geometry,330,32
35795,35795,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35812,35812,erp,17,1,Target,1,1,validation_geometry,330,32
35854,35854,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35912,35912,erp,17,1,Target,1,1,validation_geometry,330,32
35953,35953,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35970,35970,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
35977,35977,erp,17,1,Target,1,1,validation_geometry,330,32
36001,36001,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36006,36006,erp,17,1,Target,1,1,validation_geometry,330,32
36050,36050,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36078,36078,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36101,36101,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36174,36174,erp,17,1,Target,1,1,validation_geometry,330,32
36191,36191,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36260,36260,erp,17,1,Target,1,1,validation_geometry,330,32
36269,36269,erp,17,1,Target,1,1,validation_geometry,330,32
36318,36318,erp,17,1,Target,1,1,validation_geometry,330,32
36341,36341,erp,17,1,Target,1,1,validation_geometry,330,32
36344,36344,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36346,36346,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36367,36367,erp,17,1,Target,1,1,validation_geometry,330,32
36377,36377,erp,17,1,Target,1,1,validation_geometry,330,32
36394,36394,erp,17,1,Target,1,1,validation_geometry,330,32
36485,36485,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36486,36486,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36504,36504,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36528,36528,erp,17,1,Target,1,1,validation_geometry,330,32
36542,36542,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36543,36543,erp,17,1,Target,1,1,validation_geometry,330,32
36550,36550,erp,17,1,Target,1,1,validation_geometry,330,32
36597,36597,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36603,36603,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36627,36627,erp,17,1,NonTarget,1,1,validation_geometry,1650,32
36651,36651,erp,17,1,Target,1,1,validation_geometry,330,32
36716,36716,erp,17,1,Target,1,1,validation_geometry,330,32
36850,36850,erp,17,1,Target,1,1,validation_geometry,330,32
36857,36857,erp,17,1,Target,1,1,validation_geometry,330,32
37110,37110,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37118,37118,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37156,37156,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37208,37208,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37243,37243,erp,17,2,Target,1,1,validation_geometry,330,32
37278,37278,erp,17,2,Target,1,1,validation_geometry,330,32
37319,37319,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37331,37331,erp,17,2,Target,1,1,validation_geometry,330,32
37352,37352,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37362,37362,erp,17,2,Target,1,1,validation_geometry,330,32
37448,37448,erp,17,2,Target,1,1,validation_geometry,330,32
37452,37452,erp,17,2,Target,1,1,validation_geometry,330,32
37511,37511,erp,17,2,Target,1,1,validation_geometry,330,32
37543,37543,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37546,37546,erp,17,2,Target,1,1,validation_geometry,330,32
37548,37548,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37564,37564,erp,17,2,Target,1,1,validation_geometry,330,32
37567,37567,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37585,37585,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37600,37600,erp,17,2,Target,1,1,validation_geometry,330,32
37647,37647,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37666,37666,erp,17,2,Target,1,1,validation_geometry,330,32
37667,37667,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
37719,37719,erp,17,2,Target,1,1,validation_geometry,330,32
37723,37723,erp,17,2,NonTarget,1,1,validation_geometry,1650,32
