subject_id,outer_fold,method,BA,NLL,NoAdapt_BA,Generic_BA,protected,history_utility_raw,history_utility_generic
1,0,DGUG_PROTECT,0.8799999999999999,0.310827382330274,0.8799999999999999,0.87,1.0,0.15254461520638862,0.18692316501928563
1,0,DGUG_GATED,0.87,0.3563781542033197,0.8799999999999999,0.87,0.0,,
1,0,UTILITY_TRUST_REGION,0.8899999999999999,0.34443241689257853,0.8799999999999999,0.87,1.0,0.15254461520638862,0.13349398294830683
1,0,RISK_GATED,0.87,0.3563781542033197,0.8799999999999999,0.87,0.0,,
1,0,UTILITY_ONLY_PROTECT,0.87,0.30897730490833075,0.8799999999999999,0.87,1.0,0.42119604268956085,0.38993319818587924
1,0,PERSISTENCE_ONLY_PROTECT,0.86,0.3083142475569964,0.8799999999999999,0.87,1.0,0.11584115698721065,0.14975983990783484
1,0,DECISION_ONLY_PROTECT,0.87,0.30897730490833075,0.8799999999999999,0.87,1.0,0.42119604268956085,0.38993319818587924
1,0,IDENTITY_PROTECT,0.86,0.30767570782704096,0.8799999999999999,0.87,1.0,0.11426297873603791,0.15090417101761974
1,0,RANDOM_PROTECT,0.87,0.3643366741210081,0.8799999999999999,0.87,1.0,0.002619009929283267,0.0048776390611442455
1,0,PCA_PROTECT,0.87,0.30644436391679525,0.8799999999999999,0.87,1.0,0.4762577408603051,0.4222968012143563
1,0,NOADAPT,0.8799999999999999,0.31168836401385375,0.8799999999999999,0.87,0.0,,
1,0,GENERIC,0.87,0.3563781542033197,0.8799999999999999,0.87,0.0,,
7,0,DGUG_PROTECT,0.89,0.2313949612981736,0.9299999999999999,0.9299999999999999,1.0,0.14258921409720338,0.16481859236431806
7,0,DGUG_GATED,0.9299999999999999,0.28346432633018903,0.9299999999999999,0.9299999999999999,0.0,,
7,0,UTILITY_TRUST_REGION,0.9299999999999999,0.28302116130780414,0.9299999999999999,0.9299999999999999,1.0,0.14258921409720338,0.14221017447789258
7,0,RISK_GATED,0.9299999999999999,0.28346432633018903,0.9299999999999999,0.9299999999999999,0.0,,
7,0,UTILITY_ONLY_PROTECT,0.94,0.1970542334237832,0.9299999999999999,0.9299999999999999,1.0,0.38068623768769577,0.36596013849375536
7,0,PERSISTENCE_ONLY_PROTECT,0.9099999999999999,0.24126973748375546,0.9299999999999999,0.9299999999999999,1.0,0.09677864920531515,0.12439183431330686
7,0,DECISION_ONLY_PROTECT,0.94,0.1970542334237832,0.9299999999999999,0.9299999999999999,1.0,0.38068623768769577,0.36596013849375536
7,0,IDENTITY_PROTECT,0.8999999999999999,0.23988357395300408,0.9299999999999999,0.9299999999999999,1.0,0.0996260805329609,0.13082014765667022
