method,mean_BA,median_BA,delta_vs_Generic,negative_transfer_rate,negative_transfer_severity,subjects_favoring_Generic,subjects_favoring,utility_retention,parameter_count,runtime_s,selected_development,scientific_role
DECISION_ONLY_PROTECT,0.8880000000000001,0.91,0.00575,0.275,-0.0037499999999999,19,19,0.3535052498588198,65,26.88896608352661,False,matched_control
DGUG_GATED,0.88225,0.8899999999999999,0.0,0.4,-0.0092499999999999,0,0,0.2293755620029447,65,26.889965534210205,False,PERSIST_candidate
DGUG_PROTECT,0.8845000000000001,0.905,0.0022499999999999,0.325,-0.0064999999999999,17,17,0.3106373313441799,65,26.889965534210205,False,PERSIST_candidate
GENERIC,0.88225,0.8899999999999999,0.0,0.4,-0.0092499999999999,0,0,,65,26.890965223312374,False,anchor
IDENTITY_PROTECT,0.8809999999999999,0.905,-0.00125,0.4,-0.0117499999999999,19,19,0.0631529214504947,65,26.892484664916992,False,matched_control
NOADAPT,0.88125,0.89,-0.001,0.0,0.0,17,17,,65,26.893003225326535,False,anchor
PCA_PROTECT,0.88475,0.8949999999999999,0.0024999999999999,0.35,-0.0044999999999999,17,17,0.4032018365590439,65,26.893521070480347,False,matched_control
PERSISTENCE_ONLY_PROTECT,0.8775000000000001,0.885,-0.0047499999999999,0.4,-0.0137499999999999,16,16,0.0850770035670109,65,26.89461326599121,False,matched_control
RANDOM_PROTECT,0.88325,0.8899999999999999,0.001,0.375,-0.0089999999999999,12,12,0.0017715048389668,65,26.89513063430786,False,matched_control
RISK_GATED,0.88225,0.8899999999999999,0.0,0.4,-0.0092499999999999,0,0,,65,26.895649194717407,False,matched_control
UTILITY_ONLY_PROTECT,0.88575,0.91,0.0034999999999999,0.275,-0.0047499999999999,17,17,0.3497450554992493,65,26.896356344223022,False,matched_control
UTILITY_TRUST_REGION,0.885,0.895,0.0027499999999999,0.325,-0.0077499999999999,9,9,0.2753483723490394,65,26.897393703460693,False,PERSIST_candidate
