subject_id,outer_fold,checkpoint,history_BA,history_utility,history_D,coordinate_drift,protected_contribution
1,0,0,0.8999999999999999,0.15254461520638862,0.7288405283927628,0.0,0.6232376704867653
1,0,1,0.9099999999999999,0.15174447427697255,0.6347197257638959,0.12943648234226007,0.6232376704867653
1,0,2,0.9099999999999999,0.1493304814183909,0.5409975522173162,0.25887296468452015,0.6232376704867653
1,0,3,0.9199999999999999,0.14392297519205954,0.44805073235653337,0.3883094470267802,0.6232376704867653
1,0,4,0.95,0.13349398294830683,0.3552796047526211,0.5177459293690403,0.6232376704867653
7,0,0,0.9099999999999999,0.14258921409720338,0.7672145610246979,0.0,0.6232376704867653
7,0,1,0.9199999999999999,0.15056413489845594,0.6600531837627256,0.12908601364733446,0.6232376704867653
7,0,2,0.9199999999999999,0.15446344298579645,0.5534310250673503,0.2581720272946689,0.6232376704867653
7,0,3,0.9199999999999999,0.15248895839069065,0.44733066132322613,0.3872580409420034,0.6232376704867653
7,0,4,0.89,0.14221017447789258,0.34180628693149956,0.5163440545893379,0.6232376704867653
14,0,0,0.75,0.06917194890614914,0.6511018680091126,0.0,0.6232376704867653
14,0,1,0.77,0.08844429502195333,0.5579989830360843,0.14176108938580687,0.6232376704867653
14,0,2,0.78,0.10370339195568784,0.464987626558015,0.28352217877161373,0.6232376704867653
14,0,3,0.8,0.11233910187320956,0.371976458832219,0.4252832681574206,0.6232376704867653
14,0,4,0.83,0.11066529559958105,0.2792718337036695,0.5670443575432275,0.6232376704867653
21,0,0,0.97,0.1702098712235402,1.0969457015695196,0.0,0.6232376704867653
21,0,1,0.99,0.18414821274346543,0.9638319630079786,0.123213991765146,0.6232376704867653
21,0,2,0.99,0.19673542278407297,0.8309859257788517,0.246427983530292,0.6232376704867653
21,0,3,0.99,0.2059612245303585,0.6992801123144777,0.369641975295438,0.6232376704867653
21,0,4,0.99,0.20849521728067255,0.5677126226635252,0.492855967060584,0.6232376704867653
28,0,0,0.99,0.1169564631400657,1.031096434983331,0.0,0.6232376704867653
28,0,1,0.99,0.1278844934286212,0.8994335690149421,0.11743454988851842,0.6232376704867653
28,0,2,0.99,0.13936674932830012,0.7682844793036111,0.23486909977703682,0.6232376704867653
28,0,3,0.99,0.1498305349561412,0.6375213152648734,0.3523036496655552,0.6232376704867653
28,0,4,0.99,0.1560669618598424,0.5074688984383304,0.4697381995540737,0.6232376704867653
34,0,0,0.85,0.20109944907091692,0.45301736370070794,0.0,0.6232376704867653
34,0,1,0.85,0.17668997673976805,0.38959320998252217,0.14347066064777783,0.6232376704867653
34,0,2,0.88,0.15277076974935616,0.3273222058275181,0.2869413212955557,0.6232376704867653
34,0,3,0.8899999999999999,0.12875345554897533,0.26642434325960573,0.4304119819433335,0.6232376704867653
34,0,4,0.9,0.10373528654403774,0.20691298011193632,0.5738826425911113,0.6232376704867653
43,0,0,0.97,0.1405269782889398,0.9218934414558444,0.0,0.6232376704867653
43,0,1,0.97,0.14328675614502373,0.8011700455351629,0.1149821566004903,0.6232376704867653
43,0,2,0.97,0.14479780273865667,0.6804466496144818,0.22996431320098062,0.6232376704867653
43,0,3,0.97,0.1435249150456599,0.5597232536938003,0.34494646980147087,0.6232376704867653
43,0,4,0.97,0.13696833066924363,0.4389998577731189,0.45992862640196125,0.6232376704867653
48,0,0,0.81,0.007657655685517406,0.5819391143175223,0.0,0.6232376704867653
48,0,1,0.8300000000000001,0.021610823595623163,0.46919388495837117,0.14492787664944073,0.6232376704867653
48,0,2,0.8400000000000001,0.03201969446738523,0.35647435703150415,0.2898557532988814,0.6232376704867653
48,0,3,0.8400000000000001,0.03617189584789959,0.2437866650750118,0.43478362994832215,0.6232376704867653
48,0,4,0.8300000000000001,0.029822988107198467,0.13197373576837182,0.5797115065977628,0.6232376704867653
2,1,0,0.86,0.3421753989880551,1.086273163454101,0.0,0.776495161841446
2,1,1,0.87,0.3393368369927914,0.9494925513502537,0.13283681725616756,0.776495161841446
2,1,2,0.87,0.33102911248760897,0.8127119392464062,0.2656736345123351,0.776495161841446
2,1,3,0.86,0.3149228375342484,0.675931327142559,0.3985104517685027,0.776495161841446
2,1,4,0.86,0.28790773119228413,0.5391507150387117,0.5313472690246702,0.776495161841446
8,1,0,0.86,0.33192657122225544,1.132509784319936,0.0,0.776495161841446
8,1,1,0.87,0.31256897755087615,0.9766101164175615,0.14699669631435955,0.776495161841446
8,1,2,0.89,0.29000615417339276,0.8220472260362449,0.29399339262871915,0.776495161841446
8,1,3,0.89,0.2621286101097072,0.6680485172072181,0.4409900889430787,0.776495161841446
8,1,4,0.9199999999999999,0.22599321803342326,0.5149941925776484,0.5879867852574383,0.776495161841446
15,1,0,0.98,0.407952826665035,1.8021798849103758,0.0,0.776495161841446
15,1,1,0.98,0.4184143099173075,1.58868129658074,0.11411043232681484,0.776495161841446
15,1,2,0.98,0.42636918715223343,1.3751827082511041,0.2282208646536297,0.776495161841446
15,1,3,0.98,0.4288888752326803,1.1616841199214685,0.34233129698044457,0.776495161841446
15,1,4,1.0,0.4211915171633458,0.9481855315918327,0.4564417293072594,0.776495161841446
22,1,0,0.84,0.3232690932886359,1.115271171355856,0.0,0.776495161841446
22,1,1,0.85,0.31898865791586795,0.9697533516560752,0.14056005915301098,0.776495161841446
22,1,2,0.87,0.3125274179818934,0.8242355319562944,0.281120118306022,0.776495161841446
22,1,3,0.89,0.3007689079676125,0.6787177122565135,0.42168017745903297,0.776495161841446
22,1,4,0.89,0.278899625818759,0.5331998925567325,0.562240236612044,0.776495161841446
30,1,0,0.89,0.38879400715940393,1.2807223639490632,0.0,0.776495161841446
30,1,1,0.9,0.3875131435814922,1.130178850004058,0.12555480579154368,0.776495161841446
