opt_seed,epoch,val_BA,val_NLL,train_loss,partition_seed,after_epoch6
0,1,61.66666666666666,0.6808746059735616,1.2522839844226836,9208456673824951739,False
0,2,57.83333333333333,0.6707258621851603,1.0490787863731383,5712303758507099315,False
0,3,50.0,0.7833211421966553,0.9784944593906404,168941913465033268,False
0,4,64.83333333333333,0.6161387066046397,0.9434782350063324,5676803199085783703,False
0,5,50.0,0.8091432650883993,0.9180475413799286,7175713270501513293,False
0,6,66.0,0.703055739402771,0.877590707540512,6772798583006297853,False
0,7,55.333333333333336,0.6903656522432963,0.8620447885990142,242231505891759515,True
0,8,51.83333333333333,0.8521174391110738,0.8288029909133912,4095591176953223236,True
0,9,50.0,0.9771724144617716,0.8156747925281524,552030469866155632,True
0,10,50.0,0.7464060187339783,0.7863683485984803,3612920519239857076,True
0,11,50.0,0.9497881929079692,0.7796159613132477,5159057883866548254,True
0,12,64.0,0.7260636190573374,0.7669885408878326,4208258359449841244,True
0,13,66.33333333333334,0.6739838023980459,0.7467456996440888,4984419781679099999,True
0,14,50.0,0.8523406982421875,0.7381783938407898,9163014269941814915,True
0,15,68.16666666666666,0.7040217270453771,0.72914275765419,6405647151242857220,True
0,16,66.83333333333333,0.6770316263039907,0.7229591363668442,3294523388559372193,True
0,17,67.66666666666666,0.6858443319797516,0.7148146307468415,6114390778841308643,True
0,18,50.0,0.7577152053515116,0.7102227902412415,1900295895686279933,True
0,19,50.0,0.8144112626711527,0.6988943737745285,3488828378533218327,True
0,20,68.5,0.5868262151877085,0.6949364531040192,1081064071591584654,True
0,21,50.0,0.941390872001648,0.6956744432449341,8359991226666081941,True
0,22,50.0,0.843649665514628,0.6818703448772431,4352822189751750167,True
0,23,63.66666666666667,0.7060070037841797,0.6943064719438553,1819007475500944752,True
0,24,68.5,0.6930020252863566,0.6812347531318664,4888295560258784816,True
0,25,50.0,0.799111028512319,0.6720002943277359,1508818103650956436,True
0,26,66.66666666666666,0.6242572963237762,0.6777362906932831,6432942991721068265,True
0,27,50.0,0.9844951232274374,0.6686104083061218,6426036049307920673,True
0,28,68.5,0.7078893880049387,0.6765649169683456,526799776290209183,True
1,1,63.16666666666667,0.6496008038520813,1.2571631503105165,2750364296793884712,False
1,2,65.0,0.6772964298725128,1.050511498451233,9156792008774900796,False
1,3,63.0,0.6741369962692261,0.9665565836429596,1567902056536658044,False
1,4,55.833333333333336,0.6857733130455017,0.9262703311443328,2143387301815718509,False
1,5,63.33333333333334,0.6821704705556234,0.9071797800064086,584564142542984020,False
1,6,50.0,0.7302424907684326,0.9093819975852966,6900518016818588922,False
1,7,65.83333333333333,0.6882260342439016,0.8521380746364593,4612692747943266083,True
1,8,59.16666666666666,0.759631484746933,0.8310793137550354,4442812325043203372,True
1,9,64.33333333333334,0.7024867335955302,0.8071788907051086,5200316974346555270,True
1,10,67.33333333333333,0.7000611225763956,0.7955972909927368,7035285400667987622,True
1,11,50.33333333333333,0.7103493014971415,0.7838139033317566,3202665756130146688,True
1,12,67.16666666666666,0.6442309816678365,0.7574473178386688,2832146050357091038,True
1,13,63.0,0.6917109986146291,0.7401307451725007,7883716728310827644,True
1,14,50.0,0.6897538304328918,0.7460458016395569,562097289556424344,True
1,15,60.83333333333333,0.6972745656967163,0.7289951741695404,5726989107202495343,True
1,16,68.5,0.7196138699849447,0.7129396975040436,5307607658593091733,True
1,17,69.0,0.6357398579518,0.7154567646980285,2898677187771657563,True
1,18,68.33333333333333,0.6901153475046158,0.7257459914684296,5571445521226460914,True
1,19,67.33333333333333,0.6414149502913157,0.7049602407217026,8435773749303681067,True
1,20,50.16666666666666,0.7520047227541605,0.7006740415096283,6147271939507322012,True
1,21,50.0,0.8763103286425272,0.6845582705736161,1806721370731883523,True
1,22,68.66666666666666,0.6378503739833832,0.68633216381073,7066189750944550885,True
1,23,61.0,0.7578707536061605,0.6828114557266235,2673669635221930224,True
1,24,50.0,0.7494495908419291,0.6809627187252044,792940534742363412,True
1,25,60.83333333333334,0.6745121081670126,0.670227331519127,4175692341347904975,True
2,1,52.16666666666667,0.7429521481196085,1.2683980679512024,6480077573316506844,False
2,2,62.83333333333333,0.679510106643041,1.028217135667801,4805043585465299031,False
2,3,63.33333333333333,0.688930481672287,0.9653637969493866,8908082414144170764,False
2,4,60.66666666666668,0.652286171913147,0.9299956202507019,5105838322747517834,False
2,5,60.16666666666667,0.7671137154102325,0.9023020815849304,546468163508629349,False
2,6,65.33333333333333,0.6864035228888193,0.8981090342998505,4059569342147216887,False
2,7,66.83333333333333,0.736385186513265,0.8668089520931244,6937696059712078128,True
2,8,64.33333333333331,0.6576191484928131,0.844354008436203,3624115287240645415,True
2,9,64.33333333333331,0.7084122995535532,0.8292598915100098,7393408858414049375,True
2,10,50.0,0.8113218347231547,0.8021699476242066,761025468715731775,True
2,11,50.0,0.814740260442098,0.7911137247085571,7990449069842158182,True
2,12,67.83333333333333,0.7095460544029871,0.7571686792373657,2084012946673914546,True
2,13,67.5,0.7274877429008484,0.7576430523395539,1596968715730667816,True
2,14,55.50000000000001,0.6935095191001892,0.7470526999235153,5265069650488379992,True
