dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,0,0,0.1,no_tta_global_crc,9,0.0,1.0,3.835185185185185,0.0,0.6148148148148148,0.380271307675139,0.0,0.0,False
eegmmidb,0,0,0.1,probecert_v3,9,0.0,1.0,3.835185185185185,0.0,0.6148148148148148,0.380271307675139,0.1111111111111111,0.0,False
eegmmidb,0,0,0.2,no_tta_global_crc,9,0.0,1.0,3.496296296296296,0.014814814814814815,0.6148148148148148,0.380271307675139,0.0,0.0,False
eegmmidb,0,0,0.2,probecert_v3,9,0.0,1.0,3.496296296296296,0.014814814814814815,0.6148148148148148,0.380271307675139,0.1111111111111111,0.0,False
eegmmidb,0,1,0.1,no_tta_global_crc,9,0.0,1.0,3.7962962962962967,0.001851851851851852,0.5777777777777777,0.40785164225275383,0.0,0.0,False
eegmmidb,0,1,0.1,probecert_v3,9,0.0,1.0,3.7962962962962967,0.001851851851851852,0.5777777777777777,0.40785164225275383,0.0,0.0,False
eegmmidb,0,1,0.2,no_tta_global_crc,9,0.0,1.0,3.3814814814814813,0.018518518518518517,0.5777777777777777,0.40785164225275383,0.0,0.0,False
eegmmidb,0,1,0.2,probecert_v3,9,0.0,1.0,3.3814814814814813,0.018518518518518517,0.5777777777777777,0.40785164225275383,0.0,0.0,False
eegmmidb,0,2,0.1,no_tta_global_crc,9,0.0,1.0,3.809259259259259,0.0,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.1,probecert_v3,9,0.0,1.0,3.809259259259259,0.0,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.2,no_tta_global_crc,9,0.0,1.0,3.4259259259259256,0.01666666666666667,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,2,0.2,probecert_v3,9,0.0,1.0,3.4259259259259256,0.01666666666666667,0.6037037037037036,0.3922748497015228,0.0,0.0,False
eegmmidb,0,3,0.1,no_tta_global_crc,9,0.0,1.0,3.7777777777777777,0.001851851851851852,0.5129629629629631,0.48362328881444977,0.0,0.0,False
eegmmidb,0,3,0.1,probecert_v3,9,0.0,1.0,3.7777777777777777,0.001851851851851852,0.5129629629629631,0.48362328881444977,0.0,0.0,False
eegmmidb,0,3,0.2,no_tta_global_crc,9,0.0,1.0,3.3555555555555556,0.02962962962962963,0.5129629629629631,0.48362328881444977,0.0,0.0,False
eegmmidb,0,3,0.2,probecert_v3,9,0.0,1.0,3.3555555555555556,0.02962962962962963,0.5129629629629631,0.48362328881444977,0.0,0.0,False
eegmmidb,0,4,0.1,no_tta_global_crc,9,0.0,1.0,3.798611111111111,0.003703703703703704,0.6143518518518518,0.38044029337875357,0.0,0.0,False
eegmmidb,0,4,0.1,probecert_v3,9,0.0,1.0,3.796759259259259,0.003703703703703704,0.6143518518518518,0.38044029337875357,0.1111111111111111,0.0,False
eegmmidb,0,4,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.0888888888888886,0.043055555555555555,0.6143518518518518,0.38044029337875357,0.0,0.0,False
eegmmidb,0,4,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.087037037037037,0.04120370370370371,0.6143518518518518,0.38044029337875357,0.1111111111111111,0.0,False
