fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
0,sub-1,Frozen,0,200,0.51,0.36330561330561334,0.51,0.51,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-3,Frozen,0,200,0.595,0.5201279658757665,0.595,0.595,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-5,Frozen,0,200,0.635,0.5888597899242488,0.635,0.635,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-16,Frozen,0,200,0.5,0.3333333333333333,0.5,0.5,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-19,Frozen,0,200,0.7,0.6703296703296704,0.7,0.7,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-21,Frozen,0,200,0.5700000000000001,0.4724573671942093,0.57,0.5700000000000001,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-28,Frozen,0,200,0.525,0.39395872539950877,0.525,0.525,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-33,Frozen,0,200,0.6799999999999999,0.64349376114082,0.68,0.6799999999999999,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-37,Frozen,0,200,0.605,0.5319766580763649,0.605,0.605,0.0,,0.0,0.0,0.0,0.0,0.0
0,sub-1,Generic,0,200,0.905,0.9049786201895427,0.905,0.51,0.395,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-3,Generic,0,200,0.74,0.7395833333333333,0.74,0.595,0.14500000000000002,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-5,Generic,0,200,0.73,0.7298919567827131,0.73,0.635,0.09499999999999997,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-16,Generic,0,200,0.51,0.5092147435897436,0.51,0.5,0.010000000000000009,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-19,Generic,0,200,0.91,0.9099639855942376,0.91,0.7,0.21000000000000008,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-21,Generic,0,200,0.795,0.7949538646195394,0.795,0.5700000000000001,0.22499999999999998,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-28,Generic,0,200,0.675,0.6736210489317367,0.675,0.525,0.15000000000000002,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-33,Generic,0,200,0.935,0.9349853717086345,0.935,0.6799999999999999,0.2550000000000001,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-37,Generic,0,200,0.865,0.8640175266299011,0.865,0.605,0.26,,0.23045759903790278,0.15625592834902025,0.18606882038994443,3.230257497176347,0.5632627340124697
0,sub-1,PCAGuard,0,200,0.905,0.9049976249406235,0.905,0.51,0.395,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-3,PCAGuard,0,200,0.755,0.7548467792370231,0.755,0.595,0.16000000000000003,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
0,sub-5,PCAGuard,0,200,0.715,0.7149928748218706,0.715,0.635,0.07999999999999996,,0.2342998671622548,0.44542833714201285,0.45738419729882973,2.0100451655667784,0.49479783170632985
