source_fold,predictor,n,RMSE,Spearman,rmse_relative_to_static,internal_holdout_used
0,M0,9,0.017669704098248293,0.5445811486371709,-0.05518674616398811,False
0,M_static,9,0.017900435780102003,0.47527082062880366,-0.06896541564585545,False
0,M_dynamic,9,0.021328702760845492,0.39605901719066977,-0.27369221017948786,False
0,M_gradient,9,0.018052666273450056,0.4059604926204365,-0.07805620732237228,False
0,M_full,9,0.020891518575012983,0.39605901719066977,-0.24758475778764555,False
1,M0,9,0.021833480393701806,-0.14852213144650114,-0.30383615967566624,False
1,M_static,9,0.02287129580901408,-0.42576344347996997,-0.3658116780608751,False
1,M_dynamic,9,0.0227886713731308,-0.42576344347996997,-0.36087757111892826,False
1,M_gradient,9,0.022053838246863678,-0.14852213144650114,-0.31699533227848353,False
1,M_full,9,0.02376971554126216,-0.49507377148833714,-0.41946286478642736,False
2,M0,6,0.015674021628812106,-0.11595420713048968,0.06398999157830643,False
2,M_static,6,0.01604066190312153,-0.11595420713048968,0.04209523001862725,False
2,M_dynamic,6,0.014689548590817236,-0.05797710356524484,0.12278004804286069,False
2,M_gradient,6,0.01624822539193212,-0.05797710356524484,0.02970010211140861,False
2,M_full,6,0.015409460439591263,-0.3188740696088466,0.07978886737515078,False
3,M0,9,0.006202788570470496,0.5278926357893572,0.62958631042006,False
3,M_static,9,0.005731032671923558,0.6772962119561564,0.65775829161474,False
3,M_dynamic,9,0.0071416301657220415,0.36852882121143804,0.5735212398026581,False
3,M_gradient,9,0.006570486579091187,0.6075745430783167,0.6076283838396195,False
3,M_full,9,0.006074143963973136,0.6075745430783167,0.6372686169819991,False
4,M0,7,0.021475359600423776,0.571380044523348,-0.28245015838828924,False
4,M_static,7,0.021184426571311962,0.7092993656151907,-0.26507642792663644,False
4,M_dynamic,7,0.023570422529857808,-0.37435244296357284,-0.40756162733119283,False
4,M_gradient,7,0.02071494834853979,0.8078131663950782,-0.2370404633441321,False
4,M_full,7,0.0229388742682802,0.019702760155977515,-0.36984728013702206,False
