subject_id,source_fold,predictor,NegativeTransfer,nt_probability
14,0,M0,0,0.2895633824560529
19,0,M0,0,0.48052467461016346
2,0,M0,0,0.4432599286417171
32,0,M0,0,0.5694415890605582
33,0,M0,0,0.5212224044716764
40,0,M0,0,0.44507612736258684
47,0,M0,1,0.5404638832286608
50,0,M0,0,0.3322299135937403
53,0,M0,0,0.4203192154416374
14,0,M_static,0,0.19966886491823344
19,0,M_static,0,0.6460417436022141
2,0,M_static,0,0.40797174423191507
32,0,M_static,0,0.7217966793747441
33,0,M_static,0,0.5516778636415899
40,0,M_static,0,0.3819157563859285
47,0,M_static,1,0.526154748629027
50,0,M_static,0,0.3425867218172398
53,0,M_static,0,0.41974119170116714
14,0,M_dynamic,0,0.29677375412054324
19,0,M_dynamic,0,0.7895399703619971
2,0,M_dynamic,0,0.7760045581207856
32,0,M_dynamic,0,0.48018685125311583
33,0,M_dynamic,0,0.47557612727269516
40,0,M_dynamic,0,0.11233700634580274
47,0,M_dynamic,1,0.556559046102539
50,0,M_dynamic,0,0.45643721005390314
53,0,M_dynamic,0,0.3010871533924628
14,0,M_gradient,0,0.2512116889487987
19,0,M_gradient,0,0.7786903488107491
2,0,M_gradient,0,0.4305856324003339
32,0,M_gradient,0,0.606229191363982
33,0,M_gradient,0,0.5203296345414373
40,0,M_gradient,0,0.41583632194487147
47,0,M_gradient,1,0.5408949044743385
50,0,M_gradient,0,0.8785422636774366
53,0,M_gradient,0,0.39863340351746246
14,0,M_full,0,0.20089773592427898
19,0,M_full,0,0.9810291997774548
2,0,M_full,0,0.8074312781849105
32,0,M_full,0,0.6786856060212926
33,0,M_full,0,0.5076557191393375
40,0,M_full,0,0.08109081502972611
47,0,M_full,1,0.5502036861493471
50,0,M_full,0,0.9890249623981686
53,0,M_full,0,0.28726564803898785
1,1,M0,1,0.4923770522390512
10,1,M0,1,0.18938211795010418
16,1,M0,0,0.4033284111815435
35,1,M0,0,0.8783040363460421
43,1,M0,0,0.7702429518474199
45,1,M0,0,0.5074716167295734
48,1,M0,0,0.24595585350240817
5,1,M0,0,0.7541964529233134
6,1,M0,0,0.8183747316593367
1,1,M_static,1,0.5611671248307663
10,1,M_static,1,0.17514234380326935
16,1,M_static,0,0.4238199125634756
35,1,M_static,0,0.936590781433459
43,1,M_static,0,0.7804234591832571
45,1,M_static,0,0.5449573161506276
48,1,M_static,0,0.15672157575960766
5,1,M_static,0,0.6730225852829866
6,1,M_static,0,0.8842747881910453
1,1,M_dynamic,1,0.29794088914840644
10,1,M_dynamic,1,0.12022068556524627
16,1,M_dynamic,0,0.513824582681737
35,1,M_dynamic,0,0.8302582085703094
43,1,M_dynamic,0,0.7699126382761525
45,1,M_dynamic,0,0.7828678459404466
48,1,M_dynamic,0,0.03188276901632458
5,1,M_dynamic,0,0.6947812092793405
6,1,M_dynamic,0,0.6935235126226168
1,1,M_gradient,1,0.15426107247211662
10,1,M_gradient,1,0.3049860296140504
16,1,M_gradient,0,0.4022045455305682
35,1,M_gradient,0,0.8731713147942328
43,1,M_gradient,0,0.7781870821928416
45,1,M_gradient,0,0.6674856675104911
48,1,M_gradient,0,0.24549480172595836
5,1,M_gradient,0,0.5372816525069846
6,1,M_gradient,0,0.751646785408869
1,1,M_full,1,0.1811603686113727
10,1,M_full,1,0.1511780564872829
16,1,M_full,0,0.5482133672574433
35,1,M_full,0,0.8976514192882672
43,1,M_full,0,0.7989181433840652
45,1,M_full,0,0.8111552015356898
48,1,M_full,0,0.04791980454113209
5,1,M_full,0,0.4473850264153527
6,1,M_full,0,0.7842567426500046
22,2,M0,0,0.4145171720088066
26,2,M0,0,0.4265381153996066
34,2,M0,0,0.5180409161700398
44,2,M0,0,0.5401520223135199
52,2,M0,1,0.46930840802226775
7,2,M0,0,0.5381617106272274
22,2,M_static,0,0.4237677618492419
