source_fold,predictor,n,AUROC,AUPRC,balanced_accuracy,Brier,internal_holdout_used
0,M0,9,0.875,0.5,0.875,0.2003864397893823,False
0,M_static,9,0.625,0.25,0.8125,0.23477274921926294,False
0,M_dynamic,9,0.75,0.3333333333333333,0.875,0.2531812275949257,False
0,M_gradient,9,0.625,0.25,0.75,0.3119521283025132,False
0,M_full,9,0.5,0.2,0.6875,0.40473736823643985,False
1,M0,9,0.14285714285714285,0.19444444444444442,0.14285714285714285,0.4443021794300003,False
1,M_static,9,0.28571428571428575,0.225,0.39285714285714285,0.4550324734640726,False
1,M_dynamic,9,0.1428571428571429,0.19642857142857142,0.07142857142857142,0.4878447632196067,False
1,M_gradient,9,0.07142857142857145,0.18253968253968253,0.14285714285714285,0.4541710896696578,False
1,M_full,9,0.1428571428571429,0.19642857142857142,0.14285714285714285,0.512340474337547,False
2,M0,6,0.4,0.25,0.2,0.2475235733992649,False
2,M_static,6,0.19999999999999996,0.2,0.3,0.24768405675708705,False
2,M_dynamic,6,0.4,0.25,0.4,0.19825840113526447,False
2,M_gradient,6,0.4,0.25,0.2,0.26449248564375255,False
2,M_full,6,0.0,0.16666666666666666,0.5,0.21722490524415536,False
3,M0,9,0.2142857142857143,0.20833333333333331,0.35714285714285715,0.2411193963263726,False
3,M_static,9,0.07142857142857145,0.18253968253968253,0.42857142857142855,0.24155900017653828,False
3,M_dynamic,9,0.5,0.30952380952380953,0.6071428571428572,0.2400497958705469,False
3,M_gradient,9,0.35714285714285715,0.24285714285714285,0.21428571428571427,0.23591746937020522,False
3,M_full,9,0.5,0.29166666666666663,0.2857142857142857,0.23955791593303466,False
4,M0,7,,,,,False
4,M_static,7,,,,,False
4,M_dynamic,7,,,,,False
4,M_gradient,7,,,,,False
4,M_full,7,,,,,False
