backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegconformer,CORAL,0.01,0,0,15,0.79,0.7894736842105263,False
eegconformer,CORAL,0.01,0,0,19,0.8,0.7999199679871949,False
eegconformer,CORAL,0.01,0,0,32,0.88,0.8792270531400965,False
eegconformer,CORAL,0.01,0,0,33,0.96,0.9599358974358976,False
eegconformer,CORAL,0.01,0,0,41,0.66,0.6458333333333333,False
eegconformer,CORAL,0.01,0,0,46,0.77,0.7593890574327858,False
eegconformer,CORAL,0.01,0,0,47,0.77,0.7593890574327858,False
eegconformer,CORAL,0.01,0,0,49,0.85,0.8474214220323466,False
eegconformer,CORAL,0.01,0,1,15,0.75,0.7487689679429204,False
eegconformer,CORAL,0.01,0,1,19,0.74,0.7395833333333333,False
eegconformer,CORAL,0.01,0,1,32,0.81,0.8028841166096068,False
eegconformer,CORAL,0.01,0,1,33,0.91,0.90999099909991,False
eegconformer,CORAL,0.01,0,1,41,0.6,0.570999570999571,False
eegconformer,CORAL,0.01,0,1,46,0.81,0.8095238095238095,False
eegconformer,CORAL,0.01,0,1,47,0.79,0.7821350762527233,False
eegconformer,CORAL,0.01,0,1,49,0.8200000000000001,0.818840579710145,False
eegconformer,CORAL,0.01,0,2,15,0.81,0.8095238095238095,False
eegconformer,CORAL,0.01,0,2,19,0.79,0.7894736842105263,False
eegconformer,CORAL,0.01,0,2,32,0.77,0.757153415690001,False
eegconformer,CORAL,0.01,0,2,33,0.93,0.92999299929993,False
eegconformer,CORAL,0.01,0,2,41,0.62,0.614448051948052,False
eegconformer,CORAL,0.01,0,2,46,0.79,0.7821350762527233,False
eegconformer,CORAL,0.01,0,2,47,0.8,0.7916666666666667,False
eegconformer,CORAL,0.01,0,2,49,0.8200000000000001,0.8152709359605912,False
eegconformer,CORAL,0.01,1,0,14,0.74,0.7362012987012987,False
eegconformer,CORAL,0.01,1,0,2,0.71,0.7085720028137876,False
eegconformer,CORAL,0.01,1,0,34,0.73,0.7253585596582239,False
eegconformer,CORAL,0.01,1,0,40,0.8799999999999999,0.8795664391810518,False
eegconformer,CORAL,0.01,1,0,43,0.8799999999999999,0.8795664391810518,False
eegconformer,CORAL,0.01,1,0,44,0.88,0.8787878787878788,False
eegconformer,CORAL,0.01,1,0,48,0.6699999999999999,0.6697027324592133,False
eegconformer,CORAL,0.01,1,0,50,0.54,0.4165398274987316,False
eegconformer,CORAL,0.01,1,1,14,0.77,0.7681217864704104,False
eegconformer,CORAL,0.01,1,1,2,0.74,0.7398959583833533,False
eegconformer,CORAL,0.01,1,1,34,0.6699999999999999,0.6673051718923279,False
eegconformer,CORAL,0.01,1,1,40,0.81,0.8099809980998101,False
