run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,0,M0,0.0038865607956192,-0.004362945861775218,-0.008249506657394419
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,1,M0,-0.0176016563299728,-0.0028426134956974964,0.014759042834275303
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,2,M0,-0.0319378147873243,-0.00014678443486911864,0.03179103035245518
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,3,M0,-0.0015994656093336,0.001130775830202351,0.002730241439535951
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,4,M0,0.0094147258310497,0.002916062893504912,-0.006498662937544788
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,5,M0,0.0008476669583797,-0.0022313154869619415,-0.0030789824453416412
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,6,M0,0.00025114565337,-0.0011178533244704718,-0.0013689989778404717
eegconformer|f0|s0,eegconformer,CORAL,0.01,0,0,7,M0,-0.000778342121323,-0.0004425838076563668,0.00033575831366663327
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,0,M0,0.0056719347320105,-0.004521783512272248,-0.010193718244282748
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,1,M0,0.0060419305800947,-0.002942969959258637,-0.008984900539353337
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,2,M0,-0.0540568977240063,-0.002560431222849751,0.05149646650115655
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,3,M0,-0.008478692493018,-0.004536289794651516,0.003942402698366483
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,4,M0,0.0029019024475583,-0.002469292964287571,-0.00537119541184587
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,5,M0,-0.0022469984176984,-0.0036258257268677705,-0.0013788273091693707
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,6,M0,-0.0015166277569941,-0.001564327448054138,-4.7699691060037975e-05
eegconformer|f0|s0,eegconformer,CORAL,0.1,0,0,7,M0,0.0002916661484935,0.0010300136025828853,0.0007383474540893853
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,0,M0,-0.0124931466915185,-0.008298532151916956,0.004194614539601545
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,1,M0,-0.0046848966593879,-0.00722675891936803,-0.00254186225998013
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,2,M0,-0.0150465793765688,-0.005344578496446033,0.009702000880122767
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,3,M0,-0.0114090941847296,-0.002840168705186937,0.008568925479542662
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,4,M0,-0.0110614021686266,-0.00034167741016193553,0.010719724758464664
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,5,M0,-0.0003557241656546,-0.0030675357860535605,-0.0027118116203989607
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,6,M0,-0.077539124843405,0.0068860372991698445,0.08442516214257484
eegconformer|f0|s0,eegconformer,CORAL,1.0,0,0,7,M0,-1.3050458931529036e-05,-0.003415317869605804,-0.003402267410674275
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,0,M0,0.0047711731408601,-0.004033200278258371,-0.00880437341911847
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,1,M0,0.0012115825086038,0.00014150268671317022,-0.0010700798218906298
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,2,M0,-0.0052228718042677,-0.0035069702152045953,0.0017159015890631044
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,3,M0,-0.04081563965119,0.0015432810417654384,0.04235892069295544
eegconformer|f0|s0,eegconformer,DANN,0.01,0,0,4,M0,-0.0602567392668237,0.005908024862905649,0.06616476412972935
