backbone,method,lambda,identity_suppression,identity_CI_L,identity_CI_U,BA_delta,BA_CI_L,BA_CI_U
eegconformer,CORAL,0.01,0.0031858118876695834,-0.0008070546012080358,0.007201038889123117,0.0014166666666666661,-0.008250000000000002,0.012999999999999989
eegconformer,CORAL,0.1,0.0002244231387275808,-0.004562155722647617,0.0054938265606602,0.0033333333333333435,-0.009416666666666658,0.019666666666666707
eegconformer,CORAL,1.0,0.012669801854964153,0.008128790974594149,0.017600251826348386,0.004833333333333348,-0.0066666666666666576,0.019916666666666673
eegconformer,DANN,0.01,0.03577272568441189,0.023414536683207435,0.04701041744989929,-0.009333333333333327,-0.029999999999999995,0.009249999999999987
eegconformer,DANN,0.1,0.05020889152074301,0.04089249988781284,0.059984594978144595,-0.002416666666666652,-0.020833333333333363,0.015166666666666698
eegconformer,DANN,1.0,-0.05216755285300609,-0.0703117446763139,-0.03072420042889601,-0.07424999999999998,-0.09458333333333331,-0.05583333333333333
eegconformer,MMD,0.01,0.013029802290970397,0.004022822813246954,0.021719573387156823,0.0022500000000000037,-0.006835416666666681,0.014499999999999994
eegconformer,MMD,0.1,0.041979636293439114,0.033097049233019454,0.05186387245843394,0.0020000000000000018,-0.011166666666666642,0.016166666666666694
eegconformer,MMD,1.0,0.06806477771821487,0.05875493974771069,0.07732742819732909,-0.007999999999999985,-0.02974999999999998,0.015833333333333366
eegnet,CORAL,0.01,-0.00017680282823049853,-0.00046743735568838073,0.0001763202203447982,-0.0003333333333333558,-0.0018333333333333682,0.0009999999999999642
eegnet,CORAL,0.1,-0.0015578880572839405,-0.002315097328451205,-0.0006984865010583806,0.0012499999999999955,-0.0020833333333333554,0.005916666666666666
eegnet,CORAL,1.0,-0.0034164927738829674,-0.005921352800565273,-0.0012105145632757986,0.002666666666666669,-0.0037499999999999942,0.009833333333333309
eegnet,DANN,0.01,0.019228784788029748,0.015438310611128657,0.022885338682331405,0.002250000000000011,-0.005416666666666625,0.010166666666666664
eegnet,DANN,0.1,0.013221446812569345,0.009160915469775465,0.01621833675823638,-0.0014999999999999976,-0.017333333333333326,0.01049999999999999
eegnet,DANN,1.0,-0.015236501751566349,-0.019799695338438943,-0.010528207678008966,-0.022833333333333327,-0.035166666666666666,-0.012166666666666675
eegnet,MMD,0.01,0.0013120795967500746,0.0008363064954501761,0.0016488583834513896,-0.0005833333333333283,-0.004666666666666641,0.002083333333333326
eegnet,MMD,0.1,0.015307560624637206,0.012558121526692816,0.017825258493867836,0.0003333333333333262,-0.0014166666666666956,0.002166666666666665
eegnet,MMD,1.0,0.051578085407843775,0.04718308165304901,0.0564436553190719,-0.0006666666666666673,-0.009833333333333331,0.008333333333333333
