backbone,method,lambda,fold,seed,identity_S1_to_S2,identity_S2_to_S1,identity_symmetric,identity_accuracy_S1_to_S2,identity_accuracy_S2_to_S1,identity_accuracy_symmetric,chance_accuracy,chance_normalized_identity,subject_count,all_source_identity_S1_to_S2,all_source_identity_S2_to_S1,all_source_identity_symmetric,all_source_identity_accuracy_S1_to_S2,all_source_identity_accuracy_S2_to_S1,all_source_identity_accuracy_symmetric,all_source_chance_accuracy,all_source_chance_normalized_identity,all_source_subject_count,primary_scope,probe_rule
eegconformer,CORAL,0.01,0,0,0.2105208965230787,0.2184279162626494,0.214474406392864,0.47,0.51625,0.493125,0.0416666666666666,0.4710869565217391,24,0.1656936248278984,0.1675122109502522,0.1666029178890753,0.3896874999999999,0.4209375,0.4053124999999999,0.03125,0.3861290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,0,1,0.1984041405735461,0.2187391497973974,0.2085716451854717,0.4883333333333333,0.48125,0.4847916666666667,0.0416666666666666,0.462391304347826,24,0.1545086459723808,0.1693478649660362,0.1619282554692085,0.4093749999999999,0.4059375,0.4076562499999999,0.03125,0.3885483870967741,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,0,2,0.2182249109364868,0.21046615608779,0.2143455335121384,0.4933333333333333,0.5054166666666666,0.499375,0.0416666666666666,0.4776086956521739,24,0.174095932070212,0.1662005716018146,0.1701482518360133,0.4303125,0.4178125,0.4240625,0.03125,0.4054838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,1,0,0.1996578260351067,0.1901278539628408,0.1948928399989737,0.4779166666666667,0.4637499999999999,0.4708333333333333,0.0416666666666666,0.4478260869565217,24,0.1748849055948924,0.1643303355056669,0.1696076205502796,0.4440625,0.434375,0.43921875,0.03125,0.4211290322580646,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,1,1,0.16466132696591,0.1569485590657269,0.1608049430158185,0.40875,0.4058333333333333,0.4072916666666666,0.0416666666666666,0.3815217391304347,24,0.1424543083034875,0.139627145691811,0.1410407269976492,0.3740624999999999,0.3925,0.38328125,0.03125,0.3633870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,1,2,0.1772754321182295,0.1662950536813179,0.1717852428997737,0.4475,0.4087499999999999,0.428125,0.0416666666666666,0.4032608695652173,24,0.1524813172621031,0.1431473442727573,0.1478143307674302,0.394375,0.369375,0.381875,0.03125,0.3619354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,2,0,0.1736417733418851,0.1694360796758154,0.1715389265088502,0.4129166666666666,0.4154166666666667,0.4141666666666667,0.0416666666666666,0.388695652173913,24,0.141558828430468,0.1417217260600987,0.1416402772452833,0.3534375,0.3640625,0.35875,0.03125,0.3380645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,2,1,0.1907233525064859,0.1700259936996175,0.1803746731030517,0.4145833333333333,0.4329166666666666,0.4237499999999999,0.0416666666666666,0.3986956521739129,24,0.1540461736994642,0.1497648296968132,0.1519055016981387,0.371875,0.3778125,0.37484375,0.03125,0.3546774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,2,2,0.194624440227952,0.1842880552928618,0.1894562477604069,0.4599999999999999,0.4591666666666666,0.4595833333333333,0.0416666666666666,0.4360869565217391,24,0.1517775507222816,0.1534503335325907,0.1526139421274361,0.3921875,0.4071875,0.3996875,0.03125,0.3803225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,3,0,0.1980225143919183,0.2083564587416617,0.20318948656679,0.46875,0.47125,0.47,0.0416666666666666,0.4469565217391303,24,0.1586902497769173,0.168860713317561,0.1637754815472392,0.39625,0.4115625,0.40390625,0.03125,0.3846774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,3,1,0.2222766658122297,0.2346191762594713,0.2284479210358505,0.5104166666666666,0.535,0.5227083333333333,0.0416666666666666,0.5019565217391304,24,0.1650146484376917,0.1739613245249338,0.1694879864813128,0.4109375,0.4384375,0.4246875,0.03125,0.4061290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,3,2,0.2171394943272275,0.2049588994534912,0.2110491968903594,0.4925,0.4599999999999999,0.4762499999999999,0.0416666666666666,0.4534782608695651,24,0.1646606773852812,0.1592923601659088,0.161976518775595,0.400625,0.39,0.3953125,0.03125,0.3758064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,4,0,0.217292980860237,0.2094329651753792,0.2133629730178081,0.495,0.5004166666666666,0.4977083333333333,0.0416666666666666,0.4758695652173912,24,0.1640285320880883,0.1656907759081018,0.1648596539980951,0.4053124999999999,0.4121875,0.4087499999999999,0.03125,0.3896774193548386,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,CORAL,0.01,4,1,0.2283445067397123,0.2167265335873609,0.2225355201635366,0.5170833333333333,0.4954166666666666,0.50625,0.0416666666666666,0.4847826086956521,24,0.1734261736647351,0.1677006985741584,0.1705634361194468,0.425,0.4275,0.42625,0.03125,0.407741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
