backbone,method,lambda,fold,seed,identity_suppression_vs_ERM,BA_delta_vs_ERM,F1_delta_vs_ERM,identity_ERM,identity_symmetric,BA_ERM,BA
eegconformer,CORAL,0.01,0,0,0.018613372379992194,-0.019999999999999907,-0.022425134726424267,0.2330877787728562,0.214474406392864,0.83,0.81
eegconformer,CORAL,0.01,0,1,0.0008412269676139061,0.003750000000000031,0.009066659155887336,0.2094128721530856,0.2085716451854717,0.775,0.77875
eegconformer,CORAL,0.01,0,2,0.003075782391679216,-0.015000000000000013,-0.015666287413785507,0.2174213159038176,0.2143455335121384,0.80625,0.79125
eegconformer,CORAL,0.01,1,0,-0.004188067200296297,-0.0012500000000000844,-0.012721358110740488,0.1907047727986774,0.1948928399989737,0.755,0.7537499999999999
eegconformer,CORAL,0.01,1,1,0.006455782699510804,-0.01749999999999996,-0.017356935155759756,0.1672607257153293,0.1608049430158185,0.74,0.7225
eegconformer,CORAL,0.01,1,2,0.010843536205974585,0.007499999999999951,0.007431365421156522,0.1826287791057483,0.1717852428997737,0.77875,0.78625
eegconformer,CORAL,0.01,2,0,0.007111522394840419,0.006250000000000089,0.006768877616903146,0.1786504489036906,0.1715389265088502,0.79375,0.8
eegconformer,CORAL,0.01,2,1,0.0027952863500882164,0.00374999999999992,0.0020112620701140393,0.1831699594531399,0.1803746731030517,0.79,0.79375
eegconformer,CORAL,0.01,2,2,0.005070550427275888,0.0025000000000000577,0.0028418999236707876,0.1945267981876828,0.1894562477604069,0.8049999999999999,0.8075
eegconformer,CORAL,0.01,3,0,-0.0029827536698066037,-0.02124999999999999,-0.02556323852596154,0.2002067328969834,0.20318948656679,0.78375,0.7625
eegconformer,CORAL,0.01,3,1,-0.009920596320503988,0.05125000000000002,0.05304010443788354,0.2185273247153465,0.2284479210358505,0.725,0.77625
eegconformer,CORAL,0.01,3,2,0.00800113157529081,0.0050000000000000044,0.007506545620631355,0.2190503284656502,0.2110491968903594,0.74625,0.75125
eegconformer,CORAL,0.01,4,0,0.0016115213856827126,0.022499999999999964,0.025172746743769125,0.2149744944034908,0.2133629730178081,0.73,0.7525
eegconformer,CORAL,0.01,4,1,0.001058950161690414,0.0050000000000000044,0.001113977583650616,0.223594470325227,0.2225355201635366,0.76125,0.76625
eegconformer,CORAL,0.01,4,2,-0.0006000674339885215,-0.011250000000000093,-0.01161509576876918,0.2356017285290015,0.23620179596299,0.75875,0.7474999999999999
eegconformer,CORAL,0.1,0,0,0.00609210217054959,-0.022499999999999964,-0.02425949389517601,0.2330877787728562,0.2269956766023066,0.83,0.8075
eegconformer,CORAL,0.1,0,1,-0.007600440366971911,0.0012499999999999734,0.0054544699256652285,0.2094128721530856,0.2170133125200575,0.775,0.77625
eegconformer,CORAL,0.1,0,2,0.014312508898373322,-0.011249999999999982,-0.011896463904081944,0.2174213159038176,0.2031088070054443,0.80625,0.795
eegconformer,CORAL,0.1,1,0,-0.005816182347818305,-0.012499999999999956,-0.023992344610248573,0.1907047727986774,0.1965209551464957,0.755,0.7425
eegconformer,CORAL,0.1,1,1,0.007336730077581899,0.011249999999999982,0.010953666301857345,0.1672607257153293,0.1599239956377474,0.74,0.75125
eegconformer,CORAL,0.1,1,2,-0.0005448167825904127,-0.0050000000000001155,-0.0023833254709193508,0.1826287791057483,0.1831735958883387,0.77875,0.7737499999999999
eegconformer,CORAL,0.1,2,0,0.007602852721627612,0.0012500000000000844,0.0014149176975327693,0.1786504489036906,0.171047596182063,0.79375,0.795
eegconformer,CORAL,0.1,2,1,-0.0053508406022675925,-0.0050000000000000044,-0.004811834880836807,0.1831699594531399,0.1885208000554075,0.79,0.785
eegconformer,CORAL,0.1,2,2,0.013421877872644095,-0.016249999999999987,-0.01737801841935016,0.1945267981876828,0.1811049203150387,0.8049999999999999,0.78875
eegconformer,CORAL,0.1,3,0,-0.010187701256725301,0.008750000000000036,0.0105511469155527,0.2002067328969834,0.2103944341537087,0.78375,0.7925
eegconformer,CORAL,0.1,3,1,-0.00429295074302799,0.053750000000000075,0.05417615938199871,0.2185273247153465,0.2228202754583745,0.725,0.77875
eegconformer,CORAL,0.1,3,2,0.007580304294377699,0.028750000000000053,0.03738558106863943,0.2190503284656502,0.2114700241712725,0.74625,0.775
eegconformer,CORAL,0.1,4,0,-0.007978902054914278,0.036250000000000004,0.04006343984736571,0.2149744944034908,0.2229533964584051,0.73,0.76625
eegconformer,CORAL,0.1,4,1,-0.006345372494498208,0.0024999999999999467,0.0032304750865304044,0.223594470325227,0.2299398428197252,0.76125,0.7637499999999999
eegconformer,CORAL,0.1,4,2,-0.004862822305426506,-0.02124999999999999,-0.021899833366224142,0.2356017285290015,0.240464550834428,0.75875,0.7375
eegconformer,CORAL,1.0,0,0,0.029237587715995578,-0.01749999999999996,-0.01635095880171833,0.2330877787728562,0.2038501910568606,0.83,0.8125
eegconformer,CORAL,1.0,0,1,0.0032984992439804017,-0.007499999999999951,-0.006287383413983605,0.2094128721530856,0.2061143729091052,0.775,0.7675000000000001
eegconformer,CORAL,1.0,0,2,0.015011073256826019,0.012499999999999956,0.013839119009306233,0.2174213159038176,0.2024102426469916,0.80625,0.81875
eegconformer,CORAL,1.0,1,0,0.006050993701975704,0.008749999999999925,-0.0024337697947905967,0.1907047727986774,0.1846537790967017,0.755,0.7637499999999999
eegconformer,CORAL,1.0,1,1,0.010366580738144088,0.0025000000000000577,0.001664295131976412,0.1672607257153293,0.1568941449771852,0.74,0.7425
eegconformer,CORAL,1.0,1,2,0.004584074459679899,-0.018750000000000044,-0.014981676939590738,0.1826287791057483,0.1780447046460684,0.77875,0.76
eegconformer,CORAL,1.0,2,0,0.021381306288232205,-0.01749999999999996,-0.017707588789041107,0.1786504489036906,0.1572691426154584,0.79375,0.77625
eegconformer,CORAL,1.0,2,1,0.0015423516579624041,0.016249999999999987,0.018251378037267507,0.1831699594531399,0.1816276077951775,0.79,0.80625
eegconformer,CORAL,1.0,2,2,0.02127006715614299,0.0012500000000000844,0.0023952292985199852,0.1945267981876828,0.1732567310315398,0.8049999999999999,0.80625
eegconformer,CORAL,1.0,3,0,0.004180485909608206,-0.029999999999999916,-0.029756311949053926,0.2002067328969834,0.1960262469873752,0.78375,0.75375
eegconformer,CORAL,1.0,3,1,0.012569337158572003,0.06625000000000003,0.06789295754141333,0.2185273247153465,0.2059579875567745,0.725,0.79125
eegconformer,CORAL,1.0,3,2,0.020492132874811997,0.025000000000000022,0.03116484195879321,0.2190503284656502,0.1985581955908382,0.74625,0.77125
eegconformer,CORAL,1.0,4,0,0.01303478959464971,0.01749999999999996,0.016591001684915674,0.2149744944034908,0.2019397048088411,0.73,0.7474999999999999
eegconformer,CORAL,1.0,4,1,0.022344642511443497,0.018750000000000044,0.01692749602419419,0.223594470325227,0.2012498278137835,0.76125,0.78
