backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegconformer,CORAL,0.01,0,0,0,1,0.8305936691457118,2.2524572659907376,1,0.0175159045082904,0.214474406392864,0.1969585018845736,0.130603571480722,0.0038865607956192,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,1,4,0.7811093799870454,2.0263258369502224,1,0.0244084377147335,0.214474406392864,0.1900659686781305,0.5270294129884233,-0.0176016563299728,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,2,3,0.7756657959968377,2.7070728582902626,1,0.0115079747243185,0.214474406392864,0.2029664316685455,0.8306682931525858,-0.0319378147873243,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,3,0,0.7503960131862243,2.7314554557440296,1,0.0225710521408089,0.214474406392864,0.1919033542520551,0.1064131636512849,-0.0015994656093336,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,4,2,0.7343563941216356,3.0188396171454817,1,0.0193341754509561,0.214474406392864,0.1951402309419079,1.0022710799638126,0.0094147258310497,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,5,15,0.6464586216169388,0.4271409578661477,1,0.0122020873712722,0.214474406392864,0.2022723190215918,0.0074696190444982,0.0008476669583797,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,6,11,0.6355542484736275,0.5945413241231297,1,0.0064949040106601,0.214474406392864,0.2079795023822039,0.0076539394965497,0.00025114565337,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,0,7,9,0.6351063916809434,0.7770947418367392,1,0.0158220578329815,0.214474406392864,0.1986523485598825,0.0448462047609879,-0.000778342121323,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,0,0,0.8529010672546923,3.338709245380977,1,0.028763406810812,0.2085716451854717,0.1798082383746597,0.5383764180329544,-0.0150193370679667,-0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,1,1,0.8384908488281227,2.8551555391632237,1,0.0227528286304543,0.2085716451854717,0.1858188165550174,0.0992903504726222,-0.0012043009351678,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,2,3,0.7825669137817116,3.519281591256238,1,0.0103090511360941,0.2085716451854717,0.1982625940493776,1.524232693924023,0.0743302476072421,0.08375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,3,9,0.6823919744594446,0.694241100300121,1,0.0130067535102518,0.2085716451854717,0.1955648916752199,0.0443005573050362,0.0005332547602353,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,4,6,0.6770946559848425,1.0982234321172035,1,0.0136941282496254,0.2085716451854717,0.1948775169358463,0.0896377939522785,-0.0052506309659523,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,5,11,0.6614596423029754,0.4989519865027587,1,0.0110877746105855,0.2085716451854717,0.1974838705748862,0.0389017792960552,-0.0010908701739082,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,6,5,0.5875063443400328,1.637195888145952,1,0.016699699226985,0.2085716451854717,0.1918719459584867,0.3199306845625262,-0.0014579005888076,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,1,7,7,0.5773065588246483,0.7556643884568595,1,0.0130154329723233,0.2085716451854717,0.1955562122131484,0.0047199200717869,-7.859440874849523e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,0,0,0.8109710837372485,3.0944809238778874,1,0.0211956463384397,0.2143455335121384,0.1931498871736987,0.0292640681100047,0.0002861141447445,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,1,10,0.7601072220613634,0.8564439488250744,1,0.0132492633068899,0.2143455335121384,0.2010962702052485,0.0690654248342835,-0.0027572522946362,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,2,1,0.757791603860209,2.66190940716827,1,0.0193840747581193,0.2143455335121384,0.1949614587540191,0.2804344001256043,-0.0082259426485916,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,3,2,0.7498711309740218,1.4649792373619472,1,0.0230776500472811,0.2143455335121384,0.1912678834648573,0.0701162387676791,0.0032863651171481,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,4,9,0.7475245818056406,0.8560169332111457,1,0.0064932973193043,0.2143455335121384,0.2078522361928341,0.0281767188735862,-0.000719268248882,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,5,4,0.7251569615737097,2.7687556522683536,1,0.0066492758311524,0.2143455335121384,0.2076962576809859,1.0423724532993892,-0.0584377357606,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,6,7,0.690292321199492,1.0820790071907616,1,0.01541407877949,0.2143455335121384,0.1989314547326484,0.0885395767522429,-0.0059912691187239,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,0,2,7,3,0.6597479316347596,1.4513275238981294,1,0.0154656717240171,0.2143455335121384,0.1988798617881213,0.0379761848134176,-0.000440462542505,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,0,2,0.8499122354552402,3.137978208506069,1,0.0122622746212741,0.1948928399989737,0.1826305653776996,1.1536442074602844,-0.137098080173122,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,1,0,0.8373914127345432,2.5646383699340083,1,0.022775626712423,0.1948928399989737,0.1721172132865507,0.1619782947325763,0.0131208163190023,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,2,4,0.7244093351373995,1.3177734416072897,1,0.0198837696518312,0.1948928399989737,0.1750090703471425,0.1684961183193661,-0.0103095423819387,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,3,1,0.7138212390396971,2.0928466066949025,1,0.0176687244074262,0.1948928399989737,0.1772241155915475,0.0038525949723298,-8.434125293295354e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,4,3,0.6422973542348284,2.858275717433732,1,0.0096710063939509,0.1948928399989737,0.1852218336050228,0.904209136867076,-0.1121549156807747,0.0099999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,5,6,0.6287838584900344,0.8656805728123365,1,0.0097678967302108,0.1948928399989737,0.1851249432687629,0.0457903832976262,-0.0046525008649599,-2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,6,10,0.6005894576443983,0.5889136397924528,1,0.011868851659047,0.1948928399989737,0.1830239883399267,0.0220294170457766,-0.0004696290796434,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,0,7,12,0.5850572402150894,0.5013853501157748,1,0.0102806710199108,0.1948928399989737,0.1846121689790629,0.01188995893411,0.0023359972240236,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,0,2,0.8671788659714337,1.7802394215924968,1,0.0244765467302323,0.1608049430158185,0.1363283962855861,0.1651707857268284,-0.0167255907439197,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,1,3,0.8279102874735151,1.4803768615294228,1,0.0141142266288283,0.1608049430158185,0.1466907163869901,0.1264537024941289,-0.0211406048184362,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,2,1,0.7770360607461855,2.2246892495361537,1,0.0142012930913408,0.1608049430158185,0.1466036499244776,0.2337450917502132,-0.0179278216799798,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,CORAL,0.01,1,1,3,20,0.7256322884558689,0.3009208989524733,1,0.0018927522298453,0.1608049430158185,0.1589121907859731,0.0101696369278691,-0.0003845781998839,0.0,8,True,False,exact_exp3_centered_logit_RMS
