model,run,backbone,method_family,n_directions,RMSE,MAE
M0,ALL,ALL,ALL,2400,0.031084027018506866,0.01333050472362952
M0,eegconformer|f0|s0,eegconformer,ALL,80,0.027248902770490656,0.011501872362294233
M0,eegconformer|f0|s1,eegconformer,ALL,80,0.02841027765933561,0.013740591064762008
M0,eegconformer|f0|s2,eegconformer,ALL,80,0.024370952334052346,0.011639878168487728
M0,eegconformer|f1|s0,eegconformer,ALL,80,0.06008758801884878,0.02867429726069619
M0,eegconformer|f1|s1,eegconformer,ALL,80,0.05007610426194789,0.022896257500076657
M0,eegconformer|f1|s2,eegconformer,ALL,80,0.04982185719669799,0.02322319707715014
M0,eegconformer|f2|s0,eegconformer,ALL,80,0.02824833687053272,0.012009308956261414
M0,eegconformer|f2|s1,eegconformer,ALL,80,0.01808966572239859,0.010409046430397317
M0,eegconformer|f2|s2,eegconformer,ALL,80,0.01731129808517904,0.008324832158590145
M0,eegconformer|f3|s0,eegconformer,ALL,80,0.034145215403840544,0.015224438777092722
M0,eegconformer|f3|s1,eegconformer,ALL,80,0.03474805961829538,0.01461678477346839
M0,eegconformer|f3|s2,eegconformer,ALL,80,0.03778920187688226,0.016435825177682696
M0,eegconformer|f4|s0,eegconformer,ALL,80,0.025887541517841534,0.013301193766253772
M0,eegconformer|f4|s1,eegconformer,ALL,80,0.02814471418286989,0.013490719848364679
M0,eegconformer|f4|s2,eegconformer,ALL,80,0.015942353039420508,0.009393093126231456
M0,eegnet|f0|s0,eegnet,ALL,80,0.03352314213256376,0.014442505751288906
M0,eegnet|f0|s1,eegnet,ALL,80,0.021842076415981675,0.010050077219842786
M0,eegnet|f0|s2,eegnet,ALL,80,0.01717201718333713,0.007357833736527072
M0,eegnet|f1|s0,eegnet,ALL,80,0.014384879900039067,0.008405911269730174
M0,eegnet|f1|s1,eegnet,ALL,80,0.01296229939508286,0.0074063322214443575
M0,eegnet|f1|s2,eegnet,ALL,80,0.020538175327540136,0.012698949956947439
M0,eegnet|f2|s0,eegnet,ALL,80,0.030224832678423137,0.012825785437153875
M0,eegnet|f2|s1,eegnet,ALL,80,0.021903202715555622,0.01014139122480708
M0,eegnet|f2|s2,eegnet,ALL,80,0.017214783587594065,0.008424877252266792
M0,eegnet|f3|s0,eegnet,ALL,80,0.05310138548837386,0.022652492007907515
M0,eegnet|f3|s1,eegnet,ALL,80,0.0331309380494788,0.013563776199524525
M0,eegnet|f3|s2,eegnet,ALL,80,0.04155430971426881,0.018843684798165693
M0,eegnet|f4|s0,eegnet,ALL,80,0.021397957290665095,0.008725272071558671
M0,eegnet|f4|s1,eegnet,ALL,80,0.02728443567638939,0.012820560668604906
M0,eegnet|f4|s2,eegnet,ALL,80,0.008439879876986163,0.006674355445306287
MI,ALL,ALL,ALL,2400,0.030791773921796984,0.014077505920892353
MI,eegconformer|f0|s0,eegconformer,ALL,80,0.02679803376434218,0.012247542999236286
MI,eegconformer|f0|s1,eegconformer,ALL,80,0.026796586661463298,0.013592465303375167
MI,eegconformer|f0|s2,eegconformer,ALL,80,0.024448893057761285,0.012862276383241476
MI,eegconformer|f1|s0,eegconformer,ALL,80,0.06037838520900777,0.029093887894274834
MI,eegconformer|f1|s1,eegconformer,ALL,80,0.051126258024532294,0.0229821139558377
MI,eegconformer|f1|s2,eegconformer,ALL,80,0.05036936955900696,0.023388207878706525
MI,eegconformer|f2|s0,eegconformer,ALL,80,0.027421362408880486,0.011884649781062986
MI,eegconformer|f2|s1,eegconformer,ALL,80,0.017276147339973215,0.009960417150406178
MI,eegconformer|f2|s2,eegconformer,ALL,80,0.016893819050727506,0.00807312148091951
MI,eegconformer|f3|s0,eegconformer,ALL,80,0.03216028736129742,0.01579439219503658
MI,eegconformer|f3|s1,eegconformer,ALL,80,0.032918140726349326,0.015963248526145255
MI,eegconformer|f3|s2,eegconformer,ALL,80,0.03672376829039412,0.018069597047093933
MI,eegconformer|f4|s0,eegconformer,ALL,80,0.025953455888674665,0.014069591482663363
MI,eegconformer|f4|s1,eegconformer,ALL,80,0.026788626350200195,0.014392705009501183
MI,eegconformer|f4|s2,eegconformer,ALL,80,0.016638838366466253,0.010349081252076366
MI,eegnet|f0|s0,eegnet,ALL,80,0.031888205093169086,0.014463711877455493
MI,eegnet|f0|s1,eegnet,ALL,80,0.022329343655982988,0.011796545477447401
MI,eegnet|f0|s2,eegnet,ALL,80,0.0177402008678858,0.008464345077794278
MI,eegnet|f1|s0,eegnet,ALL,80,0.014038750499849583,0.008212634867911392
MI,eegnet|f1|s1,eegnet,ALL,80,0.015084652424953833,0.010225878953472505
MI,eegnet|f1|s2,eegnet,ALL,80,0.020020788118625784,0.01269385181238312
MI,eegnet|f2|s0,eegnet,ALL,80,0.029814097439843323,0.012996004410869223
MI,eegnet|f2|s1,eegnet,ALL,80,0.022247211303032248,0.012001272287724777
MI,eegnet|f2|s2,eegnet,ALL,80,0.01763641951999562,0.009321889629272027
MI,eegnet|f3|s0,eegnet,ALL,80,0.05220028851894058,0.023500884265202016
MI,eegnet|f3|s1,eegnet,ALL,80,0.03276498447611321,0.015346042075600702
MI,eegnet|f3|s2,eegnet,ALL,80,0.0417505995550382,0.02061343477305226
MI,eegnet|f4|s0,eegnet,ALL,80,0.021794022995489087,0.009902791091673127
MI,eegnet|f4|s1,eegnet,ALL,80,0.026686656852619284,0.013203423137801897
MI,eegnet|f4|s2,eegnet,ALL,80,0.007998490414827432,0.006859169549533001
MD,ALL,ALL,ALL,2400,0.02981373235160583,0.013197179430647707
MD,eegconformer|f0|s0,eegconformer,ALL,80,0.02527681132218165,0.012422057024499635
MD,eegconformer|f0|s1,eegconformer,ALL,80,0.02497755002759076,0.012946117995378542
MD,eegconformer|f0|s2,eegconformer,ALL,80,0.021603013197780668,0.012004928188062033
MD,eegconformer|f1|s0,eegconformer,ALL,80,0.06521486970440026,0.032373847243206015
MD,eegconformer|f1|s1,eegconformer,ALL,80,0.056064485979244835,0.025203504333168435
MD,eegconformer|f1|s2,eegconformer,ALL,80,0.0558737269392765,0.02523792959208228
MD,eegconformer|f2|s0,eegconformer,ALL,80,0.023362788700523784,0.01130981934999192
MD,eegconformer|f2|s1,eegconformer,ALL,80,0.01958198613876352,0.011405509420063313
MD,eegconformer|f2|s2,eegconformer,ALL,80,0.014295654241069877,0.00834177888428945
MD,eegconformer|f3|s0,eegconformer,ALL,80,0.029203412671695596,0.015839394738372335
MD,eegconformer|f3|s1,eegconformer,ALL,80,0.028443963590176733,0.012810447801955172
MD,eegconformer|f3|s2,eegconformer,ALL,80,0.03329432915058609,0.015972841252362403
MD,eegconformer|f4|s0,eegconformer,ALL,80,0.03235403835154371,0.015525594209059773
MD,eegconformer|f4|s1,eegconformer,ALL,80,0.023857442949555368,0.01174291078421062
MD,eegconformer|f4|s2,eegconformer,ALL,80,0.01954940396183182,0.01000019489324859
MD,eegnet|f0|s0,eegnet,ALL,80,0.02764616347637928,0.013237408076943574
MD,eegnet|f0|s1,eegnet,ALL,80,0.017737414023935385,0.008773688211664752
MD,eegnet|f0|s2,eegnet,ALL,80,0.014185038504121648,0.006680823710472862
MD,eegnet|f1|s0,eegnet,ALL,80,0.012344994427847502,0.008290627158950861
MD,eegnet|f1|s1,eegnet,ALL,80,0.013835647115221127,0.009412148766506265
MD,eegnet|f1|s2,eegnet,ALL,80,0.01747689004779654,0.01122482765420566
MD,eegnet|f2|s0,eegnet,ALL,80,0.02475663640954524,0.010629336719748653
MD,eegnet|f2|s1,eegnet,ALL,80,0.017440737012008625,0.00895624528122146
MD,eegnet|f2|s2,eegnet,ALL,80,0.014407238605922244,0.006956206361679712
MD,eegnet|f3|s0,eegnet,ALL,80,0.047794712914276234,0.0212377478766927
MD,eegnet|f3|s1,eegnet,ALL,80,0.028294150366931732,0.012645722740338722
MD,eegnet|f3|s2,eegnet,ALL,80,0.0371298918675719,0.018185848776492885
MD,eegnet|f4|s0,eegnet,ALL,80,0.0190400729006536,0.008559858355454933
MD,eegnet|f4|s1,eegnet,ALL,80,0.02354963890201447,0.011306864009666689
MD,eegnet|f4|s2,eegnet,ALL,80,0.009018040518243824,0.006681153509440978
MID,ALL,ALL,ALL,2400,0.02977486022370419,0.013093901910012466
MID,eegconformer|f0|s0,eegconformer,ALL,80,0.025232378256860862,0.012468381426168022
MID,eegconformer|f0|s1,eegconformer,ALL,80,0.024637907938878982,0.012620992309978462
MID,eegconformer|f0|s2,eegconformer,ALL,80,0.02189934911464161,0.011959474099781714
MID,eegconformer|f1|s0,eegconformer,ALL,80,0.06510138246235449,0.03203778642298401
MID,eegconformer|f1|s1,eegconformer,ALL,80,0.05625792774196764,0.025399453731546923
MID,eegconformer|f1|s2,eegconformer,ALL,80,0.05588977535195926,0.025141025595998116
MID,eegconformer|f2|s0,eegconformer,ALL,80,0.023299467191101722,0.011348512127693847
MID,eegconformer|f2|s1,eegconformer,ALL,80,0.01927584582179402,0.0114159315481186
MID,eegconformer|f2|s2,eegconformer,ALL,80,0.014316582523497132,0.008443606809420657
MID,eegconformer|f3|s0,eegconformer,ALL,80,0.02862822682351002,0.015483818544064328
MID,eegconformer|f3|s1,eegconformer,ALL,80,0.02799972781782191,0.012913424216533978
MID,eegconformer|f3|s2,eegconformer,ALL,80,0.03307942815145177,0.015838663438045304
MID,eegconformer|f4|s0,eegconformer,ALL,80,0.03219075704384242,0.01576443426369619
MID,eegconformer|f4|s1,eegconformer,ALL,80,0.02362349973865205,0.01189276371734275
MID,eegconformer|f4|s2,eegconformer,ALL,80,0.019515588254469304,0.010151220521027734
MID,eegnet|f0|s0,eegnet,ALL,80,0.027217470977524208,0.012593271711053225
MID,eegnet|f0|s1,eegnet,ALL,80,0.018151719734121895,0.009158535424231543
MID,eegnet|f0|s2,eegnet,ALL,80,0.014422541459304555,0.006496144606810747
MID,eegnet|f1|s0,eegnet,ALL,80,0.01177826845250241,0.007473466232892934
MID,eegnet|f1|s1,eegnet,ALL,80,0.014670938755361542,0.010095411340997163
MID,eegnet|f1|s2,eegnet,ALL,80,0.017246666631036384,0.010875332783548262
MID,eegnet|f2|s0,eegnet,ALL,80,0.024790267223362538,0.010355909442857183
MID,eegnet|f2|s1,eegnet,ALL,80,0.017647380905716215,0.008545205035301316
MID,eegnet|f2|s2,eegnet,ALL,80,0.01454470548088249,0.00663682363124667
MID,eegnet|f3|s0,eegnet,ALL,80,0.04773135917480589,0.020973781850630875
MID,eegnet|f3|s1,eegnet,ALL,80,0.02834148478723313,0.012444525250868975
MID,eegnet|f3|s2,eegnet,ALL,80,0.03756054831479133,0.01840378403581172
MID,eegnet|f4|s0,eegnet,ALL,80,0.019301656842998557,0.008576911184079826
MID,eegnet|f4|s1,eegnet,ALL,80,0.02340709400496321,0.01106124560690334
MID,eegnet|f4|s2,eegnet,ALL,80,0.008591351765772427,0.006247220390739533
