backbone,method,lambda,fold,seed,best_epoch,epochs_executed,best_validation_BA,best_validation_NLL,elapsed_seconds,initial_shared_state_sha256,epoch0_minibatch_order_sha256,selected_by_source_validation,outcome_labels_used_for_training_or_selection
eegnet,ERM,0.0,0,0,49,60,0.7575,0.5384697914123535,73.92067742347717,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,True,False
eegnet,DANN,0.01,0,0,58,60,0.755625,0.5442554354667664,71.44743132591248,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,DANN,0.1,0,0,58,60,0.7618750000000001,0.5354408025741577,71.33716440200806,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,True,False
eegnet,DANN,1.0,0,0,55,60,0.7374999999999999,0.5348029136657715,71.469566822052,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,CORAL,0.01,0,0,49,60,0.7587499999999999,0.5386862754821777,81.98234391212463,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,True,False
eegnet,CORAL,0.1,0,0,49,60,0.75625,0.5379987955093384,81.96244311332703,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,CORAL,1.0,0,0,48,60,0.75625,0.5328524112701416,81.64762163162231,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,MMD,0.01,0,0,49,60,0.75625,0.5399082899093628,72.97701597213745,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,True,False
eegnet,MMD,0.1,0,0,49,60,0.755625,0.5462302565574646,72.95833897590637,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,MMD,1.0,0,0,58,60,0.748125,0.5236696600914001,72.92556047439575,4c77ccf4c0ceae457c97339ea380364ed1fc6b0c6b62819ee8742fd4ed92c4c0,e2b997fab8ffc51b2638c879a80308355e822c2955a20d699db0aa14e76a3c3f,False,False
eegnet,ERM,0.0,0,1,57,60,0.770625,0.51873379945755,74.07946753501892,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,True,False
eegnet,DANN,0.01,0,1,60,60,0.7693749999999999,0.512908399105072,71.63353419303894,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
eegnet,DANN,0.1,0,1,60,60,0.771875,0.5099495053291321,71.58523154258728,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,True,False
eegnet,DANN,1.0,0,1,60,60,0.765,0.5014386773109436,71.6667206287384,79fce33d952f124dc59c6de7976e7a10866c8bce6055fd81f0c4692e4babc1b5,5036e5a33156dad1770660490485a533ad1a60c78461862ced0b89361e0086cd,False,False
