frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
26603,47963,erp,2,1,Target,1,0,3,eval,330,32
26626,47986,erp,2,1,Target,1,0,3,eval,330,32
26679,48039,erp,2,1,Target,1,0,3,eval,330,32
26693,48053,erp,2,1,Target,1,0,3,eval,330,32
26741,48101,erp,2,1,NonTarget,1,0,3,eval,1650,32
26772,48132,erp,2,1,Target,1,0,3,eval,330,32
26871,48231,erp,2,1,NonTarget,1,0,3,eval,1650,32
27033,48393,erp,2,1,NonTarget,1,0,3,eval,1650,32
27061,48421,erp,2,1,NonTarget,1,0,3,eval,1650,32
27083,48443,erp,2,1,Target,1,0,3,eval,330,32
27085,48445,erp,2,1,Target,1,0,3,eval,330,32
27119,48479,erp,2,1,NonTarget,1,0,3,eval,1650,32
27129,48489,erp,2,1,NonTarget,1,0,3,eval,1650,32
27138,48498,erp,2,1,Target,1,0,3,eval,330,32
27166,48526,erp,2,1,Target,1,0,3,eval,330,32
27177,48537,erp,2,1,Target,1,0,3,eval,330,32
27184,48544,erp,2,1,Target,1,0,3,eval,330,32
27195,48555,erp,2,1,Target,1,0,3,eval,330,32
27251,48611,erp,2,1,NonTarget,1,0,3,eval,1650,32
27322,48682,erp,2,1,Target,1,0,3,eval,330,32
27388,48748,erp,2,1,NonTarget,1,0,3,eval,1650,32
27416,48776,erp,2,1,NonTarget,1,0,3,eval,1650,32
27513,48873,erp,2,1,NonTarget,1,0,3,eval,1650,32
27520,48880,erp,2,1,Target,1,0,3,eval,330,32
27532,48892,erp,2,1,NonTarget,1,0,3,eval,1650,32
27548,48908,erp,2,1,Target,1,0,3,eval,330,32
27553,48913,erp,2,1,NonTarget,1,0,3,eval,1650,32
27597,48957,erp,2,1,NonTarget,1,0,3,eval,1650,32
27623,48983,erp,2,1,Target,1,0,3,eval,330,32
27667,49027,erp,2,1,Target,1,0,3,eval,330,32
27699,49059,erp,2,1,NonTarget,1,0,3,eval,1650,32
27706,49066,erp,2,1,NonTarget,1,0,3,eval,1650,32
27717,49077,erp,2,1,Target,1,0,3,eval,330,32
27774,49134,erp,2,1,NonTarget,1,0,3,eval,1650,32
27796,49156,erp,2,1,Target,1,0,3,eval,330,32
27857,49217,erp,2,1,NonTarget,1,0,3,eval,1650,32
27879,49239,erp,2,1,Target,1,0,3,eval,330,32
27967,49327,erp,2,1,NonTarget,1,0,3,eval,1650,32
28023,49383,erp,2,1,Target,1,0,3,eval,330,32
28037,49397,erp,2,1,Target,1,0,3,eval,330,32
28060,49420,erp,2,1,Target,1,0,3,eval,330,32
28091,49451,erp,2,1,NonTarget,1,0,3,eval,1650,32
28099,49459,erp,2,1,NonTarget,1,0,3,eval,1650,32
28103,49463,erp,2,1,NonTarget,1,0,3,eval,1650,32
28113,49473,erp,2,1,Target,1,0,3,eval,330,32
28121,49481,erp,2,1,NonTarget,1,0,3,eval,1650,32
28126,49486,erp,2,1,NonTarget,1,0,3,eval,1650,32
28128,49488,erp,2,1,Target,1,0,3,eval,330,32
28136,49496,erp,2,1,NonTarget,1,0,3,eval,1650,32
28137,49497,erp,2,1,Target,1,0,3,eval,330,32
28150,49510,erp,2,1,NonTarget,1,0,3,eval,1650,32
28161,49521,erp,2,1,NonTarget,1,0,3,eval,1650,32
28183,49543,erp,2,1,Target,1,0,3,eval,330,32
28269,49629,erp,2,1,Target,1,0,3,eval,330,32
28278,49638,erp,2,1,NonTarget,1,0,3,eval,1650,32
28373,49733,erp,2,1,NonTarget,1,0,3,eval,1650,32
28387,49747,erp,2,1,Target,1,0,3,eval,330,32
28430,49790,erp,2,1,NonTarget,1,0,3,eval,1650,32
28432,49792,erp,2,1,NonTarget,1,0,3,eval,1650,32
28450,49810,erp,2,1,Target,1,0,3,eval,330,32
28487,49847,erp,2,1,NonTarget,1,0,3,eval,1650,32
28509,49869,erp,2,1,NonTarget,1,0,3,eval,1650,32
28529,49889,erp,2,1,Target,1,0,3,eval,330,32
28536,49896,erp,2,1,Target,1,0,3,eval,330,32
28588,50148,erp,2,2,NonTarget,1,0,3,eval,1650,32
28594,50154,erp,2,2,NonTarget,1,0,3,eval,1650,32
28599,50159,erp,2,2,NonTarget,1,0,3,eval,1650,32
28617,50177,erp,2,2,NonTarget,1,0,3,eval,1650,32
