frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10770,13090,erp,12,1,NonTarget,0,0,0,eval,1650,32
10771,13091,erp,12,1,NonTarget,0,0,0,eval,1650,32
10791,13111,erp,12,1,Target,0,0,0,eval,330,32
10793,13113,erp,12,1,NonTarget,0,0,0,eval,1650,32
10796,13116,erp,12,1,NonTarget,0,0,0,eval,1650,32
10819,13139,erp,12,1,Target,0,0,0,eval,330,32
10838,13158,erp,12,1,NonTarget,0,0,0,eval,1650,32
10863,13183,erp,12,1,Target,0,0,0,eval,330,32
10905,13225,erp,12,1,Target,0,0,0,eval,330,32
10938,13258,erp,12,1,NonTarget,0,0,0,eval,1650,32
11019,13339,erp,12,1,NonTarget,0,0,0,eval,1650,32
11054,13374,erp,12,1,Target,0,0,0,eval,330,32
11078,13398,erp,12,1,NonTarget,0,0,0,eval,1650,32
11088,13408,erp,12,1,NonTarget,0,0,0,eval,1650,32
11092,13412,erp,12,1,Target,0,0,0,eval,330,32
11095,13415,erp,12,1,NonTarget,0,0,0,eval,1650,32
11156,13476,erp,12,1,NonTarget,0,0,0,eval,1650,32
11189,13509,erp,12,1,NonTarget,0,0,0,eval,1650,32
11202,13522,erp,12,1,Target,0,0,0,eval,330,32
11264,13584,erp,12,1,Target,0,0,0,eval,330,32
11327,13647,erp,12,1,Target,0,0,0,eval,330,32
11411,13731,erp,12,1,NonTarget,0,0,0,eval,1650,32
11461,13781,erp,12,1,NonTarget,0,0,0,eval,1650,32
11481,13801,erp,12,1,NonTarget,0,0,0,eval,1650,32
11502,13822,erp,12,1,Target,0,0,0,eval,330,32
11518,13838,erp,12,1,Target,0,0,0,eval,330,32
11605,13925,erp,12,1,Target,0,0,0,eval,330,32
11613,13933,erp,12,1,Target,0,0,0,eval,330,32
11614,13934,erp,12,1,NonTarget,0,0,0,eval,1650,32
11624,13944,erp,12,1,NonTarget,0,0,0,eval,1650,32
11666,13986,erp,12,1,Target,0,0,0,eval,330,32
11712,14032,erp,12,1,NonTarget,0,0,0,eval,1650,32
11742,14062,erp,12,1,Target,0,0,0,eval,330,32
11839,14159,erp,12,1,Target,0,0,0,eval,330,32
11862,14182,erp,12,1,Target,0,0,0,eval,330,32
11920,14240,erp,12,1,NonTarget,0,0,0,eval,1650,32
11927,14247,erp,12,1,NonTarget,0,0,0,eval,1650,32
11977,14297,erp,12,1,Target,0,0,0,eval,330,32
11985,14305,erp,12,1,Target,0,0,0,eval,330,32
11986,14306,erp,12,1,NonTarget,0,0,0,eval,1650,32
12000,14320,erp,12,1,NonTarget,0,0,0,eval,1650,32
12003,14323,erp,12,1,NonTarget,0,0,0,eval,1650,32
12037,14357,erp,12,1,Target,0,0,0,eval,330,32
12040,14360,erp,12,1,Target,0,0,0,eval,330,32
12133,14453,erp,12,1,NonTarget,0,0,0,eval,1650,32
12160,14480,erp,12,1,NonTarget,0,0,0,eval,1650,32
12179,14499,erp,12,1,NonTarget,0,0,0,eval,1650,32
12333,14653,erp,12,1,NonTarget,0,0,0,eval,1650,32
12372,14692,erp,12,1,Target,0,0,0,eval,330,32
12424,14744,erp,12,1,NonTarget,0,0,0,eval,1650,32
12457,14777,erp,12,1,Target,0,0,0,eval,330,32
12462,14782,erp,12,1,Target,0,0,0,eval,330,32
12527,14847,erp,12,1,Target,0,0,0,eval,330,32
12547,14867,erp,12,1,NonTarget,0,0,0,eval,1650,32
12559,14879,erp,12,1,Target,0,0,0,eval,330,32
12575,14895,erp,12,1,Target,0,0,0,eval,330,32
12587,14907,erp,12,1,NonTarget,0,0,0,eval,1650,32
12631,14951,erp,12,1,NonTarget,0,0,0,eval,1650,32
12632,14952,erp,12,1,Target,0,0,0,eval,330,32
12642,14962,erp,12,1,Target,0,0,0,eval,330,32
12647,14967,erp,12,1,Target,0,0,0,eval,330,32
12714,15034,erp,12,1,NonTarget,0,0,0,eval,1650,32
12720,15040,erp,12,1,Target,0,0,0,eval,330,32
12730,15050,erp,12,1,Target,0,0,0,eval,330,32
12762,15282,erp,12,2,Target,0,0,0,eval,330,32
12792,15312,erp,12,2,NonTarget,0,0,0,eval,1650,32
12803,15323,erp,12,2,NonTarget,0,0,0,eval,1650,32
12810,15330,erp,12,2,NonTarget,0,0,0,eval,1650,32
12841,15361,erp,12,2,Target,0,0,0,eval,330,32
12845,15365,erp,12,2,NonTarget,0,0,0,eval,1650,32
12859,15379,erp,12,2,Target,0,0,0,eval,330,32
12885,15405,erp,12,2,Target,0,0,0,eval,330,32
12895,15415,erp,12,2,NonTarget,0,0,0,eval,1650,32
12916,15436,erp,12,2,Target,0,0,0,eval,330,32
12939,15459,erp,12,2,NonTarget,0,0,0,eval,1650,32
12972,15492,erp,12,2,Target,0,0,0,eval,330,32
12976,15496,erp,12,2,NonTarget,0,0,0,eval,1650,32
12982,15502,erp,12,2,Target,0,0,0,eval,330,32
13034,15554,erp,12,2,Target,0,0,0,eval,330,32
13168,15688,erp,12,2,Target,0,0,0,eval,330,32
13173,15693,erp,12,2,NonTarget,0,0,0,eval,1650,32
13195,15715,erp,12,2,NonTarget,0,0,0,eval,1650,32
13261,15781,erp,12,2,Target,0,0,0,eval,330,32
13263,15783,erp,12,2,Target,0,0,0,eval,330,32
13301,15821,erp,12,2,NonTarget,0,0,0,eval,1650,32
13351,15871,erp,12,2,NonTarget,0,0,0,eval,1650,32
13390,15910,erp,12,2,NonTarget,0,0,0,eval,1650,32
13421,15941,erp,12,2,NonTarget,0,0,0,eval,1650,32
13438,15958,erp,12,2,Target,0,0,0,eval,330,32
13441,15961,erp,12,2,NonTarget,0,0,0,eval,1650,32
13452,15972,erp,12,2,Target,0,0,0,eval,330,32
13484,16004,erp,12,2,NonTarget,0,0,0,eval,1650,32
13532,16052,erp,12,2,Target,0,0,0,eval,330,32
13563,16083,erp,12,2,Target,0,0,0,eval,330,32
13603,16123,erp,12,2,Target,0,0,0,eval,330,32
13610,16130,erp,12,2,NonTarget,0,0,0,eval,1650,32
13620,16140,erp,12,2,NonTarget,0,0,0,eval,1650,32
13677,16197,erp,12,2,Target,0,0,0,eval,330,32
13744,16264,erp,12,2,NonTarget,0,0,0,eval,1650,32
13779,16299,erp,12,2,NonTarget,0,0,0,eval,1650,32
13782,16302,erp,12,2,Target,0,0,0,eval,330,32
13794,16314,erp,12,2,NonTarget,0,0,0,eval,1650,32
13932,16452,erp,12,2,NonTarget,0,0,0,eval,1650,32
13942,16462,erp,12,2,Target,0,0,0,eval,330,32
13957,16477,erp,12,2,Target,0,0,0,eval,330,32
13962,16482,erp,12,2,Target,0,0,0,eval,330,32
13965,16485,erp,12,2,Target,0,0,0,eval,330,32
13992,16512,erp,12,2,Target,0,0,0,eval,330,32
14034,16554,erp,12,2,Target,0,0,0,eval,330,32
14041,16561,erp,12,2,Target,0,0,0,eval,330,32
14052,16572,erp,12,2,Target,0,0,0,eval,330,32
14056,16576,erp,12,2,NonTarget,0,0,0,eval,1650,32
14066,16586,erp,12,2,Target,0,0,0,eval,330,32
14165,16685,erp,12,2,NonTarget,0,0,0,eval,1650,32
14255,16775,erp,12,2,NonTarget,0,0,0,eval,1650,32
14278,16798,erp,12,2,Target,0,0,0,eval,330,32
14289,16809,erp,12,2,NonTarget,0,0,0,eval,1650,32
14325,16845,erp,12,2,NonTarget,0,0,0,eval,1650,32
14328,16848,erp,12,2,NonTarget,0,0,0,eval,1650,32
14340,16860,erp,12,2,NonTarget,0,0,0,eval,1650,32
14500,17020,erp,12,2,NonTarget,0,0,0,eval,1650,32
14513,17033,erp,12,2,NonTarget,0,0,0,eval,1650,32
14548,17068,erp,12,2,Target,0,0,0,eval,330,32
14585,17105,erp,12,2,Target,0,0,0,eval,330,32
14608,17128,erp,12,2,Target,0,0,0,eval,330,32
14640,17160,erp,12,2,NonTarget,0,0,0,eval,1650,32
14670,17190,erp,12,2,Target,0,0,0,eval,330,32
14719,17239,erp,12,2,NonTarget,0,0,0,eval,1650,32
18720,30560,erp,16,1,NonTarget,0,0,0,eval,1650,32
18723,30563,erp,16,1,NonTarget,0,0,0,eval,1650,32
18728,30568,erp,16,1,Target,0,0,0,eval,330,32
18744,30584,erp,16,1,Target,0,0,0,eval,330,32
18832,30672,erp,16,1,NonTarget,0,0,0,eval,1650,32
18849,30689,erp,16,1,NonTarget,0,0,0,eval,1650,32
18870,30710,erp,16,1,NonTarget,0,0,0,eval,1650,32
18905,30745,erp,16,1,Target,0,0,0,eval,330,32
18927,30767,erp,16,1,Target,0,0,0,eval,330,32
18942,30782,erp,16,1,Target,0,0,0,eval,330,32
18951,30791,erp,16,1,Target,0,0,0,eval,330,32
18999,30839,erp,16,1,Target,0,0,0,eval,330,32
19063,30903,erp,16,1,NonTarget,0,0,0,eval,1650,32
19064,30904,erp,16,1,NonTarget,0,0,0,eval,1650,32
19089,30929,erp,16,1,Target,0,0,0,eval,330,32
19108,30948,erp,16,1,Target,0,0,0,eval,330,32
19122,30962,erp,16,1,Target,0,0,0,eval,330,32
19129,30969,erp,16,1,NonTarget,0,0,0,eval,1650,32
19164,31004,erp,16,1,Target,0,0,0,eval,330,32
19176,31016,erp,16,1,NonTarget,0,0,0,eval,1650,32
19190,31030,erp,16,1,NonTarget,0,0,0,eval,1650,32
19194,31034,erp,16,1,Target,0,0,0,eval,330,32
19245,31085,erp,16,1,NonTarget,0,0,0,eval,1650,32
19290,31130,erp,16,1,NonTarget,0,0,0,eval,1650,32
19354,31194,erp,16,1,NonTarget,0,0,0,eval,1650,32
19382,31222,erp,16,1,NonTarget,0,0,0,eval,1650,32
19383,31223,erp,16,1,Target,0,0,0,eval,330,32
19426,31266,erp,16,1,Target,0,0,0,eval,330,32
19430,31270,erp,16,1,Target,0,0,0,eval,330,32
19443,31283,erp,16,1,NonTarget,0,0,0,eval,1650,32
19491,31331,erp,16,1,Target,0,0,0,eval,330,32
19599,31439,erp,16,1,NonTarget,0,0,0,eval,1650,32
19659,31499,erp,16,1,NonTarget,0,0,0,eval,1650,32
19685,31525,erp,16,1,NonTarget,0,0,0,eval,1650,32
19725,31565,erp,16,1,NonTarget,0,0,0,eval,1650,32
19741,31581,erp,16,1,Target,0,0,0,eval,330,32
19758,31598,erp,16,1,NonTarget,0,0,0,eval,1650,32
19782,31622,erp,16,1,Target,0,0,0,eval,330,32
19823,31663,erp,16,1,Target,0,0,0,eval,330,32
19876,31716,erp,16,1,NonTarget,0,0,0,eval,1650,32
19888,31728,erp,16,1,NonTarget,0,0,0,eval,1650,32
19892,31732,erp,16,1,NonTarget,0,0,0,eval,1650,32
19911,31751,erp,16,1,Target,0,0,0,eval,330,32
19913,31753,erp,16,1,NonTarget,0,0,0,eval,1650,32
19999,31839,erp,16,1,Target,0,0,0,eval,330,32
20011,31851,erp,16,1,NonTarget,0,0,0,eval,1650,32
20017,31857,erp,16,1,Target,0,0,0,eval,330,32
20047,31887,erp,16,1,NonTarget,0,0,0,eval,1650,32
20063,31903,erp,16,1,NonTarget,0,0,0,eval,1650,32
20136,31976,erp,16,1,NonTarget,0,0,0,eval,1650,32
20141,31981,erp,16,1,Target,0,0,0,eval,330,32
20226,32066,erp,16,1,Target,0,0,0,eval,330,32
