frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
1,10701,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
3,10703,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
5,10705,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
7,10707,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
8,10708,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
9,10709,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
10,10710,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
11,10711,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
14,10714,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
15,10715,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
16,10716,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
18,10718,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
19,10719,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
21,10721,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
22,10722,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
23,10723,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
24,10724,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
25,10725,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
26,10726,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
27,10727,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
28,10728,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
29,10729,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
30,10730,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
31,10731,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
33,10733,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
34,10734,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
35,10735,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
39,10739,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
40,10740,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
42,10742,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
44,10744,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
47,10747,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
48,10748,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
50,10750,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
51,10751,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
52,10752,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
53,10753,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
54,10754,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
55,10755,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
56,10756,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
58,10758,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
61,10761,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
63,10763,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
65,10765,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
67,10767,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
68,10768,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
69,10769,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
70,10770,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
71,10771,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
72,10772,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
76,10776,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
79,10779,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
82,10782,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
85,10785,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
86,10786,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
87,10787,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
89,10789,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
91,10791,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
93,10793,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
95,10795,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
96,10796,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
97,10797,mi,11,1,left_hand,1,1,-1,validation_eval,50,32
98,10798,mi,11,1,right_hand,1,1,-1,validation_eval,50,32
105,12885,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
107,12887,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
108,12888,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
109,12889,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
110,12890,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
111,12891,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
112,12892,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
117,12897,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
118,12898,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
119,12899,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
120,12900,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
122,12902,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
123,12903,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
126,12906,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
128,12908,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
130,12910,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
131,12911,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
132,12912,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
133,12913,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
135,12915,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
137,12917,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
139,12919,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
140,12920,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
141,12921,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
143,12923,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
145,12925,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
146,12926,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
147,12927,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
148,12928,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
149,12929,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
150,12930,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
152,12932,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
153,12933,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
154,12934,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
155,12935,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
156,12936,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
159,12939,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
162,12942,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
163,12943,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
164,12944,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
165,12945,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
167,12947,mi,11,2,left_hand,1,1,-1,validation_eval,50,32
169,12949,mi,11,2,right_hand,1,1,-1,validation_eval,50,32
