frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,1,-1,validation_train,50,32
1,15061,mi,12,1,right_hand,1,1,-1,validation_train,50,32
2,15062,mi,12,1,left_hand,1,1,-1,validation_train,50,32
4,15064,mi,12,1,right_hand,1,1,-1,validation_train,50,32
5,15065,mi,12,1,right_hand,1,1,-1,validation_train,50,32
9,15069,mi,12,1,left_hand,1,1,-1,validation_train,50,32
10,15070,mi,12,1,right_hand,1,1,-1,validation_train,50,32
11,15071,mi,12,1,right_hand,1,1,-1,validation_train,50,32
13,15073,mi,12,1,left_hand,1,1,-1,validation_train,50,32
15,15075,mi,12,1,left_hand,1,1,-1,validation_train,50,32
17,15077,mi,12,1,left_hand,1,1,-1,validation_train,50,32
18,15078,mi,12,1,left_hand,1,1,-1,validation_train,50,32
19,15079,mi,12,1,right_hand,1,1,-1,validation_train,50,32
21,15081,mi,12,1,left_hand,1,1,-1,validation_train,50,32
22,15082,mi,12,1,right_hand,1,1,-1,validation_train,50,32
24,15084,mi,12,1,right_hand,1,1,-1,validation_train,50,32
26,15086,mi,12,1,right_hand,1,1,-1,validation_train,50,32
27,15087,mi,12,1,left_hand,1,1,-1,validation_train,50,32
29,15089,mi,12,1,right_hand,1,1,-1,validation_train,50,32
30,15090,mi,12,1,left_hand,1,1,-1,validation_train,50,32
31,15091,mi,12,1,right_hand,1,1,-1,validation_train,50,32
32,15092,mi,12,1,left_hand,1,1,-1,validation_train,50,32
33,15093,mi,12,1,right_hand,1,1,-1,validation_train,50,32
34,15094,mi,12,1,right_hand,1,1,-1,validation_train,50,32
35,15095,mi,12,1,left_hand,1,1,-1,validation_train,50,32
36,15096,mi,12,1,left_hand,1,1,-1,validation_train,50,32
37,15097,mi,12,1,right_hand,1,1,-1,validation_train,50,32
38,15098,mi,12,1,left_hand,1,1,-1,validation_train,50,32
40,15100,mi,12,1,left_hand,1,1,-1,validation_train,50,32
41,15101,mi,12,1,left_hand,1,1,-1,validation_train,50,32
42,15102,mi,12,1,right_hand,1,1,-1,validation_train,50,32
46,15106,mi,12,1,left_hand,1,1,-1,validation_train,50,32
48,15108,mi,12,1,right_hand,1,1,-1,validation_train,50,32
49,15109,mi,12,1,left_hand,1,1,-1,validation_train,50,32
50,15110,mi,12,1,left_hand,1,1,-1,validation_train,50,32
52,15112,mi,12,1,left_hand,1,1,-1,validation_train,50,32
54,15114,mi,12,1,left_hand,1,1,-1,validation_train,50,32
55,15115,mi,12,1,left_hand,1,1,-1,validation_train,50,32
58,15118,mi,12,1,left_hand,1,1,-1,validation_train,50,32
60,15120,mi,12,1,right_hand,1,1,-1,validation_train,50,32
61,15121,mi,12,1,right_hand,1,1,-1,validation_train,50,32
62,15122,mi,12,1,left_hand,1,1,-1,validation_train,50,32
64,15124,mi,12,1,right_hand,1,1,-1,validation_train,50,32
65,15125,mi,12,1,right_hand,1,1,-1,validation_train,50,32
68,15128,mi,12,1,left_hand,1,1,-1,validation_train,50,32
69,15129,mi,12,1,right_hand,1,1,-1,validation_train,50,32
70,15130,mi,12,1,left_hand,1,1,-1,validation_train,50,32
74,15134,mi,12,1,left_hand,1,1,-1,validation_train,50,32
76,15136,mi,12,1,left_hand,1,1,-1,validation_train,50,32
80,15140,mi,12,1,right_hand,1,1,-1,validation_train,50,32
81,15141,mi,12,1,left_hand,1,1,-1,validation_train,50,32
83,15143,mi,12,1,right_hand,1,1,-1,validation_train,50,32
85,15145,mi,12,1,right_hand,1,1,-1,validation_train,50,32
87,15147,mi,12,1,right_hand,1,1,-1,validation_train,50,32
88,15148,mi,12,1,right_hand,1,1,-1,validation_train,50,32
90,15150,mi,12,1,right_hand,1,1,-1,validation_train,50,32
91,15151,mi,12,1,right_hand,1,1,-1,validation_train,50,32
92,15152,mi,12,1,left_hand,1,1,-1,validation_train,50,32
93,15153,mi,12,1,right_hand,1,1,-1,validation_train,50,32
94,15154,mi,12,1,left_hand,1,1,-1,validation_train,50,32
96,15156,mi,12,1,right_hand,1,1,-1,validation_train,50,32
97,15157,mi,12,1,left_hand,1,1,-1,validation_train,50,32
98,15158,mi,12,1,right_hand,1,1,-1,validation_train,50,32
99,15159,mi,12,1,right_hand,1,1,-1,validation_train,50,32
101,17241,mi,12,2,right_hand,1,1,-1,validation_train,50,32
102,17242,mi,12,2,left_hand,1,1,-1,validation_train,50,32
104,17244,mi,12,2,right_hand,1,1,-1,validation_train,50,32
105,17245,mi,12,2,right_hand,1,1,-1,validation_train,50,32
108,17248,mi,12,2,left_hand,1,1,-1,validation_train,50,32
109,17249,mi,12,2,left_hand,1,1,-1,validation_train,50,32
110,17250,mi,12,2,right_hand,1,1,-1,validation_train,50,32
111,17251,mi,12,2,right_hand,1,1,-1,validation_train,50,32
112,17252,mi,12,2,left_hand,1,1,-1,validation_train,50,32
113,17253,mi,12,2,left_hand,1,1,-1,validation_train,50,32
115,17255,mi,12,2,left_hand,1,1,-1,validation_train,50,32
117,17257,mi,12,2,left_hand,1,1,-1,validation_train,50,32
119,17259,mi,12,2,right_hand,1,1,-1,validation_train,50,32
121,17261,mi,12,2,left_hand,1,1,-1,validation_train,50,32
122,17262,mi,12,2,right_hand,1,1,-1,validation_train,50,32
123,17263,mi,12,2,right_hand,1,1,-1,validation_train,50,32
124,17264,mi,12,2,right_hand,1,1,-1,validation_train,50,32
127,17267,mi,12,2,left_hand,1,1,-1,validation_train,50,32
128,17268,mi,12,2,left_hand,1,1,-1,validation_train,50,32
130,17270,mi,12,2,left_hand,1,1,-1,validation_train,50,32
131,17271,mi,12,2,right_hand,1,1,-1,validation_train,50,32
132,17272,mi,12,2,left_hand,1,1,-1,validation_train,50,32
133,17273,mi,12,2,right_hand,1,1,-1,validation_train,50,32
134,17274,mi,12,2,right_hand,1,1,-1,validation_train,50,32
135,17275,mi,12,2,left_hand,1,1,-1,validation_train,50,32
136,17276,mi,12,2,left_hand,1,1,-1,validation_train,50,32
137,17277,mi,12,2,right_hand,1,1,-1,validation_train,50,32
138,17278,mi,12,2,left_hand,1,1,-1,validation_train,50,32
139,17279,mi,12,2,left_hand,1,1,-1,validation_train,50,32
140,17280,mi,12,2,left_hand,1,1,-1,validation_train,50,32
142,17282,mi,12,2,right_hand,1,1,-1,validation_train,50,32
143,17283,mi,12,2,left_hand,1,1,-1,validation_train,50,32
144,17284,mi,12,2,right_hand,1,1,-1,validation_train,50,32
148,17288,mi,12,2,right_hand,1,1,-1,validation_train,50,32
150,17290,mi,12,2,left_hand,1,1,-1,validation_train,50,32
151,17291,mi,12,2,left_hand,1,1,-1,validation_train,50,32
152,17292,mi,12,2,left_hand,1,1,-1,validation_train,50,32
153,17293,mi,12,2,right_hand,1,1,-1,validation_train,50,32
154,17294,mi,12,2,left_hand,1,1,-1,validation_train,50,32
155,17295,mi,12,2,left_hand,1,1,-1,validation_train,50,32
156,17296,mi,12,2,right_hand,1,1,-1,validation_train,50,32
157,17297,mi,12,2,right_hand,1,1,-1,validation_train,50,32
159,17299,mi,12,2,left_hand,1,1,-1,validation_train,50,32
160,17300,mi,12,2,right_hand,1,1,-1,validation_train,50,32
161,17301,mi,12,2,right_hand,1,1,-1,validation_train,50,32
162,17302,mi,12,2,left_hand,1,1,-1,validation_train,50,32
165,17305,mi,12,2,right_hand,1,1,-1,validation_train,50,32
167,17307,mi,12,2,left_hand,1,1,-1,validation_train,50,32
168,17308,mi,12,2,left_hand,1,1,-1,validation_train,50,32
169,17309,mi,12,2,right_hand,1,1,-1,validation_train,50,32
170,17310,mi,12,2,left_hand,1,1,-1,validation_train,50,32
174,17314,mi,12,2,left_hand,1,1,-1,validation_train,50,32
175,17315,mi,12,2,right_hand,1,1,-1,validation_train,50,32
176,17316,mi,12,2,left_hand,1,1,-1,validation_train,50,32
177,17317,mi,12,2,left_hand,1,1,-1,validation_train,50,32
178,17318,mi,12,2,right_hand,1,1,-1,validation_train,50,32
179,17319,mi,12,2,right_hand,1,1,-1,validation_train,50,32
183,17323,mi,12,2,right_hand,1,1,-1,validation_train,50,32
185,17325,mi,12,2,right_hand,1,1,-1,validation_train,50,32
187,17327,mi,12,2,right_hand,1,1,-1,validation_train,50,32
188,17328,mi,12,2,right_hand,1,1,-1,validation_train,50,32
189,17329,mi,12,2,right_hand,1,1,-1,validation_train,50,32
190,17330,mi,12,2,right_hand,1,1,-1,validation_train,50,32
197,17337,mi,12,2,left_hand,1,1,-1,validation_train,50,32
200,19420,mi,13,1,right_hand,1,1,-1,validation_train,50,32
