fold,seed,task,kind,block,validation_gain_BA,raw_BA
1,1,mi,protected,4,-0.09461805555555569,0.6927083333333334
1,1,mi,harmful,1,-0.0017361111111111605,0.6927083333333334
1,1,mi,neutral,0,-0.0008680555555556912,0.6927083333333334
1,1,mi,neutral,1,-0.0017361111111111605,0.6927083333333334
1,1,mi,neutral,2,0.0078125,0.6927083333333334
1,1,mi,protected_union,union,-0.09461805555555569,0.6927083333333334
1,1,mi,harmful_union,union,-0.0017361111111111605,0.6927083333333334
1,1,mi,same_total,random,-0.006154513888888946,0.6927083333333334
1,1,mi,same_block,random,-0.006154513888888946,0.6927083333333334
1,1,erp,protected,5,-0.0355902777777779,0.6197916666666667
1,1,erp,harmful,1,-1.1102230246251565e-16,0.6197916666666667
1,1,erp,neutral,0,-0.0078125,0.6197916666666667
1,1,erp,neutral,1,-1.1102230246251565e-16,0.6197916666666667
1,1,erp,neutral,2,0.005208333333333259,0.6197916666666667
1,1,erp,neutral,3,-0.006944444444444531,0.6197916666666667
1,1,erp,neutral,4,0.01041666666666663,0.6197916666666667
1,1,erp,protected_union,union,-0.0355902777777779,0.6197916666666667
1,1,erp,harmful_union,union,-1.1102230246251565e-16,0.6197916666666667
1,1,erp,same_total,random,-0.005911458333333408,0.6197916666666667
1,1,erp,same_block,random,-0.005911458333333408,0.6197916666666667
1,1,ssvep,protected,3,-0.023333333333333428,0.9577777777777778
1,1,ssvep,protected,4,-0.02666666666666684,0.9577777777777778
1,1,ssvep,neutral,0,-0.0011111111111111738,0.9577777777777778
1,1,ssvep,neutral,1,0.0,0.9577777777777778
1,1,ssvep,neutral,2,-0.0038888888888889417,0.9577777777777778
1,1,ssvep,neutral,5,-0.006111111111111178,0.9577777777777778
1,1,ssvep,protected_union,union,-0.07444444444444454,0.9577777777777778
1,1,ssvep,same_block,random,-0.0035666666666667136,0.9577777777777778
