frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6812,13092,erp,12,1,Target,1,1,3,eval,330,32
6868,13148,erp,12,1,NonTarget,1,1,3,eval,1650,32
6878,13158,erp,12,1,NonTarget,1,1,3,eval,1650,32
6888,13168,erp,12,1,NonTarget,1,1,3,eval,1650,32
6912,13192,erp,12,1,Target,1,1,3,eval,330,32
6928,13208,erp,12,1,Target,1,1,3,eval,330,32
6952,13232,erp,12,1,NonTarget,1,1,3,eval,1650,32
7013,13293,erp,12,1,NonTarget,1,1,3,eval,1650,32
7032,13312,erp,12,1,Target,1,1,3,eval,330,32
7034,13314,erp,12,1,NonTarget,1,1,3,eval,1650,32
7068,13348,erp,12,1,Target,1,1,3,eval,330,32
7101,13381,erp,12,1,NonTarget,1,1,3,eval,1650,32
7102,13382,erp,12,1,Target,1,1,3,eval,330,32
7117,13397,erp,12,1,NonTarget,1,1,3,eval,1650,32
7161,13441,erp,12,1,NonTarget,1,1,3,eval,1650,32
7201,13481,erp,12,1,NonTarget,1,1,3,eval,1650,32
7206,13486,erp,12,1,NonTarget,1,1,3,eval,1650,32
7236,13516,erp,12,1,NonTarget,1,1,3,eval,1650,32
7247,13527,erp,12,1,Target,1,1,3,eval,330,32
7268,13548,erp,12,1,Target,1,1,3,eval,330,32
7323,13603,erp,12,1,Target,1,1,3,eval,330,32
7385,13665,erp,12,1,Target,1,1,3,eval,330,32
7412,13692,erp,12,1,Target,1,1,3,eval,330,32
7414,13694,erp,12,1,NonTarget,1,1,3,eval,1650,32
7514,13794,erp,12,1,NonTarget,1,1,3,eval,1650,32
7562,13842,erp,12,1,NonTarget,1,1,3,eval,1650,32
7620,13900,erp,12,1,Target,1,1,3,eval,330,32
7623,13903,erp,12,1,Target,1,1,3,eval,330,32
7635,13915,erp,12,1,NonTarget,1,1,3,eval,1650,32
7653,13933,erp,12,1,Target,1,1,3,eval,330,32
7702,13982,erp,12,1,NonTarget,1,1,3,eval,1650,32
7704,13984,erp,12,1,NonTarget,1,1,3,eval,1650,32
7749,14029,erp,12,1,Target,1,1,3,eval,330,32
7752,14032,erp,12,1,NonTarget,1,1,3,eval,1650,32
7769,14049,erp,12,1,NonTarget,1,1,3,eval,1650,32
7779,14059,erp,12,1,NonTarget,1,1,3,eval,1650,32
7791,14071,erp,12,1,Target,1,1,3,eval,330,32
7792,14072,erp,12,1,NonTarget,1,1,3,eval,1650,32
7820,14100,erp,12,1,NonTarget,1,1,3,eval,1650,32
7842,14122,erp,12,1,Target,1,1,3,eval,330,32
7900,14180,erp,12,1,NonTarget,1,1,3,eval,1650,32
7902,14182,erp,12,1,Target,1,1,3,eval,330,32
8119,14399,erp,12,1,Target,1,1,3,eval,330,32
8163,14443,erp,12,1,Target,1,1,3,eval,330,32
8165,14445,erp,12,1,NonTarget,1,1,3,eval,1650,32
8179,14459,erp,12,1,Target,1,1,3,eval,330,32
8233,14513,erp,12,1,Target,1,1,3,eval,330,32
8291,14571,erp,12,1,NonTarget,1,1,3,eval,1650,32
8338,14618,erp,12,1,Target,1,1,3,eval,330,32
8401,14681,erp,12,1,Target,1,1,3,eval,330,32
8402,14682,erp,12,1,NonTarget,1,1,3,eval,1650,32
8403,14683,erp,12,1,Target,1,1,3,eval,330,32
8419,14699,erp,12,1,Target,1,1,3,eval,330,32
8483,14763,erp,12,1,Target,1,1,3,eval,330,32
8532,14812,erp,12,1,Target,1,1,3,eval,330,32
8535,14815,erp,12,1,Target,1,1,3,eval,330,32
8538,14818,erp,12,1,NonTarget,1,1,3,eval,1650,32
8581,14861,erp,12,1,Target,1,1,3,eval,330,32
8620,14900,erp,12,1,Target,1,1,3,eval,330,32
8621,14901,erp,12,1,NonTarget,1,1,3,eval,1650,32
8628,14908,erp,12,1,NonTarget,1,1,3,eval,1650,32
8645,14925,erp,12,1,Target,1,1,3,eval,330,32
8686,14966,erp,12,1,NonTarget,1,1,3,eval,1650,32
8734,15014,erp,12,1,NonTarget,1,1,3,eval,1650,32
8799,15279,erp,12,2,NonTarget,1,1,3,eval,1650,32
8846,15326,erp,12,2,Target,1,1,3,eval,330,32
8864,15344,erp,12,2,Target,1,1,3,eval,330,32
8883,15363,erp,12,2,Target,1,1,3,eval,330,32
8886,15366,erp,12,2,NonTarget,1,1,3,eval,1650,32
8916,15396,erp,12,2,Target,1,1,3,eval,330,32
8983,15463,erp,12,2,NonTarget,1,1,3,eval,1650,32
8998,15478,erp,12,2,Target,1,1,3,eval,330,32
9022,15502,erp,12,2,Target,1,1,3,eval,330,32
9033,15513,erp,12,2,Target,1,1,3,eval,330,32
9063,15543,erp,12,2,Target,1,1,3,eval,330,32
9094,15574,erp,12,2,Target,1,1,3,eval,330,32
9146,15626,erp,12,2,Target,1,1,3,eval,330,32
9156,15636,erp,12,2,NonTarget,1,1,3,eval,1650,32
9197,15677,erp,12,2,Target,1,1,3,eval,330,32
9237,15717,erp,12,2,NonTarget,1,1,3,eval,1650,32
9270,15750,erp,12,2,NonTarget,1,1,3,eval,1650,32
9280,15760,erp,12,2,Target,1,1,3,eval,330,32
9406,15886,erp,12,2,Target,1,1,3,eval,330,32
9411,15891,erp,12,2,NonTarget,1,1,3,eval,1650,32
9416,15896,erp,12,2,NonTarget,1,1,3,eval,1650,32
9454,15934,erp,12,2,NonTarget,1,1,3,eval,1650,32
9462,15942,erp,12,2,Target,1,1,3,eval,330,32
9465,15945,erp,12,2,Target,1,1,3,eval,330,32
9552,16032,erp,12,2,Target,1,1,3,eval,330,32
9600,16080,erp,12,2,Target,1,1,3,eval,330,32
9634,16114,erp,12,2,NonTarget,1,1,3,eval,1650,32
9644,16124,erp,12,2,NonTarget,1,1,3,eval,1650,32
9689,16169,erp,12,2,NonTarget,1,1,3,eval,1650,32
9699,16179,erp,12,2,NonTarget,1,1,3,eval,1650,32
9753,16233,erp,12,2,Target,1,1,3,eval,330,32
9808,16288,erp,12,2,Target,1,1,3,eval,330,32
9809,16289,erp,12,2,NonTarget,1,1,3,eval,1650,32
9821,16301,erp,12,2,NonTarget,1,1,3,eval,1650,32
9859,16339,erp,12,2,Target,1,1,3,eval,330,32
9876,16356,erp,12,2,NonTarget,1,1,3,eval,1650,32
9906,16386,erp,12,2,Target,1,1,3,eval,330,32
9923,16403,erp,12,2,Target,1,1,3,eval,330,32
9932,16412,erp,12,2,NonTarget,1,1,3,eval,1650,32
9960,16440,erp,12,2,NonTarget,1,1,3,eval,1650,32
9974,16454,erp,12,2,NonTarget,1,1,3,eval,1650,32
9987,16467,erp,12,2,NonTarget,1,1,3,eval,1650,32
9995,16475,erp,12,2,NonTarget,1,1,3,eval,1650,32
10060,16540,erp,12,2,Target,1,1,3,eval,330,32
10104,16584,erp,12,2,Target,1,1,3,eval,330,32
10120,16600,erp,12,2,Target,1,1,3,eval,330,32
10136,16616,erp,12,2,NonTarget,1,1,3,eval,1650,32
10159,16639,erp,12,2,Target,1,1,3,eval,330,32
10161,16641,erp,12,2,NonTarget,1,1,3,eval,1650,32
10194,16674,erp,12,2,Target,1,1,3,eval,330,32
10199,16679,erp,12,2,NonTarget,1,1,3,eval,1650,32
10392,16872,erp,12,2,Target,1,1,3,eval,330,32
10404,16884,erp,12,2,NonTarget,1,1,3,eval,1650,32
10455,16935,erp,12,2,NonTarget,1,1,3,eval,1650,32
10485,16965,erp,12,2,NonTarget,1,1,3,eval,1650,32
10506,16986,erp,12,2,NonTarget,1,1,3,eval,1650,32
10600,17080,erp,12,2,Target,1,1,3,eval,330,32
10608,17088,erp,12,2,NonTarget,1,1,3,eval,1650,32
10625,17105,erp,12,2,Target,1,1,3,eval,330,32
10675,17155,erp,12,2,NonTarget,1,1,3,eval,1650,32
10684,17164,erp,12,2,Target,1,1,3,eval,330,32
10690,17170,erp,12,2,NonTarget,1,1,3,eval,1650,32
10715,17195,erp,12,2,NonTarget,1,1,3,eval,1650,32
10717,17197,erp,12,2,Target,1,1,3,eval,330,32
10773,17453,erp,13,1,NonTarget,1,1,3,eval,1650,32
10803,17483,erp,13,1,NonTarget,1,1,3,eval,1650,32
10867,17547,erp,13,1,NonTarget,1,1,3,eval,1650,32
10886,17566,erp,13,1,NonTarget,1,1,3,eval,1650,32
10928,17608,erp,13,1,NonTarget,1,1,3,eval,1650,32
10933,17613,erp,13,1,Target,1,1,3,eval,330,32
10957,17637,erp,13,1,Target,1,1,3,eval,330,32
10962,17642,erp,13,1,Target,1,1,3,eval,330,32
10966,17646,erp,13,1,Target,1,1,3,eval,330,32
10979,17659,erp,13,1,NonTarget,1,1,3,eval,1650,32
11005,17685,erp,13,1,NonTarget,1,1,3,eval,1650,32
