setting_id,fold,seed,direction_rank,direction_sha256,U_BA,pred_M0,pred_MI,pred_ME,pred_MADD,pred_MINT
S1,0,0,1,54d6564089b1e2beea018bd10bce639f77646946f2d83e7ea269d99713230328,0.01625,-0.005174959044743092,0.0020201454494985557,-0.0010351325116159343,-0.0021979776316738186,-0.0030020165911882153
S1,0,0,2,a1567917350e8b90dc0b021494c83f7c451c324c8a401acb7fe22e0d06138e24,0.0,-0.0037623698877131606,-0.0031333937529347032,-0.001300824829385334,-0.0013380988832899262,-0.001426991880894643
S1,0,0,3,ae74d08b38a9bded63e4589fec1f8afe4400d55892b2f8beb278dd78df1a665b,0.007500000000000014,-0.00032173513891616077,-0.001748031817740196,-0.0013536686296407837,-0.0011296345059225803,-0.0011443118841443156
S1,0,0,4,807fc1ea3fee45cad8494844dac1c942c4dcf46b3c5c799ce86491f73fd47c23,1.2576745200831851e-17,0.00047093497996100763,-0.0001689456974566675,-0.0011063369121567406,-0.0010399949315595752,-0.0010662555261122615
S1,0,0,5,48f5b7b6374ceef828f430c0a615832ba12ea9d4f3a26f26a729b61f597b6875,0.004999999999999999,-0.0024981989115940018,-0.0035205948998459444,-0.003108346581736177,-0.0029437821975956254,-0.0027294124852266346
S1,0,0,6,03ac2b794ca085644cb6b3b75832714190d693647e60a023c0ee9444d1b019e2,-0.008749999999999975,-0.0016461954635001352,-0.0008155169953409752,-0.0014539797844577529,-0.0015969917556242458,-0.0013294939076172237
S1,0,0,7,4069850819d6071457da0aa910eaba3529ea5c2712bc3a168a18399f1ea12e30,0.00375,0.0013304688286908518,0.0015283938572147522,-0.00012336739590547354,-0.00020342390256361748,-0.00012742470148549177
S1,0,0,8,cb709ba5d07a73fb751178ea5dc6610375da0712bd88d1d7637b32edcb65ae98,0.005,-0.00031811926421493374,-0.0006529111838386912,3.3957191286349e-05,0.00010476647489824102,0.0002679662749825386
S1,0,1,1,68965e31a47d2088a9019b9a2d0fc5dc84cadc471a6d35b007c99453bf664c49,0.0,-0.0044277574186907505,0.003859479236394456,-0.0011842538315870288,-0.002570354841500408,-0.003302824052706906
S1,0,1,2,a58ebf587293799a1c6e0ce0381b3542495ca884e0e0d065bc41cc08313b10fa,0.0,-0.0028048393902620405,0.00020376256648280654,-0.001192991938940814,-0.0016828855744058405,-0.002038688598525875
S1,0,1,3,23a17afb5c8467a76ff701d5644600953697c275b15e4c61c8680ebb1a4422d1,-0.014999999999999986,-0.004019654376317796,-0.005853934304561089,-0.0038810351653938285,-0.0035479758749065284,-0.0036327406128783
S1,0,1,4,62bf0714207aed729909cfe923af4dba9f3be951e70e970a442cf471090d749b,-0.03125,-0.005486281744323433,-0.007804648038892804,-0.005259211583326131,-0.004836663984727216,-0.00475680275100717
S1,0,1,5,239540883003e0565262e6b83bb8dddad7ce199bd0312132d8dfb9597b29a4af,-0.00125,-7.932734147731856e-05,-0.0008572064737390733,-0.0010673632962342329,-0.0009582171164108573,-0.0009652419717193021
S1,0,1,6,fcba02f6e35caaeb552b31e114e73afbe3c058a239fd66f418ae3a8f84844c60,-0.007499999999999988,-0.003164444004333978,-0.0036967935383094767,-0.0007461770060740767,-0.0005766013338126606,-0.0004934416140883299
S1,0,1,7,dc2416745c0ce6e04a85c4a67dd582722acae5717f4d8d8d419ae876e35dbc52,0.00125,0.00010948871316120265,-0.00015893534014663029,-0.0003936770207452477,-0.00036098776263779146,-0.00026612448979144987
S1,0,1,8,e837fe2531fdb597cdedea936cc6cddc2546c190b504affe279a5812e31c83ce,-0.0037500000000000003,0.0007617982950982032,0.0005770430600339775,-9.859709670977394e-05,-9.185934957713104e-05,6.145645777126652e-05
S1,0,2,1,26fd733e4f4bb6565d1a0df32bc934c6bb6b72126af756cdc42f3da8ffa4580a,0.001249999999999975,-0.003501165638369127,0.005710873063161103,-0.0012661874313213352,-0.0028489894033752283,-0.0036616301912972713
S1,0,2,2,1c8f3a8f84953aab7bcfbf42fda0a68e238c9b167f2b7706988af399b6c0ea74,-0.0025,-0.0012514332841838064,-0.002075473033951039,-0.0016254674357380754,-0.0014892203462539904,-0.0015720903891413536
S1,0,2,3,588d541b1fdd9db1be80ec7b43cf0556b35a7cd7ba63e8f88a8ee9726630da31,-0.00125,-0.0023326267075536285,0.0012390917291050904,-0.0010714967540064691,-0.0016730869666016996,-0.0019660223858596216
S1,0,2,4,abbfb4514e20f781081f4346cbdd77c76de911b2aef3a36c83869379ce3c5703,-0.0024999999999999753,5.473553104602159e-05,-0.000750623971161022,-0.0009729770738656219,-0.0008601213713552597,-0.0008568259176507423
S1,0,2,5,0b87671cbfb0d40356080bc98373a31bea174cc091999cc20474ee401c087886,-0.03624999999999998,-0.0029389706887020593,-0.001077746361517543,-0.0015290514584248049,-0.0018194601254960226,-0.00154499344608556
S1,0,2,6,53942a0c63c7a16a7b34e81808fe8c006e9f98a0dea430ea56055e887857e3bb,-0.00375,-0.0009436764025360037,-0.00045152936291494375,-0.0009496643804060037,-0.0010380691831142496,-0.0010624628404853327
S1,0,2,7,bb3e7152c3ce77315206ad23c8eeda17c5c88950303d9ffbbf90612a67d1592f,0.00125,-0.0002561881711524137,-0.000734713339816285,-0.0003352292684724895,-0.0002518734173693357,-0.00013650155222769914
S1,0,2,8,7ad873e7165254c684bd4eea7fe88a1cb2b39207c0f76412a3ab2d5a5cb05bd6,0.004999999999999975,-0.00018844303515375268,0.00021086151773355884,-0.0003176425872134769,-0.0003931825089297579,-0.00033182859640137614
S1,1,0,1,5f58acf21af06cd3647a1c9b77bc97da5d6a3d9172b69d3215529a0e72acb1ea,-0.0024999999999999875,-0.002678187243431111,0.0017274744255303242,-0.0016540257972954768,-0.002412372675854823,-0.002904777763134847
S1,1,0,2,832a8f34b32a71eb6cd36124148adf74219784d6b6f7806090d4c34398b7db81,-1.1275702593849246e-17,-0.0024381624688386188,-0.0028558690491380014,-0.003993248020585843,-0.003966052214711996,-0.0038937118483276514
S1,1,0,3,9fc7a673fd1d8bfdd4d8cc79f70b0e9a03ff1d73401de21c3625bb42cbbfd3b9,-0.0037499999999999864,-0.002859398445997991,-0.002669024602137554,-0.0010501254019015347,-0.0010287762514558747,-0.001105186737760002
S1,1,0,4,6e734624306f606819083093f7cbe990069aede25867926748dffa9b610652cc,-0.002499999999999973,-0.003119509677872767,-0.0025044792120076454,-0.0016948649162005875,-0.0017614320894364503,-0.001706337222487265
S1,1,0,5,ae2a251a68ac5a0b392b9eaf013d6ca32fa91ae258703a864a2a886a309be1e6,-0.008749999999999963,-0.0011045969423516256,-0.0029464240439552366,-0.001025826507667644,-0.0006932493847410376,-0.0006287960865874379
S1,1,0,6,0b48c68c0bae0e93cfae7c369cb2aca97d661e732f5b0913d6f6ce45e2efa978,-0.0025,0.0001979902071260601,-0.0002425342655253235,-0.0006691621465915905,-0.000616782944389279,-0.0005624544958744461
S1,1,0,7,c29fae00981b55c17a1a00c05854dc7b90338ef455bfad2a2e7dd0a2d91f4036,-0.004999999999999975,-0.0009618046525162549,-0.0005971514248987639,-0.0005834255370253914,-0.0006371907798946338,-0.0005986459233892463
S1,1,0,8,ea2e919fba97d9eae5d77ac9bd9b78e6da2e8d51f90458817b74f2071238c9c7,-0.03999999999999994,-0.004297904105805656,-0.006194967385218709,-0.006898230060191936,-0.006637896718204625,-0.007581425646099469
S1,1,1,1,cdd8dea9654668d1cd3b761dda7573e122c895b1527957938e75ec4dfa6a1043,0.007500000000000013,-0.003308414873485998,-0.0003802980426170217,-0.0014479152861930837,-0.0019157572695364803,-0.0022690023145884018
S1,1,1,2,247d0f38e62a1bdee4436094e7adfae32a344055179e3da9955c02513053e4c5,-0.0074999999999999754,-0.0066893480140040006,0.0026808449334105684,-0.0010084360747834218,-0.0025139306979836927,-0.00315028023265227
S1,1,1,3,e6c123e6a59fd48da7beb7e901ff772ca5fcad7043b5b9f789dcdc2f8924d573,-0.005,-0.0002355620809457149,-0.0011392306754801698,-0.0012705876188988437,-0.0011403334695133974,-0.0011784213189045163
S1,1,1,4,2ace7a5aa64d3404fc9a8ffe32fcd4e260e72134f8c4cd3b790151b4620b60df,-0.019999999999999962,-0.0044033242232000185,-0.005849896446053726,-0.009828050490469614,-0.009735071733553226,-0.010186553559046378
S1,1,1,5,db2ac42dee87302bba19773b7795f965b49c645397635e54dd212a6ef827886c,-0.0037500000000000016,-0.00038184549968030095,-0.0013272266155139078,-0.0011003953539852254,-0.0009529602684216718,-0.0009567608142404279
S1,1,1,6,0c524e1400138ab2f651369f3c4ee9d93ee40c045e04e04a953779efde63dc7f,-0.013749999999999962,-0.001746724840588857,-0.0021438822000672663,-0.0014512019295313842,-0.0013709471739497719,-0.0014174907861998491
S1,1,1,7,bcb695a1f3a9a73ec4de46c2232f4368646a66f572da7150f7d66428d2b66bf2,-0.009999999999999964,-0.001118931366966421,-0.0003889007708696925,-0.0018131638297482228,-0.001965313773895314,-0.002001859091251121
S1,1,1,8,e863f36f08e96e2ac320fd0c3ee924a24dcc9b771e0d39e82e6b8b4da8cc1413,-0.00125,0.00037009444107496763,0.0006185205039477108,-0.00013762164486878195,-0.00019772132908098283,-7.443376144450385e-05
S1,1,2,1,809b31363ac7aec435ce22a6a856fb1067275fcf3865d1d30230f3d259ca0cc8,0.00125,-0.003356113429459663,0.006067170767741816,-0.0013885658416328255,-0.0030174350614529796,-0.00374128513906091
S1,1,2,2,646a554344596844d45c8af603626c1885fb25c312f8b28cd01e91ee6e5ac2b4,0.00125,-0.004448884365094225,-0.00531790007824769,-0.0010738913132291934,-0.0008146308766368215,-0.0008510841894454001
S1,1,2,3,2747f88e7f4b7e71b93b4d5296c143df0c2339b01ca3da34af2dba959b6b8fe7,0.0012500000000000126,-0.0022821185709621036,-0.0030626977014144127,-0.0012156570644712558,-0.0010430327743046358,-0.001048387833291996
S1,1,2,4,b2fed79c4e1e1d78515dadc8c0e32a5a940f9f186c5bdaebf477a84bb3fce75a,-0.014999999999999989,-0.0014540168988728722,-0.002474501210281696,-0.0018024424997226253,-0.0016301959894449286,-0.0017681387999221052
S1,1,2,5,149985d6fb7238b7406b58b663fc06c5be8d8540f127c0b635df706ff5512dc4,-0.006250000000000012,-0.003203735325453103,-0.004216349062633699,-0.0034953353104856325,-0.0033227572996197808,-0.0037294298818260282
S1,1,2,6,06111649a70ba465f40191ec91fb6f3b961833ee672a36296d2ae668e9016174,0.00125,-0.0009132980496675285,-0.0012948587966845671,-0.0007135165346390626,-0.0006389931750643349,-0.0005816617227359531
S1,1,2,7,525f03e6bf4ac748e28a39717837374545ad9f67ecc89eab75e10fa3cddf3690,-0.0024999999999999875,-0.0011275469087105472,0.0001406216086806732,-0.0005942796594117192,-0.0008052579638677082,-0.0008126935058795739
S1,1,2,8,d395379787a283e96d655dab538f034cc858a4dc931bfc219bce5619e92ce2af,0.0,0.00045064111299993157,0.0007271976159174583,-0.00014367049412406636,-0.00021146793399431853,-8.942734757578282e-05
S1,2,0,1,c3aa242df723b11fa32eaff9dff9c1c4019d2b920845d87ceec0c0fd0d1e3a13,-0.00875,-0.0018654890448065711,0.0023195989436397444,-0.0015671701343688994,-0.0023082329279949677,-0.00277705686234838
S1,2,0,2,fe23b34c2c23669f3abcc76e828fba1cd3af73b9ffb7cf5d0abb318123b753d6,0.00125,-0.004771029247532124,-0.0013875329559332624,-0.0009269867736292935,-0.0014156405470876331,-0.0017900449980442958
S1,2,0,3,b54b32cc01640288cd16be8013ef3e800ce07ed5dc6c4f04eeaf0fbb83373325,-0.0025,-0.0017329080183949171,9.177889038403803e-05,-0.0012974111699249067,-0.001611147537861555,-0.0017409541122605835
S1,2,0,4,d7f24a6dc857e9ecc6ec156da9da14d6bd179eda82e0db763d087539794fda8a,0.0025,-0.00029971680643891435,-2.8037769829574507e-05,-0.0008928556132634974,-0.0009597427692944983,-0.001023951215037763
S1,2,0,5,d5db2fc008557e75d4a5aa3474344b8fd055e364ef4172e13709cf1d3030bad0,-0.005,-0.0008033218375780933,-0.0015128230508765208,-0.0007374737399427493,-0.0006082710982903129,-0.0005581221921905123
S1,2,0,6,41deea40e69c11dfdfc527fda6de1f1650df5bc47c3a2b58244d29207732c3f6,-0.05249999999999999,-0.004082468761703063,-0.005705730133638689,-0.004827921495662837,-0.0045597959625141155,-0.004622116671738387
S1,2,0,7,646b1de616327b1347ed8d060f23587cecfc265e074c4e8ebeb7f766de33cf52,-2.168404344971009e-19,-0.0001243679133287503,-0.001654272069430855,-0.00011201350616948024,0.0001626125721987926,0.0003783602748897298
S1,2,0,8,818f65c7bd11ad19f147ed55606a5147307c49abda637f25519e9fefe43f651c,-0.00125,-6.846001088757795e-06,-0.0012704018211261588,3.6322044663581734e-05,0.0002641478973465657,0.0004917284536065218
S1,2,1,1,d60db21edb01afaf08de05b88af6f982e55de15abf049d14866218db142a5dcc,-0.0062500000000000125,-0.0038603418177740574,0.002647919035698461,-0.0012168024950178313,-0.0023024040390198595,-0.0030920558394642167
S1,2,1,2,dcc5cd5e0299b62c5d49bfe943cc37544508b9ab53848e7834680af26c18bb74,-0.0062500000000000125,-0.001904844198979007,0.0005203656799323587,-0.0018567580300844903,-0.0022900214512797546,-0.0024709174821869895
S1,2,1,3,037a634636095ea94525443fe37260dd3de31a77ed10b46f24a04b6c8d6f1df0,-0.004999999999999975,-0.0011407357645946657,-0.0014667912149312302,-0.001480038749062304,-0.0014319943238618764,-0.0015170724381205827
S1,2,1,4,f2aef5918903cecf0acf5fe0cf836229cf05b56fae1e0e1acdefe6f301dbad81,-0.00125,-5.3434476517388906e-05,-0.0008980096884410816,-0.0011810366177383287,-0.0010642139627321243,-0.0010597742204326403
S1,2,1,5,61ce1ea632ebcc7a99e9921be93958735cdaedf60aba350ae3bc5a3fea84fbf7,-2.4936649967166602e-17,-0.0004801996901346887,-0.0016999181006361718,-0.0010007834635463121,-0.0007981013240185993,-0.0007335508636750663
S1,2,1,6,4c11a5a8566369beb65d11cccb710b9389d61291a4a8298fe8846dc5b0da710f,-0.00125,0.000329712201278171,-0.001144158628837098,-0.0006971660154416523,-0.0004644488507855697,-0.0003226388774885178
S1,2,1,7,885b441502f6ca8f04f84fe3879d79f05851581dacb999c3436edb701620ee6d,-0.00125,-0.0009310526168707908,-0.0010549327593777197,-0.0002849927507018857,-0.0002429770584824267,-0.00012846084572424817
S1,2,1,8,5b2596639a5920c38a2f42019254328fd1b8bfe525ac7d371a0b53aeb274577b,-0.0012499999999999994,-0.0014014987380350443,-0.0008584448175280305,-0.0003871849674425954,-0.00045343117435932214,-0.0003928671645349487
