frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6822,13102,erp,12,1,Target,1,0,0,eval,330,32
6833,13113,erp,12,1,NonTarget,1,0,0,eval,1650,32
6841,13121,erp,12,1,Target,1,0,0,eval,330,32
6852,13132,erp,12,1,NonTarget,1,0,0,eval,1650,32
6855,13135,erp,12,1,NonTarget,1,0,0,eval,1650,32
6866,13146,erp,12,1,Target,1,0,0,eval,330,32
6917,13197,erp,12,1,NonTarget,1,0,0,eval,1650,32
6991,13271,erp,12,1,NonTarget,1,0,0,eval,1650,32
7006,13286,erp,12,1,Target,1,0,0,eval,330,32
7015,13295,erp,12,1,NonTarget,1,0,0,eval,1650,32
7065,13345,erp,12,1,NonTarget,1,0,0,eval,1650,32
7071,13351,erp,12,1,Target,1,0,0,eval,330,32
7083,13363,erp,12,1,Target,1,0,0,eval,330,32
7107,13387,erp,12,1,NonTarget,1,0,0,eval,1650,32
7211,13491,erp,12,1,NonTarget,1,0,0,eval,1650,32
7244,13524,erp,12,1,NonTarget,1,0,0,eval,1650,32
7264,13544,erp,12,1,Target,1,0,0,eval,330,32
7323,13603,erp,12,1,Target,1,0,0,eval,330,32
7332,13612,erp,12,1,Target,1,0,0,eval,330,32
7356,13636,erp,12,1,Target,1,0,0,eval,330,32
7378,13658,erp,12,1,Target,1,0,0,eval,330,32
7380,13660,erp,12,1,NonTarget,1,0,0,eval,1650,32
7394,13674,erp,12,1,NonTarget,1,0,0,eval,1650,32
7427,13707,erp,12,1,NonTarget,1,0,0,eval,1650,32
7442,13722,erp,12,1,Target,1,0,0,eval,330,32
7468,13748,erp,12,1,NonTarget,1,0,0,eval,1650,32
7537,13817,erp,12,1,Target,1,0,0,eval,330,32
7549,13829,erp,12,1,NonTarget,1,0,0,eval,1650,32
7592,13872,erp,12,1,Target,1,0,0,eval,330,32
7634,13914,erp,12,1,Target,1,0,0,eval,330,32
7653,13933,erp,12,1,Target,1,0,0,eval,330,32
7712,13992,erp,12,1,NonTarget,1,0,0,eval,1650,32
7749,14029,erp,12,1,Target,1,0,0,eval,330,32
7848,14128,erp,12,1,NonTarget,1,0,0,eval,1650,32
7851,14131,erp,12,1,Target,1,0,0,eval,330,32
7886,14166,erp,12,1,Target,1,0,0,eval,330,32
7903,14183,erp,12,1,NonTarget,1,0,0,eval,1650,32
7942,14222,erp,12,1,NonTarget,1,0,0,eval,1650,32
7977,14257,erp,12,1,Target,1,0,0,eval,330,32
8001,14281,erp,12,1,NonTarget,1,0,0,eval,1650,32
8017,14297,erp,12,1,Target,1,0,0,eval,330,32
8050,14330,erp,12,1,NonTarget,1,0,0,eval,1650,32
8082,14362,erp,12,1,NonTarget,1,0,0,eval,1650,32
8101,14381,erp,12,1,Target,1,0,0,eval,330,32
8107,14387,erp,12,1,NonTarget,1,0,0,eval,1650,32
8126,14406,erp,12,1,Target,1,0,0,eval,330,32
8200,14480,erp,12,1,NonTarget,1,0,0,eval,1650,32
8209,14489,erp,12,1,Target,1,0,0,eval,330,32
8243,14523,erp,12,1,Target,1,0,0,eval,330,32
8296,14576,erp,12,1,NonTarget,1,0,0,eval,1650,32
8351,14631,erp,12,1,NonTarget,1,0,0,eval,1650,32
8384,14664,erp,12,1,Target,1,0,0,eval,330,32
8394,14674,erp,12,1,Target,1,0,0,eval,330,32
8421,14701,erp,12,1,NonTarget,1,0,0,eval,1650,32
8427,14707,erp,12,1,Target,1,0,0,eval,330,32
8495,14775,erp,12,1,NonTarget,1,0,0,eval,1650,32
8497,14777,erp,12,1,Target,1,0,0,eval,330,32
8576,14856,erp,12,1,NonTarget,1,0,0,eval,1650,32
8596,14876,erp,12,1,NonTarget,1,0,0,eval,1650,32
