dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9854781353306696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.05834238689821748,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6664971525911317,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9851843535474999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.49391326796467006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9925439471690191,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9898896872844267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.967320254521405,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.1078724331279554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8160346007695783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.831540823732539,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.892707857673541,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.18657801796446954,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.8161345526575842,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.663464895108256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.557224313809186,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.920062258531012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.05603213005541799,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.17734604755692587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.3943065468682916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.041765009266012794,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2551524236599359,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.2579847888448489,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.4972503119595676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.6943426669524101,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9406156744909044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.3599116786142687,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.16575552407800528,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.25469348116906515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9825653218188289,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.03838756749994294,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.03753209683901634,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.16240710884960516,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.7578952460072848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,W1_RAW_LINEAR_THR050,0,0,0,0,0.05570211022351096,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,W1_RAW_LINEAR_THR050,0,1,1,1,0.9718344113234779,False
