dataset,method_id,outer_fold,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,0,9,0.8333333333333334,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,1,8,0.79625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,2,8,0.801875,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,3,8,0.7973319128787879,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,4,8,0.785625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,0,9,0.8288888888888889,-0.004444444444444436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,1,8,0.7918749999999999,-0.004375000000000032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,2,8,0.798125,-0.0037499999999999895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,3,8,0.7998579545454545,0.002526041666666687,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,4,8,0.788125,0.002500000000000016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,9,0.8333333333333334,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,8,0.79625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,8,0.7949999999999999,-0.00687500000000002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,8,0.7998579545454546,0.002526041666666687,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,4,8,0.785625,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,0,9,0.833888888888889,0.0005555555555555931,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,1,8,0.80375,0.007499999999999979,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,2,8,0.795625,-0.006249999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,3,8,0.8010424558080808,0.0037105429292929176,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,4,8,0.7962499999999999,0.01062500000000001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,9,0.8316666666666666,-0.001666666666666668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,8,0.7987500000000001,0.0024999999999999883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,2,8,0.796875,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,3,8,0.7985558712121212,0.0012239583333333581,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,4,8,0.7875000000000001,0.0018750000000000155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,0,9,0.825,-0.008333333333333304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,8,0.79125,-0.005000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,8,0.7937500000000001,-0.008124999999999966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,3,8,0.7873192866161616,-0.010012626262626279,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,4,8,0.799375,0.013749999999999998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,0,9,0.833888888888889,0.0005555555555555683,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,1,8,0.7974999999999999,0.0012499999999999734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,2,8,0.796875,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,3,8,0.792293244949495,-0.005038667929292931,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,4,8,0.788125,0.0025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,0,9,0.8344444444444445,0.001111111111111149,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,8,0.7974999999999999,0.0012499999999999734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,8,0.795625,-0.0062500000000000056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,8,0.791043244949495,-0.006288667929292932,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,8,0.788125,0.0025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,0,9,0.8355555555555556,0.0022222222222222613,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,1,8,0.7962499999999999,-2.7755575615628914e-17,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,2,8,0.7962499999999999,-0.005624999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,3,8,0.7935495580808081,-0.003782354797979781,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,4,8,0.7949999999999999,0.009375000000000008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,9,0.835,0.0016666666666667052,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,8,0.7906249999999999,-0.005625000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,8,0.795625,-0.0062500000000000056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,8,0.7929505997474747,-0.004381313131313111,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,4,8,0.795625,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,0,9,0.8344444444444444,0.0011111111111111243,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,1,8,0.7975,0.0012499999999999872,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,2,8,0.798125,-0.0037499999999999895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,3,8,0.7960558712121213,-0.001276041666666658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,4,8,0.798125,0.012499999999999983,False
