dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.35,0,-0.07374999999999998,-0.17500000000000004,0.225,0.33611111111111114,0.6638888888888889,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.375,1,-0.04874999999999999,-0.15000000000000002,0.18875,0.3708609271523179,0.6291390728476821,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.4,2,-0.031249999999999986,-0.13000000000000012,0.15875,0.4015748031496063,0.5984251968503937,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.425,3,-0.019375000000000017,-0.10499999999999998,0.126875,0.4236453201970443,0.5763546798029556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.45,4,-0.016875000000000015,-0.1200000000000001,0.099375,0.41509433962264153,0.5849056603773585,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.475,5,-0.007499999999999993,-0.05500000000000005,0.05125,0.4268292682926829,0.573170731707317,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.5,6,0.0,0.0,0.0,0.0,0.0,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.525,7,-0.0018749999999999878,-0.015000000000000013,0.050625,0.48148148148148145,0.5185185185185185,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.55,8,-0.009375000000000022,-0.03500000000000003,0.096875,0.45161290322580644,0.5483870967741935,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.575,9,-0.014375000000000013,-0.08000000000000007,0.135625,0.4470046082949309,0.5529953917050692,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.6,10,-0.022500000000000006,-0.08500000000000008,0.1675,0.43283582089552236,0.5671641791044776,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.625,11,-0.03500000000000003,-0.10999999999999999,0.20125,0.41304347826086957,0.5869565217391305,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,0,threshold_only,{},0.65,12,-0.05562500000000001,-0.13000000000000012,0.238125,0.38320209973753283,0.6167979002624672,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.35,0,-0.031875000000000014,-0.10999999999999999,0.170625,0.4065934065934066,0.5934065934065934,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.375,1,-0.02625000000000001,-0.08999999999999997,0.14125,0.40707964601769914,0.5929203539823009,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.4,2,-0.01999999999999999,-0.08000000000000007,0.11625,0.41397849462365593,0.5860215053763441,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.425,3,-0.012500000000000011,-0.04999999999999993,0.08625,0.427536231884058,0.572463768115942,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.45,4,-0.008124999999999993,-0.04999999999999993,0.065625,0.4380952380952381,0.5619047619047619,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.475,5,-0.004999999999999963,-0.029999999999999916,0.0375,0.43333333333333335,0.5666666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.5,6,0.0,0.0,0.0,0.0,0.0,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.525,7,-0.007499999999999979,-0.020000000000000018,0.03,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.55,8,-0.0018750000000000294,-0.010000000000000009,0.059375,0.4842105263157895,0.5157894736842106,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.575,9,-0.00687500000000002,-0.040000000000000036,0.091875,0.46258503401360546,0.5374149659863946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.6,10,-0.015624999999999972,-0.04499999999999993,0.125625,0.43781094527363185,0.5621890547263682,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.625,11,-0.025624999999999995,-0.08499999999999996,0.160625,0.42023346303501946,0.5797665369649806,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,1,threshold_only,{},0.65,12,-0.04062499999999998,-0.10499999999999998,0.183125,0.3890784982935154,0.6109215017064846,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.35,0,-0.005591066919191881,-0.10499999999999998,0.18996865203761756,0.48514851485148514,0.5148514851485149,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.375,1,-0.0043671085858585645,-0.09499999999999997,0.15987460815047022,0.48627450980392156,0.5137254901960784,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.4,2,-0.00434816919191916,-0.06000000000000005,0.12351097178683386,0.48223350253807107,0.5177664974619289,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.425,3,-0.003098169191919159,-0.040000000000000036,0.09341692789968652,0.48322147651006714,0.5167785234899329,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.45,4,-0.004341856060606025,-0.025000000000000022,0.06206896551724138,0.46464646464646464,0.5353535353535354,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.475,5,0.002526041666666687,-0.020000000000000018,0.03385579937304075,0.5370370370370371,0.46296296296296297,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.5,6,0.0,0.0,0.0,0.0,0.0,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.525,7,0.0024542297979798233,-0.020000000000000018,0.026332288401253918,0.5476190476190477,0.4523809523809524,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.55,8,0.006210542929292934,-0.015000000000000013,0.04890282131661442,0.5641025641025641,0.4358974358974359,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.575,9,0.007414772727272714,-0.015000000000000013,0.07899686520376176,0.5476190476190477,0.4523809523809524,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.6,10,-0.003868371212121219,-0.03500000000000003,0.10407523510971786,0.4819277108433735,0.5180722891566265,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.625,11,-0.011420454545454511,-0.04499999999999993,0.12539184952978055,0.455,0.545,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,2,threshold_only,{},0.65,12,-0.011472537878787867,-0.040000000000000036,0.14043887147335424,0.45982142857142855,0.5401785714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.35,0,-0.04625,-0.09500000000000008,0.21,0.3898809523809524,0.6101190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.375,1,-0.03312499999999999,-0.07500000000000007,0.181875,0.40893470790378006,0.5910652920962199,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.4,2,-0.021874999999999964,-0.06500000000000006,0.148125,0.42616033755274263,0.5738396624472574,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.425,3,-0.0175,-0.06500000000000006,0.11625,0.42473118279569894,0.5752688172043011,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.45,4,-0.0006249999999999867,-0.025000000000000133,0.078125,0.496,0.504,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.475,5,0.0024999999999999883,-0.015000000000000013,0.03625,0.5344827586206896,0.46551724137931033,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.5,6,0.0,0.0,0.0,0.0,0.0,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.525,7,-0.005625000000000019,-0.03500000000000003,0.039375,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.55,8,-0.0037499999999999895,-0.03500000000000003,0.0825,0.4772727272727273,0.5227272727272727,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,3,threshold_only,{},0.575,9,-0.0062500000000000056,-0.040000000000000036,0.11625,0.4731182795698925,0.5268817204301075,False,False,False
