dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1980,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.907911480034772,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1981,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.1837592938507889,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1982,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.866319751157535,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1983,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9748893049908153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1984,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9550205223020155,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1985,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9362813254595783,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1986,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5254822501257068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1987,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.005073432930145489,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1988,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.2191130424167002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1989,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8995009590623367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1990,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.3337777341175372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1991,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8687377629475955,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1992,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.045827965982165195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1993,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.12652284958326215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1994,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.054485065918786296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1995,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,1,0.49055204788230544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1996,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.011066019172322725,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1997,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.5698551936091634,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1998,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9155115753166874,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1999,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.025391381660562616,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2000,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9765258902186544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2001,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.8885449547337866,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2002,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9217933075205965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2003,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.06703316615500222,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2004,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.6794397383840902,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2005,1,1,M1_B6_THRESHOLD_ONLY,4,1,0,0,0.20587208296323758,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2006,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.16947149318518973,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2007,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9783581601506011,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2008,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9511615015984061,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2009,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.740147555048729,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2010,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.5871500867193847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2011,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9619692340175755,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2012,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.6285095634258214,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2013,1,1,M1_B6_THRESHOLD_ONLY,4,0,0,0,0.07337884151927922,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2014,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.9032943420777648,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2015,1,1,M1_B6_THRESHOLD_ONLY,4,0,1,1,0.6829520493174858,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2016,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.857455997706781,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2017,1,1,M1_B6_THRESHOLD_ONLY,4,1,1,1,0.678621570520731,False
