dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9954372378744439,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.08539037222784251,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,W0_EEGNET_STABLE,0,1,0,1,0,0.458989829840419,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9785071973221477,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.3323173469239826,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.974975834680057,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9803374515454527,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.9359368691725758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.10574588126054925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7608707641649087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7075114923985643,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,W0_EEGNET_STABLE,0,1,1,1,1,0.7135997248517055,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,W0_EEGNET_STABLE,0,0,0,0,0,0.05279627704730194,False
