dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8454208009938909,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.12300394068569351,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6062330132817719,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8978266054925859,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.47333907191369257,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.9494375557802115,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.9231671597111483,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8955400842924612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2215438194653584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7425357889944697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7428339929318655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7836468940724843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.33393645633538066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7231531035736852,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6149038781005837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.5159273722647166,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.7268649306176049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.20377357046824887,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.2748209791222468,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4263303028501785,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.10069046541525466,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.3281108514820602,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.35760124961528894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4613977149849599,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6372140118970951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8063782720932734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.4386200334362732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22989212876515627,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.312027429508935,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8892758637408911,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.11990560681347397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.1585842109256285,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.22258075995887866,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.6527162234217936,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,0,0,0,0.14105441783112793,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,W0_B_STRONG_PROBABILITY_MEAN,0,1,1,1,0.8762103912646235,False
