dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1980,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9656061251167647,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1981,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.11118143384253441,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1982,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9309867312388317,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1983,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9942862187808116,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1984,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9863668153967576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1985,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9808583420725364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1986,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.5529664553909638,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1987,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.0006733464246165543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1988,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.1392040856613886,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1989,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9586616453041283,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1990,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.28449633811276864,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1991,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9355950915658622,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1992,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.01640268483069567,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1993,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.07516948223911923,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1994,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.020939000085850992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1995,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.4989814232256801,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1996,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.0022704449385095938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1997,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.6117392031694712,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1998,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9661261305006416,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1999,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.00687572701907305,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2000,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9947521547395688,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2001,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9487867944618538,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2002,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9686127757071511,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2003,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.021366307888334466,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2004,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7292663995369937,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2005,1,1,M1_MASKED_POOL_THR050,4,1,0,0,0.14203600938756883,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2006,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.10009655616321665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2007,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9943317746413418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2008,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9844591374652293,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2009,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.8241723540932351,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2010,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.625428106748469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2011,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9887353436138353,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2012,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7134008886622364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2013,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.029817790341725235,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2014,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9614380020503703,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2015,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.7846094387201454,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2016,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.93195315545497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2017,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.7493863650614866,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2018,1,1,M1_MASKED_POOL_THR050,4,1,0,0,0.25324134566548145,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2019,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.08950437426952212,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2020,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.003200869230051896,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2021,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.2623365679413393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2022,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.02374732832036615,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2023,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9379855719064888,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2024,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9282831366900763,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2025,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.8770146645865079,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2026,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.06145285108378371,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2027,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.9244952430309992,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2028,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.046577093283449264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2029,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.06180986347510473,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2030,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9941343100193594,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2031,1,1,M1_MASKED_POOL_THR050,4,0,0,0,0.005336305742445749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2032,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.6273940402419569,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2033,1,1,M1_MASKED_POOL_THR050,4,0,1,1,0.9752374498282687,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2034,1,1,M1_MASKED_POOL_THR050,4,1,1,1,0.9976512424222518,False
