dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.005625000000000005,-0.08000000000000007,0.063125,0.45544554455445546,0.5445544554455446,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,-0.0012499999999999872,-0.06499999999999995,0.05625,0.4888888888888889,0.5111111111111111,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,0.005624999999999991,-0.02499999999999991,0.058125,0.5483870967741935,0.45161290322580644,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.008125000000000007,-0.06000000000000005,0.041875,0.40298507462686567,0.5970149253731343,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-0.0006250000000000144,-0.020000000000000018,0.031875,0.49019607843137253,0.5098039215686274,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,0.001874999999999974,-0.015000000000000013,0.048125,0.5194805194805194,0.4805194805194805,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.009375000000000008,-0.06000000000000005,0.036875,0.3728813559322034,0.6271186440677966,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,-0.00687500000000002,-0.020000000000000018,0.016875,0.2962962962962963,0.7037037037037037,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,0,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.00250000000000003,-0.020000000000000018,0.03875,0.46774193548387094,0.532258064516129,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.005624999999999977,-0.019999999999999907,0.038125,0.4262295081967213,0.5737704918032787,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,-0.004375000000000004,-0.010000000000000009,0.033125,0.4339622641509434,0.5660377358490566,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,-0.006874999999999978,-0.020000000000000018,0.035625,0.40350877192982454,0.5964912280701754,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.0037499999999999756,-0.014999999999999902,0.02625,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-0.005624999999999977,-0.019999999999999907,0.016875,0.3333333333333333,0.6666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,-0.008124999999999993,-0.030000000000000027,0.021875,0.3142857142857143,0.6857142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.003124999999999975,-0.010000000000000009,0.024375,0.4358974358974359,0.5641025641025641,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,1,stacking,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,-0.0037499999999999756,-0.019999999999999907,0.015,0.375,0.625,False,False,False
