dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1980,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.907911480034772,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1981,1,1,A0_STATIC_B_STRONG,4,0,0,0,0.1837592938507889,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1982,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.866319751157535,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1983,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.9748893049908153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1984,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.9550205223020155,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1985,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.9362813254595783,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1986,1,1,A0_STATIC_B_STRONG,4,0,1,1,0.5254822501257068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1987,1,1,A0_STATIC_B_STRONG,4,0,0,0,0.005073432930145489,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1988,1,1,A0_STATIC_B_STRONG,4,0,0,0,0.2191130424167002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1989,1,1,A0_STATIC_B_STRONG,4,1,1,1,0.8995009590623367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1990,1,1,A0_STATIC_B_STRONG,4,0,0,0,0.3337777341175372,False
