dataset,method_id,outer_fold,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,0,9,0.8166666666666668,-0.016666666666666656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,1,8,0.7975,0.0012500000000000011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,2,8,0.788125,-0.013749999999999984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,3,8,0.7841942866161616,-0.013137626262626254,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,4,8,0.7825,-0.0031250000000000305,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,0,9,0.8300000000000001,-0.003333333333333324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,1,8,0.7106250000000001,-0.08562500000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,2,8,0.791875,-0.009999999999999995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,3,8,0.7709524936868687,-0.02637941919191917,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STD,4,8,0.7637499999999999,-0.021874999999999964,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,0,9,0.8299999999999998,-0.003333333333333324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,1,8,0.7906249999999999,-0.005625000000000033,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,2,8,0.7887500000000001,-0.01312499999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,3,8,0.7841682449494949,-0.013163667929292917,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_EEGNET_PAIR,4,8,0.78625,0.0006250000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,0,9,0.8072222222222222,-0.02611111111111111,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,1,8,0.791875,-0.00437499999999999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,2,8,0.7837500000000001,-0.01812499999999996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,3,8,0.785385101010101,-0.011946811868686874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,4,8,0.798125,0.012499999999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,0,9,0.8227777777777777,-0.010555555555555552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,1,8,0.7925,-0.0037499999999999895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,2,8,0.7925,-0.00937499999999998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,3,8,0.7841422032828282,-0.013189709595959581,False
