dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-1,0.94,0.94,0.9399459513562206,0.35250731694260296,0.09659153618603522,0.23434400218970644,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-11,0.735,0.735,0.7349403615813558,0.543800959926053,0.18116846102962605,0.11052801336187798,0.735,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-12,0.74,0.74,0.7395833333333333,0.5114869381656894,0.16899988680264424,0.10293335772131128,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-13,0.8200000000000001,0.82,0.8199279711884754,0.46676460053105473,0.14506474819908274,0.18713759976356395,0.8200000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-14,0.5800000000000001,0.58,0.5784825371336813,0.7058683717959408,0.2544110174535294,0.07550519373425987,0.5800000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-16,0.565,0.565,0.5528256791138753,0.7016303507350508,0.2528134982311391,0.12252129640053029,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-17,0.845,0.845,0.844965117151359,0.4341455633189689,0.13337721884267176,0.15153053371295544,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-18,0.62,0.62,0.6196576919227305,0.6418117419834324,0.22497747146815378,0.06990260783446876,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-19,0.9550000000000001,0.955,0.9549718574108819,0.24079797222889063,0.05653570424951724,0.1389387964555158,0.9550000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-2,0.74,0.74,0.7383252818035426,0.5292500870177725,0.17492088726385005,0.10886620603382581,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-21,0.87,0.87,0.8696741854636592,0.3705837367742184,0.11078295858195136,0.1223215140479023,0.87,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-22,0.76,0.76,0.75997599759976,0.5582115692463817,0.18604617967937778,0.1336675556665315,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-23,0.99,0.99,0.9899989998999901,0.18347876258598103,0.038204627168148965,0.15050556469251403,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-24,0.943655303030303,0.9435897435897436,0.9435838089476869,0.22240970758798373,0.05533701632166886,0.13159496229265033,0.943655303030303,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-25,0.98,0.98,0.9799979997999799,0.18059116937077305,0.0354057488087374,0.13813682484131226,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-26,0.75,0.75,0.748389694041868,0.5361480528353689,0.178312537866966,0.10739019968482348,0.75,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-27,0.685,0.685,0.6848030018761726,0.6417183916936131,0.22495901088424028,0.1222901195168562,0.685,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-28,0.6599999999999999,0.66,0.6510673234811166,0.5541803724159015,0.19295908666285322,0.18043619497243624,0.6599999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-29,0.91,0.91,0.9099639855942376,0.3124268139694138,0.08569906093115702,0.1566192926338308,0.91,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.39932820196777435,0.11673406442298458,0.19468663112883547,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-30,0.905,0.905,0.9047117530529852,0.3715327906970616,0.1088736514960972,0.13527932185825492,0.905,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,sub-31,0.565,0.565,0.5478052963954365,0.647571515474961,0.22981376475001639,0.10680311054581619,0.565,0.0,False
