dataset,method_id,outer_fold,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,9,0.8377777777777778,0.004444444444444473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,8,0.795625,-0.0006250000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,8,0.7949999999999999,-0.006875000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,8,0.7954766414141414,-0.0018552714646464658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,4,8,0.798125,0.012499999999999997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,0,9,0.833888888888889,0.0005555555555555931,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,1,8,0.80375,0.007499999999999979,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,2,8,0.798125,-0.0037499999999999895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,3,8,0.7936016414141414,-0.0037302714646464535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,8,0.7962499999999999,0.01062500000000001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,0,9,0.8327777777777778,-0.0005555555555555067,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,1,8,0.7975000000000001,0.0012500000000000011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,2,8,0.798125,-0.0037500000000000033,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,3,8,0.798002683080808,0.0006707702020202211,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,4,8,0.7949999999999999,0.009374999999999994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,9,0.8366666666666667,0.003333333333333336,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,8,0.80125,0.0049999999999999906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,8,0.7974999999999999,-0.004375000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,8,0.7835432449494949,-0.013788667929292925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,8,0.799375,0.013749999999999984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,9,0.8327777777777778,-0.0005555555555555314,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,8,0.80125,0.0049999999999999906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,8,0.7949999999999999,-0.00687500000000002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,8,0.7847932449494949,-0.012538667929292924,False
