dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-1,0.915,0.915,0.9147420948368815,0.2858052355144589,0.08086244356898925,0.1311112655854924,0.94,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-11,0.69,0.69,0.689875950380152,0.5545156309559921,0.19281219405006148,0.10366529077947155,0.735,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-12,0.73,0.73,0.7293233082706767,0.46598040357900866,0.15773310892203332,0.08249762133612656,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-13,0.895,0.895,0.8947869435607105,0.2508026858304187,0.07747752340824166,0.059749562664331624,0.8200000000000001,0.07499999999999996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-14,0.585,0.585,0.5844910014768091,0.7644001403685459,0.2590920018733592,0.13291445656429118,0.5800000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-16,0.525,0.525,0.5174603174603174,0.7934091102064608,0.2790084974207645,0.1523144095559767,0.565,-0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-17,0.83,0.83,0.8299829982998299,0.3690215267536152,0.11664490147222668,0.07182827313185938,0.845,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-18,0.66,0.66,0.65996599659966,0.635364935931088,0.21568576648410773,0.13692545997316796,0.62,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-19,0.94,0.94,0.9399459513562206,0.16850969539847546,0.05006788675049037,0.04502180766740668,0.9550000000000001,-0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-2,0.755,0.755,0.7549938748468712,0.534567153535251,0.1702493910803947,0.12057685032034826,0.74,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-21,0.835,0.835,0.8340666247642992,0.3450376465549824,0.11213851531848888,0.07773418097887388,0.87,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-22,0.73,0.73,0.7290244881573664,0.5637131044041603,0.18270115998047268,0.12383320898255139,0.76,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-23,0.97,0.97,0.9699879951980792,0.0796217398139983,0.021506224819919494,0.05185637904447181,0.99,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-24,0.9335542929292929,0.9333333333333333,0.9333333333333333,0.1660662862089476,0.051576380543157205,0.03669372635153519,0.943655303030303,-0.010101010101010055,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-25,0.98,0.98,0.9799919967987194,0.04319628422369403,0.01156668975897488,0.029582123430899956,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-26,0.7250000000000001,0.725,0.7238331952499311,0.5811603098766923,0.19414307858773155,0.10366385190072189,0.75,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-27,0.625,0.625,0.6238621831038893,0.7142302924870987,0.24946361191948313,0.10156301861653584,0.685,-0.06000000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-28,0.665,0.665,0.6649246080368083,0.5736187855356293,0.20323188770847644,0.15816047849786088,0.6599999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-29,0.885,0.885,0.8849741191768148,0.29690507785909426,0.09253866232278556,0.06340597315716995,0.91,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-3,0.875,0.875,0.8748466871918099,0.3238612393979773,0.09781033323703746,0.09225798762328505,0.8999999999999999,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-30,0.855,0.855,0.8548221571424997,0.3870942787385394,0.11171728468631223,0.08458907690193301,0.905,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-31,0.5700000000000001,0.57,0.5693108974358975,0.7701906622417902,0.26214991355852957,0.16758683973975969,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-32,0.595,0.595,0.5937711577522005,0.7865975476869858,0.2611793416535638,0.1603182647235655,0.62,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-33,0.945,0.945,0.9449986249656241,0.13190956498091666,0.03723630354982583,0.0627617779094087,0.975,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-34,0.56,0.56,0.5599559955995599,0.7659437215124224,0.2720824651361282,0.14749074007782315,0.575,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-35,0.935,0.935,0.9349853717086345,0.16316765321169346,0.048514726453213364,0.052568929575652006,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-36,0.985,0.985,0.9849966242404541,0.05185736841310158,0.013925794488229767,0.023073990611504967,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-37,0.87,0.87,0.8696741854636592,0.35587531068174294,0.11228777327718348,0.07118600806310427,0.8500000000000001,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-38,0.46499999999999997,0.465,0.4648795979095296,0.7440560246823861,0.27317830543149163,0.14903166705519816,0.51,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-41,0.86,0.86,0.859873886497848,0.28319692464780966,0.09127433491365959,0.04960203353938129,0.88,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-42,0.71,0.71,0.7099709970997099,0.6018754334827949,0.19824427816135393,0.11727608216273148,0.665,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-44,0.825,0.825,0.8248905565978737,0.3757445271903478,0.1204116875386045,0.06728856743833352,0.845,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-45,0.9450000000000001,0.945,0.9449325423643964,0.17470161674600207,0.04878220400296266,0.060011478447760405,0.945,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-47,0.95,0.95,0.95,0.1556359532292322,0.04296559759782108,0.06847628947017816,0.955,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-48,0.815,0.815,0.8147730970438787,0.401333769074848,0.1293952031294809,0.08625358906722685,0.8049999999999999,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-49,0.9099999999999999,0.91,0.9096748293857888,0.2444732075654408,0.07494579497946471,0.08413314886265147,0.9299999999999999,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-5,0.78,0.78,0.77997799779978,0.4270207832146899,0.14607552343490043,0.09794644471699383,0.785,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-50,0.97,0.97,0.97,0.10288968039879688,0.02943986034201235,0.03842601589025102,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-6,0.91,0.91,0.90999099909991,0.196526946975226,0.06242281113761301,0.04913744909559311,0.9199999999999999,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_EEGNET_STABLE,sub-7,0.7849999999999999,0.785,0.7837837837837838,0.392547664972724,0.12858198376772148,0.07512232751103304,0.785,-1.1102230246251565e-16,False
