dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.004374999999999976,-0.014999999999999902,0.023125,0.40540540540540543,0.5945945945945946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.0037499999999999895,-0.02499999999999991,0.0275,0.4318181818181818,0.5681818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,0.0006249999999999867,-0.04500000000000015,0.053125,0.5058823529411764,0.49411764705882355,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,0.0012499999999999734,-0.05500000000000016,0.06125,0.5102040816326531,0.4897959183673469,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.0012500000000000011,-0.06500000000000006,0.06625,0.49056603773584906,0.5094339622641509,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.003124999999999989,-0.07000000000000006,0.068125,0.47706422018348627,0.5229357798165137,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.005624999999999991,-0.015000000000000013,0.018125,0.3448275862068966,0.6551724137931034,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.0018750000000000017,-0.010000000000000009,0.016875,0.4444444444444444,0.5555555555555556,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,-0.002500000000000016,-0.010000000000000009,0.03375,0.46296296296296297,0.5370370370370371,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,-0.0025000000000000022,-0.014999999999999902,0.0425,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.0037499999999999895,-0.014999999999999902,0.0475,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.003124999999999989,-0.014999999999999902,0.048125,0.4675324675324675,0.5324675324675324,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,0.0037239583333333465,-0.005208333333333259,0.01755485893416928,0.6071428571428571,0.39285714285714285,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.0006707702020201933,-0.010000000000000009,0.01567398119122257,0.48,0.52,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,-0.0038020833333332893,-0.020000000000000018,0.02884012539184953,0.43478260869565216,0.5652173913043478,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,-0.002552083333333302,-0.030000000000000027,0.03636363636363636,0.46551724137931033,0.5344827586206896,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.0031770833333332887,-0.030000000000000027,0.04075235109717868,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.0038020833333332893,-0.030000000000000027,0.041379310344827586,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.0068749999999999645,-0.014999999999999902,0.020625,0.3333333333333333,0.6666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_THR050,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,0.004374999999999976,-0.0050000000000001155,0.011875,0.6842105263157895,0.3157894736842105,False,False,False
