frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
142239,41319,ssvep,18,1,5.45,0,0,3,eval,25,25
142240,41320,ssvep,18,1,5.45,0,0,3,eval,25,25
142241,41321,ssvep,18,1,5.45,0,0,3,eval,25,25
142242,41322,ssvep,18,1,5.45,0,0,3,eval,25,25
142243,41323,ssvep,18,1,5.45,0,0,3,eval,25,25
142244,41324,ssvep,18,1,12.0,0,0,3,eval,25,25
142245,41325,ssvep,18,1,6.67,0,0,3,eval,25,25
142246,41326,ssvep,18,1,6.67,0,0,3,eval,25,25
142247,41327,ssvep,18,1,6.67,0,0,3,eval,25,25
142248,41328,ssvep,18,1,5.45,0,0,3,eval,25,25
142249,41329,ssvep,18,1,5.45,0,0,3,eval,25,25
142250,41330,ssvep,18,1,12.0,0,0,3,eval,25,25
142251,41331,ssvep,18,1,12.0,0,0,3,eval,25,25
142252,41332,ssvep,18,1,12.0,0,0,3,eval,25,25
142253,41333,ssvep,18,1,6.67,0,0,3,eval,25,25
142254,41334,ssvep,18,1,12.0,0,0,3,eval,25,25
142255,41335,ssvep,18,1,8.57,0,0,3,eval,25,25
142256,41336,ssvep,18,1,6.67,0,0,3,eval,25,25
142257,41337,ssvep,18,1,6.67,0,0,3,eval,25,25
142258,41338,ssvep,18,1,12.0,0,0,3,eval,25,25
142259,41339,ssvep,18,1,12.0,0,0,3,eval,25,25
142260,41340,ssvep,18,1,6.67,0,0,3,eval,25,25
142261,41341,ssvep,18,1,5.45,0,0,3,eval,25,25
142262,41342,ssvep,18,1,5.45,0,0,3,eval,25,25
142263,41343,ssvep,18,1,6.67,0,0,3,eval,25,25
142264,41344,ssvep,18,1,8.57,0,0,3,eval,25,25
142265,41345,ssvep,18,1,8.57,0,0,3,eval,25,25
142266,41346,ssvep,18,1,12.0,0,0,3,eval,25,25
142267,41347,ssvep,18,1,8.57,0,0,3,eval,25,25
142268,41348,ssvep,18,1,12.0,0,0,3,eval,25,25
142269,41349,ssvep,18,1,8.57,0,0,3,eval,25,25
142270,41350,ssvep,18,1,12.0,0,0,3,eval,25,25
142271,41351,ssvep,18,1,12.0,0,0,3,eval,25,25
142272,41352,ssvep,18,1,8.57,0,0,3,eval,25,25
142273,41353,ssvep,18,1,8.57,0,0,3,eval,25,25
142274,41354,ssvep,18,1,12.0,0,0,3,eval,25,25
142275,41355,ssvep,18,1,5.45,0,0,3,eval,25,25
142276,41356,ssvep,18,1,8.57,0,0,3,eval,25,25
142277,41357,ssvep,18,1,8.57,0,0,3,eval,25,25
142278,41358,ssvep,18,1,6.67,0,0,3,eval,25,25
142279,41359,ssvep,18,1,6.67,0,0,3,eval,25,25
142280,41360,ssvep,18,1,8.57,0,0,3,eval,25,25
142281,41361,ssvep,18,1,12.0,0,0,3,eval,25,25
